symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2022-11-30,2022-12-05,ATR_STOP,ATR_STOP,0.00566677187036202,-0.032612993342746255,0.06238628704385854,-0.2513287154326586,10,13,0.09498622403428136,0.09498622403428136,-0.038279765213108274,-0.3137150024765172,Pure Breakout,2
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2023-03-10,2023-03-13,ATR_STOP,ATR_STOP,-0.035626356894742583,-0.07950630422539673,-0.3900985175094528,-0.6094000588337396,10,11,0.055027376415438534,0.055027376415438534,-0.043879947330654145,-0.2193015413242868,Pure Breakout,2
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2023-03-24,2023-03-28,ATR_STOP,ATR_STOP,-0.005226160466220264,-0.04474732208166865,-0.058942476413903086,-0.353273229056462,3,5,0.08736795531705188,0.08736795531705188,-0.039521161615448386,-0.2943307526425589,Pure Breakout,2
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2023-05-31,2023-06-13,ATR_STOP,ATR_STOP,0.5074817366971622,0.5862437332633574,5.976955164309802,4.833211875395144,10,19,0.6529932041945841,0.8379591836469895,0.0787619965661952,-1.1437432889146573,Pure Breakout,2
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-06-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2023-06-13,,ATR_STOP,,-0.09425354036364542,,-0.963221925222526,,2,,0.006573471510789464,,,,Pure Breakout,2
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.13822502620668287,-0.13822502620668287,-1.4806497240600447,-1.0364548068420305,2,2,0.026015062965185853,0.026015062965185853,0.0,0.4441949172180142,Pure Breakout,2
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2024-01-16,2024-01-17,ATR_STOP,ATR_STOP,0.02944352882448431,-0.011332535467140414,0.3459937671153215,-0.09321880751563762,5,6,0.1245876788382747,0.1245876788382747,-0.040776064291624725,-0.4392125746309591,Pure Breakout,2
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.05754661207848677,0.04289321877254526,-0.7032044404154769,0.3669006839950819,5,13,0.02073519895641951,0.17549484462173348,0.10043983085103203,1.0701051244105588,Pure Breakout,2
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,11,2025-10-10,2025-10-17,ATR_STOP,ATR_STOP,0.030743610147476064,-0.005162280551592846,0.4198435047815896,-0.04934830243861764,6,11,0.11452402177863696,0.11452402177863696,-0.03590589069906891,-0.46919180722020726,Pure Breakout,2
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-06,ATR_STOP,ATR_STOP,0.025260643832648144,-0.017533161356969917,0.2628051104858049,-0.12768728725512501,8,9,0.1251128559417567,0.1251128559417567,-0.04279380518961806,-0.3904923977409299,Pure Breakout,2
TSLA,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.1456231792214111,0.1053718971097859,1.5677722456783403,0.7941001951235713,12,12,0.23964518885458674,0.23964518885458674,-0.04025128211162521,-0.773672050554769,Pure Breakout,2
TSLA,2022-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2023-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-01,2023-12-13,ATR_STOP,ATR_STOP,-0.026514701899311155,-0.03784418252842414,-0.3321913016220668,-0.3318934457749581,11,19,0.055367632062685024,0.055367632062685024,-0.011329480629112987,0.0002978558471086745,Pure Breakout,2
TSLA,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-31,2024-11-04,ATR_STOP,ATR_STOP,-0.05864766980755065,-0.0942222312644676,-0.7866644398844811,-0.8846880927731242,4,6,0.013111142758969851,0.013111142758969851,-0.03557456145691695,-0.09802365288864312,Pure Breakout,2
TSLA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-12,2024-11-14,ATR_STOP,ATR_STOP,0.14510973228008783,0.10382474604479297,1.872269925044077,0.9377149451551658,4,6,0.24144136682910866,0.24144136682910866,-0.04128498623529486,-0.9345549798889112,Pure Breakout,2
TSLA,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-12-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.14835469342981944,0.11227943231679927,1.964053074914948,1.0405193892775915,7,7,,,-0.036075261113020174,-0.9235336856373566,Pure Breakout,2
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-02,2025-06-04,ATR_STOP,ATR_STOP,-0.06832359559807588,-0.09993774418024237,-0.8502669105120509,-0.870586938095072,4,6,0.007866448706269402,0.007866448706269402,-0.03161414858216649,-0.020320027583021094,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-25,2025-07-01,ATR_STOP,ATR_STOP,-0.09045929332452829,-0.16202942358134653,-0.9863558960313168,-1.2367228394617267,2,6,0.0002526780315514898,0.0002526780315514898,-0.07157013025681824,-0.2503669434304099,Pure Breakout,2
TSLA,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.04012842667105976,0.009093938732189999,0.7056063830095007,0.11193358982426295,15,15,0.11254223186175616,0.11254223186175616,-0.03103448793886976,-0.5936727931852378,Pure Breakout,2
TSLA,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-05,2025-11-07,ATR_STOP,ATR_STOP,-0.03065531759603024,-0.06197165321798437,-0.4091691076868387,-0.579012766015354,7,9,0.042416132188529465,0.042416132188529465,-0.03131633562195413,-0.16984365832851533,Pure Breakout,2
TSM,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,0.0056543673548188345,-0.006154947498691943,0.1551338998158747,-0.11820751360878748,3,3,0.04965990018203503,0.04965990018203503,-0.011809314853510777,-0.27334141342466217,Pure Breakout,2
TSM,2021-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-07,2022-01-18,ATR_STOP,ATR_STOP,-0.04570656577761267,0.02514946597842549,-0.9999999999999997,0.38516624221023166,3,9,0.0013005750150212325,0.10932593185014938,0.07085603175603816,1.3851662422102313,Pure Breakout,2
TSM,2022-01-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-01-18,,ATR_STOP,,-0.0024652928556780918,,-0.04356093114304791,,2,,0.05724159566865206,,,,Pure Breakout,2
TSM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,-0.03911742482686842,-0.0526760330328363,-0.8610603772297638,-0.8116605720463239,2,2,0.013970487864455317,0.013970487864455317,-0.013558608205967881,0.04939980518343989,Pure Breakout,2
TSM,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-06-15,2023-06-20,ATR_STOP,ATR_STOP,-0.04394504150102585,-0.06138454325341636,-0.8764745430989935,-0.8570111977271829,3,5,0.006272749467329586,0.006272749467329586,-0.017439501752390507,0.019463345371810603,Pure Breakout,2
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-07-17,2023-07-20,ATR_STOP,ATR_STOP,-0.020644800134987817,-0.06142854236421136,-0.4919435796045141,-1.024643676667345,3,6,0.021904790969122123,0.021904790969122123,-0.04078374222922354,-0.5327000970628308,Pure Breakout,2
TSM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.020648397044297884,0.007158785011359692,0.6190946500426042,0.1502477816694886,8,8,0.052124158454487146,0.052124158454487146,-0.013489612032938192,-0.4688468683731156,Pure Breakout,2
TSM,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.007322837048628239,-0.0037972524447712486,0.1831443885420481,-0.06647858347297128,4,4,0.06433069424366389,0.06433069424366389,-0.011120089493399488,-0.24962297201501937,Pure Breakout,2
TSM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,-0.03409356244767281,0.026296931624837372,-0.7625494897998614,0.41171697082753167,2,6,0.014649156895764293,0.13191361392756473,0.06039049407251018,1.174266460627393,Pure Breakout,2
TSM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-06-20,2024-06-24,ATR_STOP,ATR_STOP,0.06779192216995411,0.03592261275129083,1.3485049735182613,0.5001963992820544,10,12,0.12363235965035368,0.12363235965035368,-0.03186930941866328,-0.8483085742362069,Pure Breakout,2
TSM,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-10-15,2024-10-23,ATR_STOP,ATR_STOP,-0.029290586993816148,0.03180350756867378,-0.5921970648618297,0.4501023037509998,2,8,0.019096581386038647,0.11536648351476808,0.06109409456248993,1.0422993686128295,Pure Breakout,2
TSM,2024-10-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2024-10-28,,ATR_STOP,,-0.05266226041641864,,-0.9096334392846173,,7,,0.0,,,,Pure Breakout,2
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-06-20,2025-07-22,ATR_STOP,ATR_STOP,0.02123765766661445,0.1435129241867763,0.46491960432285095,2.1991775685843544,11,32,0.06208512747731887,0.21183128105306492,0.12227526652016185,1.7342579642615035,Pure Breakout,2
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-07-07,,ATR_STOP,,0.03383078849231902,,0.8068048724732017,,8,,0.0759963702326738,,,,Pure Breakout,2
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2025-07-22,,ATR_STOP,,-0.037250589583303184,,-0.9270456692944312,,3,,0.002690488233981325,,,,Pure Breakout,2
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,16,12,2025-09-25,2025-10-10,ATR_STOP,ATR_STOP,-0.032861186189325875,0.015166602547450836,-0.796809071688965,0.2574289466855783,3,14,0.012747897242643802,0.08817278482524205,0.04802778873677671,1.0542380183745432,Pure Breakout,2
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,17,,2025-10-10,,ATR_STOP,,-0.01231573977055711,,-0.2764655623980647,,7,,0.03635504916601029,,,,Pure Breakout,2
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,18,13,2026-01-20,2026-01-21,ATR_STOP,ATR_STOP,-0.038683933796540115,-0.05939374568850686,-0.7930186506689516,-0.8522981095526808,2,3,0.00963896061804892,0.00963896061804892,-0.020709811891966745,-0.05927945888372921,Pure Breakout,2
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,19,14,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.026815378865132855,0.00043475967881523303,0.4430146373633678,0.005027839871048313,4,4,,,-0.026380619186317622,-0.4379867974923195,Pure Breakout,2
TSM,2026-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,20,15,2026-04-28,2026-05-19,ATR_STOP,ATR_STOP,0.01778653305122524,0.0022185510587875434,0.3191997641071137,0.027870112787553747,4,19,0.07872478854912157,0.09816526017099059,-0.015567981992437696,-0.29132965131955996,Pure Breakout,2
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,21,,2026-05-12,,ATR_STOP,,-0.053859843010102826,,-0.9114201944448684,,4,,0.004568403164006307,,,,Pure Breakout,2
TSM,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,22,16,2026-06-05,2026-06-09,ATR_STOP,ATR_STOP,0.003315243231732934,-0.023624240277194675,0.0560073050163721,-0.27937347487028813,7,9,0.06617403808589684,0.06617403808589684,-0.02693948350892761,-0.3353807798866602,Pure Breakout,2
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,23,17,2026-06-23,2026-06-26,ATR_STOP,ATR_STOP,-0.0775273665609928,-0.10731163589001569,-1.1488157398819678,-1.1131154235731822,2,5,0.0014703358869452288,0.0014703358869452288,-0.029784269329022894,0.03570031630878567,Pure Breakout,2
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-29,2023-07-06,ATR_STOP,ATR_STOP,0.038699287117962555,0.016840975459746943,0.7712045254960622,0.2349264345390902,13,17,0.09646154917210614,0.09646154917210614,-0.021858311658215612,-0.536278090956972,Pure Breakout,2
UBER,2023-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-01,2023-08-04,ATR_STOP,ATR_STOP,-0.04990208302802135,-0.07128869004003047,-0.9999999999999997,-1.0,1,4,,0.007396766465901816,-0.021386607012009118,-3.3306690738754696e-16,Pure Breakout,2
UBER,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-05,2024-01-02,ATR_STOP,ATR_STOP,0.21005423411117663,0.2527676675923196,3.5409745148011993,2.982709256150932,21,39,0.2707551087622422,0.32519817687066377,0.04271343348114298,-0.5582652586502674,Pure Breakout,2
UBER,2023-12-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-12-20,,ATR_STOP,,0.005032671185569049,,0.11402969899502292,,9,,0.049909114882407346,,,,Pure Breakout,2
UBER,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-02-07,2024-02-13,ATR_STOP,ATR_STOP,-0.021213385312498056,-0.01686940279050697,-0.5169935329870365,-0.28778813064009645,2,6,0.023457903328298668,0.057775928673886146,0.0043439825219910855,0.2292054023469401,Pure Breakout,2
UBER,2024-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-02-20,2024-03-15,ATR_STOP,ATR_STOP,-0.023682442710977525,-0.031272482089266584,-0.40516862372570633,-0.37451541964060997,3,21,0.03626579574391808,0.03974682771706872,-0.00759003937828906,0.030653204085096364,Pure Breakout,2
UBER,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-05-08,2024-05-08,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11205946390479227,-0.11205946390479227,-1.8126914530201477,-1.2688840171141054,2,2,0.0,0.0,0.0,0.5438074359060423,Pure Breakout,2
UBER,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-07-17,2024-07-18,ATR_STOP,TREND_EXIT,-0.052849861524327024,-0.05968925343907605,-0.9999999999999994,-0.7905882097367554,1,2,,0.0004089180950468396,-0.006839391914749027,0.20941179026324408,Pure Breakout,2
UBER,2025-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-05-22,2025-05-29,ATR_STOP,ATR_STOP,0.006016435786396768,-0.011702672274488068,0.08672941136450275,-0.11808920424897067,8,12,0.07081563382538758,0.07081563382538758,-0.017719108060884836,-0.20481861561347342,Pure Breakout,2
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-10,2023-02-17,ATR_STOP,ATR_STOP,-0.013681530690784038,-0.02615119179960057,-0.37391488907767967,-0.5002966511129086,10,15,0.017810626228798254,0.017810626228798254,-0.012469661108816532,-0.12638176203522888,Pure Breakout,2
V,2023-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-09,2023-03-10,ATR_STOP,TREND_EXIT,-0.024446512429705525,-0.03404631188843721,-0.8809750434190695,-0.8588450326521914,3,4,0.0027784118315876682,0.0027784118315876682,-0.009599799458731684,0.02213001076687815,Pure Breakout,2
V,2023-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-14,2023-12-15,ATR_STOP,ATR_STOP,0.042098813619587006,0.03119807554154752,1.767757448559732,0.9170196966203383,21,22,,0.06660995342177478,-0.010900738078039485,-0.8507377519393937,Pure Breakout,2
V,2023-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.0036607963778327868,0.0036607963778327868,0.1993031225433325,0.1395121857803329,12,12,0.029776895854287666,0.029776895854287666,0.0,-0.0597909367629996,Pure Breakout,2
V,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-22,2024-03-25,ATR_STOP,ATR_STOP,0.004583977423521013,-0.004651305619543966,0.2054285449842068,-0.1459120759534817,6,7,0.026132971190673038,0.026132971190673038,-0.009235283043064979,-0.3513406209376885,Pure Breakout,2
V,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-14,2024-05-22,ATR_STOP,TREND_EXIT,-0.020849319403814293,-0.02106868775602766,-0.8821573177360881,-0.6240073214559425,2,8,0.002451511626356151,0.0032687183104715967,-0.00021936835221336715,0.25814999628014557,Pure Breakout,2
V,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-04,2024-12-10,ATR_STOP,ATR_STOP,0.007256853135514829,-0.0019215402227009681,0.2385404573715896,-0.04421414523830429,19,23,0.0322602062690549,0.0322602062690549,-0.009178393358215797,-0.2827546026098939,Pure Breakout,2
V,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-12-18,2025-01-08,ATR_STOP,ATR_STOP,-0.022385836639322365,-0.025939787066725617,-0.9999999999999997,-0.811131218335276,1,14,,0.00979590303669542,-0.003553950427403252,0.18886878166472365,Pure Breakout,2
V,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-03-04,ATR_STOP,ATR_STOP,0.03652219799882017,0.07487272226656727,1.4981350883749445,2.149887492404601,7,27,0.07081888837378103,0.11743192738673147,0.0383505242677471,0.6517524040296567,Pure Breakout,2
V,2025-02-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-02-20,,ATR_STOP,,-0.019418573677351447,,-0.8367383056757189,,2,,0.003173992802884662,,,,Pure Breakout,2
V,2025-02-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2025-03-04,,ATR_STOP,,-0.0171685411907464,,-0.6504329297149597,,2,,0.009752089655432172,,,,Pure Breakout,2
V,2025-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-06-13,2025-06-13,ATR_STOP,ATR_STOP,-0.02879940065095088,-0.0338776287911281,-1.0360751995262774,-0.8531371886609193,2,2,0.005211837799605767,0.005211837799605767,-0.005078228140177221,0.1829380108653581,Pure Breakout,2
V,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-01-12,2026-01-12,ATR_STOP,ATR_STOP,-0.04023518231209178,-0.04023518231209178,-1.4592914533782022,-1.0215040173647427,4,4,0.0031639504469374025,0.0031639504469374025,0.0,0.4377874360134595,Pure Breakout,2
V,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-08-10,2026-09-08,ATR_STOP,ATR_STOP,0.008311483374346729,0.034945492122656185,0.22467035412380534,0.6612359088778694,9,29,0.04753501742493871,0.08002803172050066,0.026634008748309457,0.4365655547540641,Pure Breakout,2
V,2026-08-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2026-09-01,,ATR_STOP,,-0.018116290053154405,,-0.5375234303827181,,6,,0.011437307433885602,,,,Pure Breakout,2
