symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
COP,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-04-01,2026-04-01,ATR_STOP,ATR_STOP,0.011841899779079013,0.01464759144913419,0.19553808781202275,0.2418667677018789,9,9,0.07577190684237678,0.07577190684237678,0.002805691670055177,0.046328679889856145
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-05-06,2026-05-06,ATR_STOP,ATR_STOP,-0.02865615354884954,-0.030668633826676617,-0.32940866529227797,-0.35254256011580937,11,11,0.05632407938389883,0.05632407938389883,-0.002012480277827078,-0.023133894823531398
COP,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.010634413785169383,-0.010634413785169383,-0.15958072805317022,-0.15958072805317022,2,2,0.004181119141091871,0.004181119141091871,0.0,0.0
COP,2026-08-17,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,5,5,,,CENSORED_AT_END,CENSORED_AT_END,,,,,20,20,0.09782941951308133,0.09782941951308133,,
COP,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-12-02,2025-12-01,ATR_STOP,ATR_STOP,0.2017019300417029,0.21822053772527905,3.100857126128499,3.354805327510349,21,20,0.28326769141130925,0.28326769141130925,0.01651860768357616,0.2539482013818497
LLY,2025-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2025-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2025-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2025-11-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-01-15,2026-01-09,ATR_STOP,ATR_STOP,-0.0485124000205871,-0.04474834073617495,-0.7707706047761707,-0.7109667968872901,6,2,0.018191786611669203,0.018191786611669203,0.0037640592844121468,0.05980380788888051
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.1766588376579998,-0.1766588376579998,2,2,0.013428574012070094,0.013428574012070094,0.0,0.0
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-06-02,2026-06-02,ATR_STOP,ATR_STOP,0.12479053837065623,0.12479053837065623,1.5047649810611423,1.5047649810611423,22,22,0.2109172883758179,0.2109172883758179,0.0,0.0
LLY,2026-05-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-07-14,2026-07-14,ATR_STOP,ATR_STOP,-0.06079765995755648,-0.0604789532904082,-0.7873536434796194,-0.783226266607621,10,10,0.01673877531356216,0.01673877531356216,0.000318706667148283,0.004127376871998489
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-08-27,2026-08-27,ATR_STOP,ATR_STOP,-0.07505602680966805,-0.07827230976494204,-0.9032105031003947,-0.9419146641068503,6,6,0.004826842151502531,0.004826842151502531,-0.0032162829552739858,-0.03870416100645557
COST,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-13,2024-12-18,ATR_STOP,ATR_STOP,-0.005340488873438631,-0.00982276030507867,-0.12158109121464829,-0.2236240810408122,14,17,0.03364101312099366,0.03410256410256407,-0.004482271431640039,-0.1020429898261639
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-21,2025-02-20,ATR_STOP,ATR_STOP,0.058161337649327294,0.060499824129024216,1.3226774257562264,1.375858170940945,15,14,0.10447225196121024,0.10447225196121024,0.002338486479696922,0.0531807451847186
COST,2025-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,-0.003659235250558779,-0.01096440199604265,-0.06248787781858207,-0.18723644842946532,13,13,0.04759471984167529,0.04759471984167529,-0.007305166745483871,-0.12474857061088326
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-18,2025-08-18,TREND_EXIT,TREND_EXIT,-0.0014158543246834965,-0.0014158543246834965,-0.03603708238042852,-0.03603708238042852,8,8,0.01751344795470411,0.01751344795470411,0.0,0.0
COST,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2025-08-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-22,2025-08-22,TREND_EXIT,TREND_EXIT,-0.017554905408162846,-0.017554905408162846,-0.47147632537082795,-0.47147632537082795,2,2,0.00042469703689729243,0.00042469703689729243,0.0,0.0
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-03-05,2026-03-06,ATR_STOP,ATR_STOP,-0.04041213320210635,-0.0541209535344408,-0.7760336225488812,-1.0392839055806802,13,14,0.005966620097565212,0.005966620097565212,-0.013708820332334448,-0.263250283031799
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-04-13,2026-04-13,ATR_STOP,ATR_STOP,0.009263376817968183,0.009238026519921672,0.20338091418377324,0.20282433887728998,11,11,0.054784959255202326,0.054784959255202326,-2.5350298046511455e-05,-0.000556575306483259
WMT,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-20,2024-12-20,ATR_STOP,ATR_STOP,0.070024334761148,0.06935718551027015,1.6968852301866288,1.680718340290335,22,22,0.11062357967497549,0.11062357967497549,-0.000667149250877852,-0.01616688989629389
WMT,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2024-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.07229695868590236,0.07229695868590236,1.7234108497628908,1.7234108497628908,27,27,0.1430742500239972,0.1430742500239972,0.0,0.0
WMT,2025-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-01-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-05-15,2025-06-12,ATR_STOP,TREND_EXIT,0.03977054678850722,0.04642698577750615,0.42285282444935596,0.4936261543268922,24,43,0.09991175042019296,0.11259372574009463,0.006656438988998925,0.07077332987753626
WMT,2025-04-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-04-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-09-22,2025-09-22,ATR_STOP,ATR_STOP,0.020215150285148642,0.021392965360335525,0.49714049183698766,0.526105874607434,13,13,0.06205581744557098,0.06205581744557098,0.0011778150751868832,0.028965382770446302
WMT,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-27,2025-10-27,ATR_STOP,ATR_STOP,-0.042826154948946704,-0.04331953215812778,-0.9150999176162647,-0.925642293975141,8,8,0.003479898291504746,0.003479898291504746,-0.0004933772091810784,-0.010542376358876226
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-14,2025-11-14,TREND_EXIT,TREND_EXIT,-0.030478970221442858,-0.030478970221442858,-0.7289900347704823,-0.7289900347704823,3,3,0.005612015864711495,0.005612015864711495,0.0,0.0
WMT,2026-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-27,2026-01-27,ATR_STOP,ATR_STOP,-0.03676476432351572,-0.035782935911692904,-0.7710606793587857,-0.7504689716145958,9,9,0.011897830735738024,0.011897830735738024,0.000981828411822816,0.020591707744189947
WMT,2026-01-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-05,2026-06-05,TREND_EXIT,TREND_EXIT,-0.012927464820951307,-0.012927464820951307,-0.19953241670230454,-0.19953241670230454,2,2,0.00033361897429751153,0.00033361897429751153,0.0,0.0
HD,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-07,2024-11-07,TREND_EXIT,TREND_EXIT,-0.0077149743147854055,-0.0077149743147854055,-0.16782153984353124,-0.16782153984353124,2,2,0.0,0.0,0.0,0.0
HD,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-21,2024-11-21,TREND_EXIT,TREND_EXIT,-0.00660894412805535,-0.00660894412805535,-0.1289915241418335,-0.1289915241418335,10,10,0.0297524480536433,0.0297524480536433,0.0,0.0
HD,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HD,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HD,2024-11-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-12,2024-12-12,ATR_STOP,ATR_STOP,0.019507311628602864,0.01419147994864911,0.37508543508526354,0.27287293771623033,14,14,0.06619912888380042,0.06619912888380042,-0.005315831679953753,-0.1022124973690332
HD,2024-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HD,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HD,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.0003691975792957658,-0.0003691975792957658,-0.007781601339820265,-0.007781601339820265,12,12,0.049031466675880875,0.049031466675880875,0.0,0.0
HD,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HD,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-23,2025-09-23,ATR_STOP,ATR_STOP,-0.019682864663827182,-0.02332171589934562,-0.4573690004097659,-0.541924667516878,12,12,0.019713261648745428,0.019713261648745428,-0.0036388512355184366,-0.08455566710711204
HD,2025-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HD,2025-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-10-16,2025-10-16,TREND_EXIT,TREND_EXIT,0.0011047264179131489,0.0011047264179131489,0.026664883073834796,0.026664883073834796,2,2,0.013205518551445694,0.013205518551445694,0.0,0.0
NKE,2025-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-09-02,2025-09-02,ATR_STOP,ATR_STOP,-0.0498131197359436,-0.053615148157514,-0.8292391732337353,-0.8925315532658827,5,5,0.006455723243423694,0.006455723243423694,-0.0038020284215704025,-0.06329238003214743
NKE,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,-0.03890140291796096,-0.03599124550394772,-0.6248425524034662,-0.5780989891879518,2,2,0.026266682942708286,0.026266682942708286,0.002910157414013237,0.04674356321551443
