symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.13822502620668287,-0.13822502620668287,-1.7274246780700513,-1.0364548068420305,2,2,0.026015062965185853,0.026015062965185853,0.0,0.6909698712280208,Pure Breakout,2
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2024-01-11,2024-01-17,ATR_STOP,ATR_STOP,0.0430355502550257,-0.011332535467140414,0.5900007530214073,-0.09321880751563762,3,6,0.1245876788382747,0.1245876788382747,-0.054368085722166115,-0.6832195605370449,Pure Breakout,2
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.04636349621635727,0.04289321877254526,-0.6609746622339054,0.3669006839950819,5,13,0.02073519895641951,0.17549484462173348,0.08925671498890253,1.0278753462289874,Pure Breakout,2
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,11,2025-10-10,2025-10-17,ATR_STOP,ATR_STOP,0.04271224038049892,-0.005162280551592846,0.6805056199039257,-0.04934830243861764,6,11,0.11452402177863696,0.11452402177863696,-0.04787452093209177,-0.7298539223425433,Pure Breakout,2
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-06,ATR_STOP,ATR_STOP,0.03952524556252057,-0.017533161356969917,0.4797453314529852,-0.12768728725512501,8,9,0.1251128559417567,0.1251128559417567,-0.05705840691949049,-0.6074326187081103,Pure Breakout,2
TSLA,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.154268818516885,0.1053718971097859,1.937659253334955,0.7941001951235713,12,12,0.23964518885458674,0.23964518885458674,-0.048896921407099114,-1.1435590582113837,Pure Breakout,2
TSLA,2022-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2023-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-30,2023-12-13,ATR_STOP,ATR_STOP,-0.009255762279745228,-0.03784418252842414,-0.13528837772231136,-0.3318934457749581,10,19,0.055367632062685024,0.055367632062685024,-0.028588420248678914,-0.19660506805264674,Pure Breakout,2
TSLA,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-29,2024-11-04,ATR_STOP,ATR_STOP,-0.05071056318672473,-0.0942222312644676,-0.7935676967641664,-0.8846880927731242,2,6,0.013111142758969851,0.013111142758969851,-0.04351166807774287,-0.09112039600895783,Pure Breakout,2
TSLA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-12,2024-11-14,ATR_STOP,ATR_STOP,0.15887139435851916,0.10382474604479297,2.391467136093464,0.9377149451551658,4,6,0.24144136682910866,0.24144136682910866,-0.05504664831372619,-1.4537521909382982,Pure Breakout,2
TSLA,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-12-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.1603797804674929,0.11227943231679927,2.477127344713479,1.0405193892775915,7,7,,,-0.04810034815069364,-1.4366079554358875,Pure Breakout,2
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-02,2025-06-04,ATR_STOP,ATR_STOP,-0.05849138403709153,-0.09993774418024237,-0.8492259414680304,-0.870586938095072,4,6,0.007866448706269402,0.007866448706269402,-0.04144636014315084,-0.021360996627041606,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-25,2025-07-01,ATR_STOP,ATR_STOP,-0.07750044027365977,-0.16202942358134653,-0.985896701519512,-1.2367228394617267,2,6,0.0002526780315514898,0.0002526780315514898,-0.08452898330768677,-0.25082613794221464,Pure Breakout,2
TSLA,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-15,2025-10-03,ATR_STOP,ATR_STOP,-0.04874643302229975,0.009093938732189999,-1.0000000000000002,0.11193358982426295,1,15,,0.11254223186175616,0.05784037175448975,1.1119335898242633,Pure Breakout,2
TSLA,2025-10-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-10-02,,ATR_STOP,,-0.05148184086280383,,-0.9999999999999994,,1,,,,,,Pure Breakout,2
TSLA,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-11-04,2025-11-07,ATR_STOP,ATR_STOP,-0.0202165390553789,-0.06197165321798437,-0.3148115197265533,-0.579012766015354,6,9,0.042416132188529465,0.042416132188529465,-0.04175511416260547,-0.2642012462888007,Pure Breakout,2
TSM,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,0.0056543673548188345,-0.006154947498691943,0.18098954978518714,-0.11820751360878748,3,3,0.04965990018203503,0.04965990018203503,-0.011809314853510777,-0.2991970633939746,Pure Breakout,2
TSM,2021-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-06,2022-01-18,ATR_STOP,ATR_STOP,-0.039177056380810926,0.02514946597842549,-1.0000000000000009,0.38516624221023166,2,9,0.0013005750150212325,0.10932593185014938,0.06432652235923642,1.3851662422102327,Pure Breakout,2
TSM,2022-01-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-01-18,,ATR_STOP,,0.004849758835107076,,0.099975956969262,,2,,0.05724159566865206,,,,Pure Breakout,2
TSM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,-0.03911742482686842,-0.0526760330328363,-1.0045704401013906,-0.8116605720463239,2,2,0.013970487864455317,0.013970487864455317,-0.013558608205967881,0.1929098680550667,Pure Breakout,2
TSM,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-06-14,2023-06-20,ATR_STOP,ATR_STOP,-0.03748074038366389,-0.06138454325341636,-0.872136331217702,-0.8570111977271829,2,5,0.006272749467329586,0.006272749467329586,-0.023903802869752466,0.015125133490519027,Pure Breakout,2
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-07-17,2023-07-20,ATR_STOP,ATR_STOP,-0.014566287120115096,-0.06142854236421136,-0.4049489432684981,-1.024643676667345,3,6,0.021904790969122123,0.021904790969122123,-0.04686225524409626,-0.619694733398847,Pure Breakout,2
TSM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.02514493438861054,0.007158785011359692,0.8795651324721099,0.1502477816694886,8,8,0.052124158454487146,0.052124158454487146,-0.01798614937725085,-0.7293173508026213,Pure Breakout,2
TSM,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.007322837048628239,-0.0037972524447712486,0.2136684532990557,-0.06647858347297128,4,4,0.06433069424366389,0.06433069424366389,-0.011120089493399488,-0.280147036772027,Pure Breakout,2
TSM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,-0.0271303168271817,0.026296931624837372,-0.7079413941414886,0.41171697082753167,2,6,0.014649156895764293,0.13191361392756473,0.05342724845201907,1.1196583649690202,Pure Breakout,2
TSM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-06-20,2024-06-24,ATR_STOP,ATR_STOP,0.07576912752429688,0.03592261275129083,1.758383826680972,0.5001963992820544,10,12,0.12363235965035368,0.12363235965035368,-0.03984651477300605,-1.2581874273989175,Pure Breakout,2
TSM,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-10-15,2024-10-23,ATR_STOP,ATR_STOP,-0.022378134368122637,0.03180350756867378,-0.5278479536149607,0.4501023037509998,2,8,0.019096581386038647,0.11536648351476808,0.05418164193679642,0.9779502573659605,Pure Breakout,2
TSM,2024-10-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2024-10-23,,ATR_STOP,,-0.04640331866600822,,-0.9351101089922975,,4,,0.0,,,,Pure Breakout,2
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-06-13,2025-07-22,ATR_STOP,ATR_STOP,0.024697936688804933,0.1435129241867763,0.6307811493182693,2.1991775685843544,7,32,0.06125530795524492,0.21183128105306492,0.11881498749797137,1.568396419266085,Pure Breakout,2
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-07-01,,ATR_STOP,,0.0034699017439920876,,0.09654290421894728,,5,,0.03659421068558877,,,,Pure Breakout,2
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2025-07-07,,ATR_STOP,,-0.01825856677928428,,-0.5273923692905074,,2,,0.015863542956881638,,,,Pure Breakout,2
TSM,2025-07-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,16,,2025-07-22,,ATR_STOP,,-0.03154472132369124,,-0.9158860899271435,,3,,0.002690488233981325,,,,Pure Breakout,2
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,17,12,2025-09-25,2025-10-10,ATR_STOP,ATR_STOP,-0.032861186189325875,0.015166602547450836,-0.9296105836371236,0.2574289466855783,3,14,0.012747897242643802,0.08817278482524205,0.04802778873677671,1.187039530322702,Pure Breakout,2
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-10-07,,ATR_STOP,,-0.005362769922476085,,-0.1404483018174392,,4,,0.03635504916601029,,,,Pure Breakout,2
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,19,13,2026-01-20,2026-01-21,ATR_STOP,ATR_STOP,-0.03178066316588468,-0.05939374568850686,-0.7600856179557722,-0.8522981095526808,2,3,0.00963896061804892,0.00963896061804892,-0.02761308252262218,-0.09221249159690859,Pure Breakout,2
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,20,14,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.03560891859390525,0.00043475967881523303,0.6863406359702079,0.005027839871048313,4,4,,,-0.035174158915090015,-0.6813127960991596,Pure Breakout,2
TSM,2026-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,21,15,2026-04-28,2026-05-19,ATR_STOP,ATR_STOP,0.020481444677130867,0.0022185510587875434,0.42882355651503273,0.027870112787553747,4,19,0.07872478854912157,0.09816526017099059,-0.018262893618343323,-0.400953443727479,Pure Breakout,2
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,22,,2026-05-11,,ATR_STOP,,-0.045512950699515664,,-0.8985357191495461,,3,,0.004568403164006307,,,,Pure Breakout,2
TSM,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,23,16,2026-06-04,2026-06-09,ATR_STOP,ATR_STOP,0.012295071068042063,-0.023624240277194675,0.24232996050895964,-0.27937347487028813,6,9,0.06617403808589684,0.06617403808589684,-0.03591931134523674,-0.5217034353792478,Pure Breakout,2
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,24,17,2026-06-23,2026-06-26,ATR_STOP,ATR_STOP,-0.0775273665609928,-0.10731163589001569,-1.3402850298622957,-1.1131154235731822,2,5,0.0014703358869452288,0.0014703358869452288,-0.029784269329022894,0.22716960628911353,Pure Breakout,2
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-21,2023-07-06,ATR_STOP,ATR_STOP,0.015236532958707194,0.016840975459746943,0.35424159082332596,0.2349264345390902,7,17,0.060349049436758895,0.09646154917210614,0.001604442501039749,-0.11931515628423575,Pure Breakout,2
UBER,2023-06-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-06-29,,ATR_STOP,,-0.03340345865554939,,-0.744177804564525,,3,,0.012307072469434077,,,,Pure Breakout,2
UBER,2023-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-08-01,2023-08-04,ATR_STOP,ATR_STOP,-0.042773214024018236,-0.07128869004003047,-1.0000000000000002,-1.0,1,4,,0.007396766465901816,-0.02851547601601223,2.220446049250313e-16,Pure Breakout,2
UBER,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-12-05,2024-01-02,ATR_STOP,ATR_STOP,0.21005423411117663,0.2527676675923196,4.131136933934733,2.982709256150932,21,39,0.2707551087622422,0.32519817687066377,0.04271343348114298,-1.148427677783801,Pure Breakout,2
UBER,2023-12-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2023-12-14,,ATR_STOP,,0.003344794464194223,,0.08841697391641153,,5,,0.04156343206261015,,,,Pure Breakout,2
UBER,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2024-02-07,2024-02-13,ATR_STOP,ATR_STOP,-0.021213385312498056,-0.01686940279050697,-0.6031591218182073,-0.28778813064009645,2,6,0.023457903328298668,0.057775928673886146,0.0043439825219910855,0.31537099117811085,Pure Breakout,2
UBER,2024-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-02-20,2024-03-15,ATR_STOP,ATR_STOP,-0.015118408645992454,-0.031272482089266584,-0.3017603539425827,-0.37451541964060997,3,21,0.03626579574391808,0.03974682771706872,-0.01615407344327413,-0.07275506569802725,Pure Breakout,2
UBER,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-05-08,2024-05-08,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11205946390479227,-0.11205946390479227,-2.1148066951901754,-1.2688840171141054,2,2,0.0,0.0,0.0,0.84592267807607,Pure Breakout,2
UBER,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-07-17,2024-07-18,ATR_STOP,TREND_EXIT,-0.04529988130656615,-0.05968925343907605,-1.0000000000000004,-0.7905882097367554,1,2,,0.0004089180950468396,-0.014389372132509903,0.20941179026324508,Pure Breakout,2
UBER,2025-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-05-21,2025-05-29,ATR_STOP,ATR_STOP,0.015273464077681265,-0.011702672274488068,0.2568688553568734,-0.11808920424897067,7,12,0.07081563382538758,0.07081563382538758,-0.026976136352169333,-0.3749580596058441,Pure Breakout,2
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-10,2023-02-17,ATR_STOP,ATR_STOP,-0.009182651130843711,-0.02615119179960057,-0.29278777836105113,-0.5002966511129086,10,15,0.017810626228798254,0.017810626228798254,-0.01696854066875686,-0.20750887275185742,Pure Breakout,2
V,2023-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-08,2023-03-10,ATR_STOP,TREND_EXIT,-0.021339647934414452,-0.03404631188843721,-0.8971823774957736,-0.8588450326521914,2,4,0.0027784118315876682,0.0027784118315876682,-0.012706663954022757,0.0383373448435822,Pure Breakout,2
V,2023-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-05,2023-12-15,ATR_STOP,ATR_STOP,0.02434348539523601,0.03119807554154752,1.1925658449718592,0.9170196966203383,14,22,0.04286705236619115,0.06660995342177478,0.006854590146311512,-0.2755461483515209,Pure Breakout,2
V,2023-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.0036607963778327868,0.0036607963778327868,0.2325203096338888,0.1395121857803329,12,12,0.029776895854287666,0.029776895854287666,0.0,-0.09300812385355592,Pure Breakout,2
V,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-22,2024-03-25,ATR_STOP,ATR_STOP,0.007662405104542858,-0.004651305619543966,0.4006177788384853,-0.1459120759534817,6,7,0.026132971190673038,0.026132971190673038,-0.012313710724086824,-0.546529854791967,Pure Breakout,2
V,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-14,2024-05-22,ATR_STOP,TREND_EXIT,-0.017520629256647213,-0.02106868775602766,-0.8648696317544476,-0.6240073214559425,2,8,0.002451511626356151,0.0032687183104715967,-0.0035480584993804465,0.24086231029850513,Pure Breakout,2
V,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-04,2024-12-10,ATR_STOP,ATR_STOP,0.01082876072602068,-0.0019215402227009681,0.4152783219027388,-0.04421414523830429,19,23,0.0322602062690549,0.0322602062690549,-0.012750300948721649,-0.4594924671410431,Pure Breakout,2
V,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-12-18,2025-01-08,ATR_STOP,ATR_STOP,-0.019187859976561916,-0.025939787066725617,-1.0000000000000004,-0.811131218335276,1,14,,0.00979590303669542,-0.006751927090163701,0.18886878166472443,Pure Breakout,2
V,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-03-04,ATR_STOP,ATR_STOP,0.03652219799882017,0.07487272226656727,1.7478242697707789,2.149887492404601,7,27,0.07081888837378103,0.11743192738673147,0.0383505242677471,0.4020632226338223,Pure Breakout,2
V,2025-02-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-02-20,,ATR_STOP,,-0.016191064180174797,,-0.8139439662266218,,2,,0.003173992802884662,,,,Pure Breakout,2
V,2025-02-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2025-03-04,,ATR_STOP,,-0.013322736784149525,,-0.5888563502514674,,2,,0.009752089655432172,,,,Pure Breakout,2
V,2025-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-06-13,2025-06-13,ATR_STOP,ATR_STOP,-0.02879940065095088,-0.0338776287911281,-1.2087543994473224,-0.8531371886609193,2,2,0.005211837799605767,0.005211837799605767,-0.005078228140177221,0.3556172107864032,Pure Breakout,2
V,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-01-08,2026-01-12,ATR_STOP,ATR_STOP,-0.019911865821070185,-0.04023518231209178,-0.8425483105672509,-1.0215040173647427,2,4,0.0031639504469374025,0.0031639504469374025,-0.020323316491021592,-0.17895570679749184,Pure Breakout,2
V,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-07-30,2026-09-08,ATR_STOP,ATR_STOP,0.012541496352206138,0.034945492122656185,0.3955153791144255,0.6612359088778694,2,29,0.04753501742493871,0.08002803172050066,0.022403995770450047,0.2657205297634439,Pure Breakout,2
V,2026-08-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2026-09-01,,ATR_STOP,,-0.013894347555005848,,-0.4809645662502556,,6,,0.011437307433885602,,,,Pure Breakout,2
WMT,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-05,2022-12-09,ATR_STOP,ATR_STOP,0.019272586152838223,-0.002772491553326595,0.5261680850934398,-0.04541569750887093,13,17,0.04571275653343676,0.04571275653343676,-0.022045077706164817,-0.5715837826023108,Pure Breakout,2
WMT,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-26,2023-05-16,ATR_STOP,ATR_STOP,-0.004811783876767395,-0.011626829856081544,-0.2663766353479952,-0.386191387162711,3,17,0.01344671364997807,0.017401642741265544,-0.006815045979314149,-0.11981475181471579,Pure Breakout,2
WMT,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-19,2023-09-27,ATR_STOP,ATR_STOP,0.0015898042139457225,-0.008391759317497471,0.08419799357991228,-0.26666275920298066,12,18,0.01829677458884671,0.01829677458884671,-0.009981563531443194,-0.35086075278289297,Pure Breakout,2
WMT,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-14,2024-02-21,ATR_STOP,ATR_STOP,0.00031617035168562957,0.04001896200604449,0.017261100474019273,1.3108844400548931,9,13,0.01736548223661183,0.07850136638306315,0.03970279165435886,1.2936233395808738,Pure Breakout,2
WMT,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-07,2024-06-25,ATR_STOP,ATR_STOP,0.00798824990494107,0.017752184105778168,0.34916761033881166,0.46557038973018344,5,16,,0.05388488267724534,0.009763934200837099,0.11640277939137178,Pure Breakout,2
WMT,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-25,2024-07-26,ATR_STOP,ATR_STOP,0.0014264053940300503,-0.011090377740387014,0.062206606045945155,-0.29019580066833717,14,15,0.020457800771954915,0.020457800771954915,-0.012516783134417064,-0.3524024067142823,Pure Breakout,2
