symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-24,2023-03-28,ATR_STOP,ATR_STOP,-0.018453891292402047,-0.04474732208166865,-0.18211329366328985,-0.353273229056462,3,5,0.08736795531705188,0.08736795531705188,-0.026293430789266603,-0.17115993539317217,Pure Breakout,2
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-05-31,2023-06-13,ATR_STOP,ATR_STOP,0.48669438419753064,0.5862437332633574,5.015612414945241,4.833211875395144,10,19,0.6529932041945841,0.8379591836469895,0.0995493490658268,-0.1824005395500965,Pure Breakout,2
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-06-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2023-06-13,,ATR_STOP,,-0.10865739920285045,,-0.9716191056621013,,2,,0.006573471510789464,,,,Pure Breakout,2
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.13822502620668287,-0.13822502620668287,-1.2955685085525381,-1.0364548068420305,2,2,0.026015062965185853,0.026015062965185853,0.0,0.2591137017105076,Pure Breakout,2
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,0.0068481922339940215,-0.011332535467140414,0.07041455060319549,-0.09321880751563762,6,6,0.1245876788382747,0.1245876788382747,-0.018180727701134436,-0.16363335811883312,Pure Breakout,2
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.06872972794061627,0.04289321877254526,-0.7348767740516556,0.3669006839950819,5,13,0.02073519895641951,0.17549484462173348,0.11162294671316153,1.1017774580467377,Pure Breakout,2
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-10-10,2025-10-17,ATR_STOP,ATR_STOP,0.018774979914452983,-0.005162280551592846,0.22434691843983512,-0.04934830243861764,6,11,0.11452402177863696,0.11452402177863696,-0.02393726046604583,-0.27369522087845277,Pure Breakout,2
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-06,ATR_STOP,ATR_STOP,0.010996042102775272,-0.017533161356969917,0.10009994476041571,-0.12768728725512501,8,9,0.1251128559417567,0.1251128559417567,-0.02852920345974519,-0.22778723201554074,Pure Breakout,2
TSLA,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.13219146355952893,0.1053718971097859,1.245271152527056,0.7941001951235713,12,12,0.23964518885458674,0.23964518885458674,-0.026819566449743037,-0.45117095740348456,Pure Breakout,2
TSLA,2022-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2023-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-01,2023-12-13,ATR_STOP,ATR_STOP,-0.029599245288143394,-0.03784418252842414,-0.3244816922535456,-0.3318934457749581,11,19,0.055367632062685024,0.055367632062685024,-0.008244937240280747,-0.00741175352141249,Pure Breakout,2
TSLA,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-31,2024-11-04,ATR_STOP,ATR_STOP,-0.06889892874562498,-0.0942222312644676,-0.808647559180984,-0.8846880927731242,4,6,0.013111142758969851,0.013111142758969851,-0.025323302518842628,-0.07604053359214025,Pure Breakout,2
TSLA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-12,2024-11-14,ATR_STOP,ATR_STOP,0.13134807020165606,0.10382474604479297,1.482872016757028,0.9377149451551658,4,6,0.24144136682910866,0.24144136682910866,-0.027523324156863094,-0.5451570716018621,Pure Breakout,2
TSLA,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-12-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.1363296063921462,0.11227943231679927,1.579247372566052,1.0405193892775915,7,7,,,-0.02405017407534693,-0.5387279832884606,Pure Breakout,2
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-02,2025-06-04,ATR_STOP,ATR_STOP,-0.07920788764155384,-0.09993774418024237,-0.8625038635361707,-0.870586938095072,4,6,0.007866448706269402,0.007866448706269402,-0.02072985653868853,-0.008083074558901338,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-27,2025-07-01,ATR_STOP,ATR_STOP,-0.10053830717571244,-0.16202942358134653,-0.9592240870266892,-1.2367228394617267,4,6,0.0002526780315514898,0.0002526780315514898,-0.061491116405634094,-0.2774987524350375,Pure Breakout,2
TSLA,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.029783597358103098,0.009093938732189999,0.4582427191823173,0.11193358982426295,15,15,0.11254223186175616,0.11254223186175616,-0.0206896586259131,-0.34630912935805436,Pure Breakout,2
TSLA,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-06,2025-11-07,ATR_STOP,ATR_STOP,-0.04109409613668158,-0.06197165321798437,-0.47993729865705276,-0.579012766015354,8,9,0.042416132188529465,0.042416132188529465,-0.02087755708130279,-0.09907546735830125,Pure Breakout,2
TSM,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,0.005008022037453541,-0.006154947498691943,0.12022560575683357,-0.11820751360878748,3,3,0.04965990018203503,0.04965990018203503,-0.011162969536145484,-0.23843311936562106,Pure Breakout,2
TSM,2021-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-07,2022-01-18,ATR_STOP,ATR_STOP,-0.05223607517441453,0.02514946597842549,-1.0000000000000009,0.38516624221023166,3,9,0.0013005750150212325,0.10932593185014938,0.07738554115284002,1.3851662422102327,Pure Breakout,2
TSM,2022-01-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-01-18,,ATR_STOP,,-0.010994848359153986,,-0.16999100220424765,,2,,0.05724159566865206,,,,Pure Breakout,2
TSM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,-0.039346728853377866,-0.0526760330328363,-0.7578443793730731,-0.8116605720463239,2,2,0.013970487864455317,0.013970487864455317,-0.013329304179458434,-0.05381619267325077,Pure Breakout,2
TSM,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-06-16,2023-06-20,ATR_STOP,ATR_STOP,-0.05005856632302086,-0.06138454325341636,-0.8736065629723918,-0.8570111977271829,4,5,0.006272749467329586,0.006272749467329586,-0.011325976930395498,0.016595365245208882,Pure Breakout,2
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-07-18,2023-07-20,ATR_STOP,ATR_STOP,-0.026719269048515515,-0.06142854236421136,-0.5571052360605363,-1.024643676667345,4,6,0.021904790969122123,0.021904790969122123,-0.03470927331569584,-0.4675384406068087,Pure Breakout,2
TSM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.016151859699985227,0.007158785011359692,0.42374178822047487,0.1502477816694886,8,8,0.052124158454487146,0.052124158454487146,-0.008993074688625535,-0.27349400655098627,Pure Breakout,2
TSM,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.007322837048628239,-0.0037972524447712486,0.16025133997429192,-0.06647858347297128,4,4,0.06433069424366389,0.06433069424366389,-0.011120089493399488,-0.2267299234472632,Pure Breakout,2
TSM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,-0.04105680806816381,0.026296931624837372,-0.8035055615436419,0.41171697082753167,2,6,0.014649156895764293,0.13191361392756473,0.06735373969300118,1.2152225323711736,Pure Breakout,2
TSM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-06-20,2024-06-24,ATR_STOP,ATR_STOP,0.059814716815611124,0.03592261275129083,1.0410958336462235,0.5001963992820544,10,12,0.12363235965035368,0.12363235965035368,-0.023892104064320296,-0.5408994343641691,Pure Breakout,2
TSM,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-10-22,2024-10-23,ATR_STOP,ATR_STOP,0.04438385544712986,0.03180350756867378,0.7851836602836687,0.4501023037509998,7,8,0.11536648351476808,0.11536648351476808,-0.012580347878456077,-0.3350813565326689,Pure Breakout,2
TSM,2024-10-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-06-23,2025-07-22,ATR_STOP,ATR_STOP,0.008541585114667294,0.1435129241867763,0.1636129854747705,2.1991775685843544,12,32,0.06208512747731887,0.21183128105306492,0.134971339072109,2.035564583109584,Pure Breakout,2
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2025-07-14,,ATR_STOP,,0.029695660930863843,,0.6196656765419779,,13,,0.0759963702326738,,,,Pure Breakout,2
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-07-22,,ATR_STOP,,-0.04295645784291535,,-0.9354153538199041,,3,,0.002690488233981325,,,,Pure Breakout,2
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,15,12,2025-09-25,2025-10-10,ATR_STOP,ATR_STOP,-0.03720239609010245,0.015166602547450836,-0.7893143511946603,0.2574289466855783,3,14,0.012747897242643802,0.08817278482524205,0.05236899863755329,1.0467432978802387,Pure Breakout,2
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,16,,2025-10-10,,ATR_STOP,,-0.019268709618638247,,-0.3784785078335369,,7,,0.03635504916601029,,,,Pure Breakout,2
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,17,13,2026-01-20,2026-01-21,ATR_STOP,ATR_STOP,-0.04558720442719588,-0.05939374568850686,-0.8177184252038421,-0.8522981095526808,2,3,0.00963896061804892,0.00963896061804892,-0.013806541261310978,-0.034579684348838735,Pure Breakout,2
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,18,14,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.01802183913636024,0.00043475967881523303,0.26052013840823335,0.005027839871048313,4,4,,,-0.017587079457545007,-0.255492298537185,Pure Breakout,2
TSM,2026-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,19,15,2026-04-28,2026-05-19,ATR_STOP,ATR_STOP,0.009081067980097224,0.0022185510587875434,0.1425989204949088,0.027870112787553747,4,19,0.07872478854912157,0.09816526017099059,-0.00686251692130968,-0.11472880770735505,Pure Breakout,2
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,20,,2026-05-12,,ATR_STOP,,-0.062206735320689766,,-0.9210835509163586,,4,,0.004568403164006307,,,,Pure Breakout,2
TSM,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,21,16,2026-06-05,2026-06-09,ATR_STOP,ATR_STOP,-0.005664584604576417,-0.023624240277194675,-0.08373468660307185,-0.27937347487028813,7,9,0.06617403808589684,0.06617403808589684,-0.017959655672618258,-0.19563878826721628,Pure Breakout,2
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,22,17,2026-06-23,2026-06-26,ATR_STOP,ATR_STOP,-0.0775273665609928,-0.10731163589001569,-1.0052137723967207,-1.1131154235731822,2,5,0.0014703358869452288,0.0014703358869452288,-0.029784269329022894,-0.10790165117646144,Pure Breakout,2
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-29,2023-07-06,ATR_STOP,ATR_STOP,0.030447535395942138,0.016840975459746943,0.5309172075697354,0.2349264345390902,13,17,0.09646154917210614,0.09646154917210614,-0.013606559936195195,-0.29599077303064514,Pure Breakout,2
UBER,2023-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-02,2023-08-04,ATR_STOP,ATR_STOP,-0.05568705672475782,-0.07128869004003047,-0.9764356851957882,-1.0,2,4,0.007396766465901816,0.007396766465901816,-0.015601633315272645,-0.02356431480421184,Pure Breakout,2
UBER,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-05,2024-01-02,ATR_STOP,ATR_STOP,0.20673410387994484,0.2527676675923196,3.0493799458131132,2.982709256150932,21,39,0.2707551087622422,0.32519817687066377,0.04603356371237477,-0.06667068966218137,Pure Breakout,2
UBER,2023-12-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-01-02,,ATR_STOP,,0.003635782958282263,,0.07208176700304787,,16,,0.049909114882407346,,,,Pure Breakout,2
UBER,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-02-07,2024-02-13,ATR_STOP,ATR_STOP,-0.024720126532341458,-0.01686940279050697,-0.5271495894280108,-0.28778813064009645,2,6,,0.057775928673886146,0.007850723741834487,0.23936145878791437,Pure Breakout,2
UBER,2024-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-02-20,2024-03-15,ATR_STOP,ATR_STOP,-0.032246476775962596,-0.031272482089266584,-0.4827248260630489,-0.37451541964060997,3,21,0.03626579574391808,0.03974682771706872,0.0009739946866960114,0.10820940642243893,Pure Breakout,2
UBER,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-05-08,2024-05-08,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11205946390479227,-0.11205946390479227,-1.5861050213926315,-1.2688840171141054,2,2,0.0,0.0,0.0,0.3172210042785262,Pure Breakout,2
UBER,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-07-17,2024-07-18,ATR_STOP,TREND_EXIT,-0.06039984174208812,-0.05968925343907605,-0.9999999999999992,-0.7905882097367554,1,2,,0.0004089180950468396,0.0007105883030120719,0.20941179026324386,Pure Breakout,2
UBER,2025-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-05-23,2025-05-29,ATR_STOP,ATR_STOP,-0.002345290269602729,-0.011702672274488068,-0.029582288469489283,-0.11808920424897067,9,12,0.07081563382538758,0.07081563382538758,-0.00935738200488534,-0.08850691577948139,Pure Breakout,2
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-16,2023-02-17,ATR_STOP,ATR_STOP,-0.017940876102409464,-0.02615119179960057,-0.4290320829758583,-0.5002966511129086,14,15,0.017810626228798254,0.017810626228798254,-0.008210315697191106,-0.07126456813705023,Pure Breakout,2
V,2023-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-09,2023-03-10,ATR_STOP,TREND_EXIT,-0.028335787324175965,-0.03404631188843721,-0.8934906910549391,-0.8588450326521914,3,4,0.0027784118315876682,0.0027784118315876682,-0.0057105245642612434,0.03464565840274769,Pure Breakout,2
V,2023-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-14,2023-12-15,ATR_STOP,ATR_STOP,0.03904290283032186,0.03119807554154752,1.4345079899623483,0.9170196966203383,21,22,,0.06660995342177478,-0.007844827288774336,-0.51748829334201,Pure Breakout,2
V,2023-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.0036607963778327868,0.0036607963778327868,0.17439023222541541,0.1395121857803329,12,12,0.029776895854287666,0.029776895854287666,0.0,-0.03487804644508252,Pure Breakout,2
V,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-22,2024-03-25,ATR_STOP,ATR_STOP,0.0015055497424993902,-0.004651305619543966,0.059036619593504244,-0.1459120759534817,6,7,0.026132971190673038,0.026132971190673038,-0.006156855362043356,-0.20494869554698597,Pure Breakout,2
V,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-14,2024-05-22,ATR_STOP,TREND_EXIT,-0.024178009550981594,-0.02106868775602766,-0.8951230822223267,-0.6240073214559425,2,8,0.002451511626356151,0.0032687183104715967,0.0031093217949539342,0.2711157607663842,Pure Breakout,2
V,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-06,2024-12-10,ATR_STOP,ATR_STOP,0.0044552686737804326,-0.0019215402227009681,0.12814322977149728,-0.04421414523830429,21,23,0.0322602062690549,0.0322602062690549,-0.006376808896481401,-0.17235737500980158,Pure Breakout,2
V,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-12-18,2025-01-08,ATR_STOP,ATR_STOP,-0.025583813302082703,-0.025939787066725617,-1.0000000000000016,-0.811131218335276,1,14,,0.00979590303669542,-0.00035597376464291397,0.18886878166472554,Pure Breakout,2
V,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-03-04,ATR_STOP,ATR_STOP,0.03652219799882017,0.07487272226656727,1.3108682023280787,2.149887492404601,7,27,0.07081888837378103,0.11743192738673147,0.0383505242677471,0.8390192900765225,Pure Breakout,2
V,2025-02-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-02-21,,ATR_STOP,,-0.022646083174528098,,-0.8538340602625419,,3,,0.003173992802884662,,,,Pure Breakout,2
V,2025-02-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2025-03-04,,ATR_STOP,,-0.021014345597343387,,-0.6966153643125826,,2,,0.009752089655432172,,,,Pure Breakout,2
V,2025-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-06-13,2025-06-13,ATR_STOP,ATR_STOP,-0.02879940065095088,-0.0338776287911281,-0.9065657995854932,-0.8531371886609193,2,2,0.005211837799605767,0.005211837799605767,-0.005078228140177221,0.05342861092457396,Pure Breakout,2
V,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-01-12,2026-01-12,ATR_STOP,ATR_STOP,-0.04023518231209178,-0.04023518231209178,-1.2768800217059297,-1.0215040173647427,4,4,0.0031639504469374025,0.0031639504469374025,0.0,0.255376004341187,Pure Breakout,2
V,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-08-12,2026-09-08,ATR_STOP,ATR_STOP,0.00475392530903429,0.034945492122656185,0.11244176042161105,0.6612359088778694,11,29,0.04753501742493871,0.08002803172050066,0.030191566813621895,0.5487941484562584,Pure Breakout,2
V,2026-08-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2026-09-01,,ATR_STOP,,-0.02233823255130296,,-0.5799425784820672,,6,,0.011437307433885602,,,,Pure Breakout,2
WMT,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-06,2022-12-09,ATR_STOP,ATR_STOP,0.010459196025972117,-0.002772491553326595,0.2141628178864907,-0.04541569750887093,14,17,0.04571275653343676,0.04571275653343676,-0.013231687579298712,-0.25957851539536164,Pure Breakout,2
WMT,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-28,2023-05-16,ATR_STOP,ATR_STOP,-0.009632247570990349,-0.011626829856081544,-0.39992533400986313,-0.386191387162711,5,17,0.01344671364997807,0.017401642741265544,-0.0019945822850911954,0.013733946847152123,Pure Breakout,2
