cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
mr_long_fail_oversold,symbol,SMCI,10,6,3,3,1,1,-0.12556521125985723,-0.25859436130049407,-0.2909798605486256,0.09306109804516591,1,2,0.3333333333333333,-0.12556521125985723,0.10698689539387152,0.03284952636847538,-0.20888309029570648,-0.27158137996453413,-0.2788352983305763,-0.038809699209456594,0.15327008707071907,,,,,,,5,2,3,0,0,1,0.4,5,1,4,0,0,1,0.2
mr_long_fail_oversold,symbol,SMCI,20,6,3,3,1,1,-0.2081010662366587,-0.35700538036775853,-0.3751444043604496,0.018503997539572173,1,2,0.3333333333333333,-0.2081010662366587,0.10698689539387152,0.03284952636847538,-0.27121103708575817,-0.4028098299963542,-0.36834227036319045,-0.12231201917567686,0.16024120412653176,,,,,,,5,2,3,0,0,1,0.4,5,1,4,0,0,1,0.2
mr_long_fail_oversold,symbol,TSLA,1,9,9,0,1,2,0.005886121788345158,0.015105500216312517,-0.016999905083152012,0.020845928813918804,5,4,0.5555555555555556,0.005886121788345158,0.018293509681715194,0.023878332595824503,-0.009945959180578438,-0.009291860919831363,0.003388468178179019,0.009119507312980044,0.002497653610166139,-0.001827724650719842,0.015616663091508368,0.0077138464390649995,-0.0104214129116654,0.019888811881363877,0.01630753470001056,9,3,6,0,0,0,0.3333333333333333,9,1,8,0,0,0,0.1111111111111111
mr_long_fail_oversold,symbol,TSLA,3,9,9,0,1,2,-0.011903802556041806,-0.0007739326211105846,-0.061035716220809146,0.018002959795540546,4,5,0.4444444444444444,-0.011903802556041806,0.02465569367329205,0.026772170903206494,-0.03840732085772231,-0.02752948213598294,-0.01860936084407884,-0.0035895142381209694,0.006705558288037034,-0.027669561085441663,0.007643074076944793,0.015765758529399855,-0.042443532440822884,0.015853459845006468,0.030539729884781076,9,3,6,0,0,0,0.3333333333333333,9,1,8,0,0,0,0.1111111111111111
mr_long_fail_oversold,symbol,TSLA,5,9,9,0,1,2,-0.024275654380748277,-0.022717327859749892,-0.047717912513431694,0.006784466838196536,2,7,0.2222222222222222,-0.024275654380748277,0.02725520465396732,0.027699001054133587,-0.05718892241328011,-0.05860078642883959,-0.029234783807136816,-0.01990691973320989,0.004959129426388539,-0.03763083620480534,-0.01216837438926723,0.013355181824057063,-0.04653621255555834,-0.0024046778361878074,0.022260558174810065,9,3,6,0,0,0,0.3333333333333333,9,1,8,0,0,0,0.1111111111111111
mr_long_fail_oversold,symbol,TSLA,10,9,9,0,1,2,-0.04549802995373617,-0.0324185928535311,-0.09097224087745386,-0.011962134470809615,1,8,0.1111111111111111,-0.04549802995373617,0.03314097434783051,0.027699001054133587,-0.09118810429010046,-0.09944764426795816,-0.056093548959347345,-0.036890888729530225,0.010595519005611176,-0.06609021384345926,-0.023512472454964295,0.020592183889723087,-0.08349715735098079,-0.010768761831542822,0.03799912739724462,9,3,6,0,0,0,0.3333333333333333,9,1,8,0,0,0,0.1111111111111111
mr_long_fail_oversold,symbol,TSLA,20,9,9,0,1,2,-0.07118616371528218,-0.06293997840988252,-0.1329026571075128,-0.02785484028622169,0,9,0.0,-0.07118616371528218,0.03492913390195692,0.027699001054133587,-0.12620126980004245,-0.13253187039809977,-0.07779275905757665,-0.0633462719616496,0.006606595342294477,-0.08903989639453848,-0.04908980957071115,0.0178537326792563,-0.1026255640558551,-0.04180830970105917,0.03143940034057292,9,3,6,0,0,0,0.3333333333333333,9,1,8,0,0,0,0.1111111111111111
mr_long_fail_oversold,symbol,TSM,1,11,11,0,1,2,-0.008355635177740184,-0.006459547887114003,-0.03527414485617364,0.01418226509039866,5,6,0.45454545454545453,-0.00741333461008637,0.011066248010648311,0.016668627506373435,-0.020564611668570112,-0.013089150638439073,-0.01170641174994248,-0.004156788094649455,0.0033507765722022957,-0.01786882004174091,0.0032141672766648477,0.009513184864000726,-0.02595935611307722,0.00956410030603455,0.017603720935337037,11,5,6,0,0,0,0.45454545454545453,11,3,8,0,0,0,0.2727272727272727
mr_long_fail_oversold,symbol,TSM,3,11,11,0,1,2,-0.004988724219591461,-0.005352602206882384,-0.040416253020470805,0.03826603788137328,5,6,0.45454545454545453,-0.004633938317745316,0.023471028167678563,0.03175019997388473,-0.04037323581387417,-0.036701363646262974,-0.010181751944498418,0.000523610816977027,0.005193027724906957,-0.02180615266740671,0.010264096637329162,0.016817428447815246,-0.03274600511651434,0.022707910346116262,0.02775728089692288,11,5,6,0,0,0,0.45454545454545453,11,3,8,0,0,0,0.2727272727272727
mr_long_fail_oversold,symbol,TSM,5,11,11,0,1,2,0.00870160353109401,0.0006239407863557478,-0.04227772545575392,0.057998296605620725,6,5,0.5454545454545454,0.008651963480277056,0.04324283499154377,0.05343338860636515,-0.04348098824324282,-0.036701363646262974,0.0013013153918593034,0.016057215624593456,0.007400288139234706,-0.010768011491206111,0.028519241321267638,0.019469615022300123,-0.02513626068780937,0.04119319062587434,0.03383786421890338,11,5,6,0,0,0,0.45454545454545453,11,3,8,0,0,0,0.2727272727272727
mr_long_fail_oversold,symbol,TSM,10,11,11,0,1,2,0.035915501546605784,0.02805668953826923,-0.019206897578648463,0.08194384668753951,9,2,0.8181818181818182,0.03738916681470561,0.06879433166125129,0.08115348289022517,-0.050000031145033576,-0.056954510912825884,0.028514303497509542,0.04464299833699187,0.007401198049096242,0.016691939242284737,0.057986159067569376,0.019223562304321047,-0.00012761893027409452,0.07064882002209623,0.03604312047687988,11,5,6,0,0,0,0.45454545454545453,11,3,8,0,0,0,0.2727272727272727
mr_long_fail_oversold,symbol,TSM,20,11,11,0,1,2,0.06363476675555903,0.059482756141917115,-0.035728276493356526,0.14864305646198006,9,2,0.8181818181818182,0.06492141627269604,0.11422050295739314,0.11114544596607479,-0.05521769625263093,-0.06529757143148329,0.05346326123055156,0.07496425684598981,0.010171505525007465,0.030001511475541948,0.09631305596959172,0.03363325528001708,0.00904457492107169,0.11753295682110605,0.05459019183448734,11,5,6,0,0,0,0.45454545454545453,11,3,8,0,0,0,0.2727272727272727
mr_long_fail_oversold,symbol,V,1,5,5,0,1,2,-0.004989781586707353,-0.004835809884914388,-0.01608175322378711,0.006672221026255932,1,4,0.2,-0.004989781586707353,0.008052852755334738,0.0061216001157407,-0.010782048871212391,-0.011376680151554908,-0.009036993604260024,-0.0017320941399055767,0.004047212017552671,-0.015597058686255272,0.005540509661944082,0.010607277099547919,,,,5,1,4,0,0,0,0.2,5,1,3,1,0,0,0.2
mr_long_fail_oversold,symbol,V,3,5,5,0,1,2,-0.009137685262683303,-0.02487728052388294,-0.02596576336281651,0.016520698829290616,2,3,0.4,-0.009137685262683303,0.01251013277322115,0.015755919173622956,-0.026968918979438893,-0.02861919205730623,-0.016586337639456494,-0.004857117745111189,0.007448652376773191,-0.025892215370277694,0.015486642475510903,0.01675453010759439,,,,5,1,4,0,0,0,0.2,5,1,3,1,0,0,0.2
mr_long_fail_oversold,symbol,V,5,5,5,0,1,2,-0.013488931515790203,0.005435813892628483,-0.04623835263076925,0.008349883581045691,3,2,0.6,-0.013488931515790203,0.01502837247852178,0.015755919173622956,-0.036868310223517664,-0.03347479568195366,-0.01902651254455326,-0.0037754656685575483,0.005537581028763056,-0.04471224206228136,0.00827200632649161,0.031223310546491155,,,,5,1,4,0,0,0,0.2,5,1,3,1,0,0,0.2
mr_long_fail_oversold,symbol,V,10,5,5,0,1,2,0.0028619240958822623,0.003094633071980102,-0.009106823671623765,0.01383108588684583,3,2,0.6,0.0028619240958822623,0.025862937906768524,0.024182467596073343,-0.037214918255488325,-0.03347479568195366,4.13330673250667e-05,0.006815643107068614,0.0028205910285571956,-0.00814529160231392,0.013752785306029525,0.011007215698196182,,,,5,1,4,0,0,0,0.2,5,1,3,1,0,0,0.2
mr_long_fail_oversold,symbol,V,20,5,5,0,1,2,0.004389832008576055,0.0008489827084336987,-0.025269842280337972,0.03689373529039153,3,2,0.6,0.004389832008576055,0.036018212247388125,0.037163362521262844,-0.037214918255488325,-0.03347479568195366,-0.008221923674872844,0.01521672610096933,0.0126117556834489,-0.021857866760173206,0.032407955427396495,0.026247698768749262,,,,5,1,4,0,0,0,0.2,5,1,3,1,0,0,0.2
mr_long_fail_oversold,symbol,WMT,1,7,7,0,1,2,-0.0007092352952736374,-0.006643208240676435,-0.014226723675172236,0.017640794115542948,2,5,0.2857142857142857,-0.0007092352952736374,0.009518486573453682,0.006252466360600506,-0.012607649578269542,-0.014142467811136705,-0.007710097708162204,0.0018957717738418884,0.007000862412888567,-0.011618554963932992,0.008716591137035018,0.010909319668659354,-0.014578816014304663,0.021583318293295406,0.013869580719031025,7,1,6,0,0,0,0.14285714285714285,7,1,6,0,0,0,0.14285714285714285
mr_long_fail_oversold,symbol,WMT,3,7,7,0,1,2,0.0027522328943567925,-0.0010941726689143172,-0.029657781892589115,0.0382985756981898,3,4,0.42857142857142855,0.0027522328943567925,0.018192330943300385,0.00785695193470004,-0.022267687737456927,-0.018599205842418476,-0.009183444500175516,0.01196579804342581,0.011935677394532308,-0.019409890678712488,0.023952755076608295,0.022162123573069282,-0.033469677910500484,0.044309862625416585,0.036221910804857274,7,1,6,0,0,0,0.14285714285714285,7,1,6,0,0,0,0.14285714285714285
mr_long_fail_oversold,symbol,WMT,5,7,7,0,1,2,-0.0043771660503984745,-0.0010721608819904693,-0.0513373870295489,0.04230029403436991,3,4,0.42857142857142855,-0.0043771660503984745,0.022364165355433268,0.00785695193470004,-0.03760946846586915,-0.032506679235736136,-0.021949614306033167,0.008175259749690836,0.01757244825563469,-0.034143262994587226,0.026215182185892277,0.02976609694418875,-0.05606310933311315,0.052093165609209846,0.051685943282714676,7,1,6,0,0,0,0.14285714285714285,7,1,6,0,0,0,0.14285714285714285
mr_long_fail_oversold,symbol,WMT,10,7,7,0,1,2,0.02473718103743478,0.026610814449608222,-0.03872384597411103,0.09295320361292926,4,3,0.5714285714285714,0.02473718103743478,0.050088082135557724,0.047157002964107964,-0.04027888513232742,-0.03616336111615981,0.008226056412674062,0.03595622640962378,0.016511124624760717,-0.015824383985797857,0.06576715441371078,0.04056156502323264,-0.03936605351104239,0.09809499114177422,0.06410323454847716,7,1,6,0,0,0,0.14285714285714285,7,1,6,0,0,0,0.14285714285714285
mr_long_fail_oversold,symbol,WMT,20,7,7,0,1,2,0.015836203634693607,0.0010673453615115402,-0.04503900092798161,0.08285949416174755,4,3,0.5714285714285714,0.015836203634693607,0.07006363263565969,0.06326416094425058,-0.04540333207338977,-0.03616336111615981,0.0006538182797026041,0.02735515134600819,0.015182385354991003,-0.027263030760574014,0.055243223461665714,0.043099234395267624,-0.04641208121218365,0.08687133109556289,0.062248284846877264,7,1,6,0,0,0,0.14285714285714285,7,1,6,0,0,0,0.14285714285714285
mr_long_fail_oversold,symbol,XOM,1,8,8,0,1,2,0.006735819659361278,0.0064893227972186995,-0.0030980104021030128,0.015205156922310791,6,2,0.75,0.006735819659361278,0.016728744742489907,0.016328550165736755,-0.004846672821660944,-0.004987936488332234,0.005288130546780472,0.008363013436479367,0.001447689112580806,0.0022492823487717086,0.011123758225093816,0.004486537310589569,-0.0005774112835262857,0.014213381843677228,0.007313230942887564,8,7,1,0,0,0,0.875,8,3,5,0,0,0,0.375
mr_long_fail_oversold,symbol,XOM,3,8,8,0,1,2,0.012448923286018154,0.016936270336315618,-0.02156323149853574,0.044031586627876027,5,3,0.625,0.012448923286018154,0.036295540759398504,0.04188691528965427,-0.013180905156802508,-0.011422421935602833,0.00781877897308801,0.018637638885753222,0.004630144312930145,-0.0046671586358357775,0.03135994402799107,0.017116081921853932,-0.019069444617270042,0.04097572648910804,0.0315183679032882,8,7,1,0,0,0,0.875,8,3,5,0,0,0,0.375
mr_long_fail_oversold,symbol,XOM,5,8,8,0,1,2,0.009576253256877401,-0.0029851389011233964,-0.009080553093937793,0.03691900666529868,3,5,0.375,0.009576253256877401,0.039550525795502306,0.04188691528965427,-0.017218908765340976,-0.016754114577043955,0.004891119255827906,0.01244870488227845,0.004685134001049495,-0.006100219476548152,0.020228169127102635,0.015676472733425553,-0.008176939860164656,0.03570370781258666,0.017753193117042057,8,7,1,0,0,0,0.875,8,3,5,0,0,0,0.375
mr_long_fail_oversold,symbol,XOM,10,8,7,1,1,2,0.026377601552313706,0.01147260261701799,-0.006240788533546438,0.07934398756836872,5,2,0.7142857142857143,0.026377601552313706,0.05719146084391518,0.046622954821977425,-0.022266712950571383,-0.025625258860442313,0.0170911842663846,0.032019686065795604,0.009286417285929105,0.0003250475658404528,0.04870390580496303,0.026052553986473253,-0.006446474699384974,0.07980267385162199,0.03282407625169868,8,7,1,0,0,0,0.875,8,3,5,0,0,0,0.375
mr_long_fail_oversold,symbol,XOM,20,8,6,2,1,2,0.06197720989854453,0.027338443869184714,-0.008762813953064774,0.16735599977951365,4,2,0.6666666666666666,0.06197720989854453,0.11540663823334489,0.10883454672566983,-0.026588356901072197,-0.028703764604922244,0.03167943949846643,0.07654904134201579,0.030297770400078097,-0.002733300857027906,0.12668772065411696,0.06471051075557244,-0.010881947318811758,0.21346606189893502,0.07285915721735628,8,7,1,0,0,0,0.875,8,3,5,0,0,0,0.375
mr_long_fail_oversold,uptrend,True,1,346,343,3,44,2,0.00030655730944947527,0.0015189091424290257,-0.028949666752329926,0.025827369504409562,183,160,0.5335276967930029,0.0006541589516476222,0.016102937809069986,0.012761424842835378,-0.014467025392428627,-0.010005514757670309,-0.00013255164415223992,0.000603055083311082,0.0004391089536017152,-0.0005689167368575498,0.00111066849060776,0.0008754740463070251,-0.0009514975803318149,0.0015693164352008244,0.00125805488978129,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353
mr_long_fail_oversold,uptrend,True,3,346,341,5,44,2,0.003809008710333901,0.0002004102907102734,-0.05153345506303286,0.057008055848010164,174,167,0.5102639296187683,0.0011842842099970198,0.03175714642608787,0.020373433263152663,-0.030031559220637247,-0.022872704817632594,0.0025859025090464657,0.0043822956602914374,0.0012231062012874354,0.0009263920484724602,0.005223076832924324,0.002882616661861441,2.7421252512929573e-05,0.005887985427774626,0.0037815874578209716,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353
mr_long_fail_oversold,uptrend,True,5,346,341,5,44,2,0.005497517058734897,0.0020241867355677012,-0.06485451740390047,0.0747686144748474,178,163,0.5219941348973607,0.0023991210950551874,0.04554476064426687,0.03168511587169198,-0.0405927121152212,-0.030426225505891358,0.003911209713074501,0.006204262743439958,0.0015863073456603956,0.001976673552372631,0.0073747115314934325,0.0035208435063622655,0.0006103797452877834,0.0083005764219908,0.0048871373134471135,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353
mr_long_fail_oversold,uptrend,True,10,346,334,12,44,2,0.015021262863506324,0.007302846477671099,-0.0854682495912002,0.10766139351137344,186,147,0.5568862275449101,0.008786941843888466,0.07159933098883293,0.048131917790151135,-0.055870037665107695,-0.04061957017409279,0.012527242923398237,0.015990085924341497,0.002494019940108087,0.00885647812342418,0.01777150818570052,0.006164784740082144,0.006659787059064439,0.01901465138741242,0.008361475804441885,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353
mr_long_fail_oversold,uptrend,True,20,346,319,27,44,2,0.021382313385373337,0.016804240295659634,-0.11896077041006348,0.14755833282064965,179,140,0.5611285266457681,0.01573695587569343,0.10629099878999408,0.08115348289022517,-0.07628136817494646,-0.057322905240598354,0.01869130467070167,0.022869287403186594,0.0026910087146716673,0.014603280413336408,0.025393823258499634,0.006779032972036929,0.011003412265591248,0.027738839112815473,0.01037890111978209,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353
mr_long_fail_rsi_cross,all,all,1,32,32,0,12,2,0.003319780806957575,0.003233387906014462,-0.01104371679653493,0.028922311925285354,20,12,0.625,0.0039698850881465814,0.013349569292015865,0.006734217637666795,-0.010409553610391135,-0.010397515341743324,0.0012517435299320486,0.005881948590685256,0.0020680372770255267,-0.0012859158329021204,0.008508329560986724,0.004605696639859696,-0.0032892867082894334,0.009945682364258215,0.006609067515247008,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335
mr_long_fail_rsi_cross,all,all,3,32,30,2,11,2,0.01154900412775813,0.011071792343527287,-0.030431332431257747,0.06584207398731981,18,12,0.6,0.013340414380598511,0.031392145827181896,0.02236208547754559,-0.018924489573640943,-0.016948965801842353,0.00904113512558682,0.015573611169607404,0.002507869002171311,0.004477717343634664,0.020212655581073043,0.007071286784123466,-0.00025297834252329565,0.024066903466988542,0.011801982470281426,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335
mr_long_fail_rsi_cross,all,all,5,32,30,2,11,2,0.009920610813344378,0.006192056342938623,-0.051404560822199054,0.07191134342191621,16,14,0.5333333333333333,0.012554216890886044,0.03959037786356276,0.024989344460916385,-0.029812256965741402,-0.02360352344899419,0.0067499050287025296,0.014903228273510802,0.0031707057846418482,0.001583682317695744,0.020598522489030047,0.008336928495648634,-0.004005822209510313,0.02608607643954351,0.01392643302285469,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335
mr_long_fail_rsi_cross,all,all,10,32,30,2,11,2,0.009849469694517757,-0.0070438254011713775,-0.05228128847642902,0.12162078680729389,12,18,0.4,0.006703001398481928,0.05433032508072301,0.046823690626757286,-0.0452108834746882,-0.04105904369461205,0.004836624471600898,0.014577406808959343,0.005012845222916859,-0.004237239753662155,0.021139318435110268,0.014086709448179913,-0.012144934503569446,0.026532313805704706,0.0219944041980872,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335
mr_long_fail_rsi_cross,all,all,20,32,30,2,11,2,0.027268831553829198,7.79810612141496e-05,-0.06990476056379004,0.1695916388689641,15,15,0.5,0.014567639981913355,0.09187296339872099,0.08158879637351946,-0.06269005047475627,-0.0625601500562688,0.017725685323111414,0.036672277525597305,0.009543146230717784,-0.0021267204054983566,0.04537443544923156,0.029395551959327554,-0.01435491126961538,0.054536143921305597,0.04162374282344458,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335
mr_long_fail_rsi_cross,year,2025,1,7,7,0,4,1,8.124799684943491e-05,-0.007680477915092632,-0.016664715167105548,0.023895081298053095,3,4,0.42857142857142855,8.124799684943491e-05,0.007960843539448767,0.0032661362572896646,-0.011390254150505699,-0.013564218711889287,-0.005824286117013022,0.00426825498056647,0.005905534113862457,-0.013628284596725548,0.011850349112438902,0.013709532593574983,-0.01806072829016342,0.02583164319504827,0.018141976287012855,7,1,6,0,0,0,0.14285714285714285,7,2,5,0,0,0,0.2857142857142857
mr_long_fail_rsi_cross,year,2025,3,7,7,0,4,1,0.006514333518274891,-0.003475024025107798,-0.019985024628718626,0.038650739601284914,3,4,0.42857142857142855,0.006514333518274891,0.020490020429251427,0.02156582879525737,-0.015903359224870278,-0.01541211696603717,0.00046290832153100814,0.012437355316675927,0.0060514251967438825,-0.013483593991129111,0.02401492164183322,0.019997927509404004,-0.02149148673595408,0.03934609711752712,0.028005820254228972,7,1,6,0,0,0,0.14285714285714285,7,2,5,0,0,0,0.2857142857142857
mr_long_fail_rsi_cross,year,2025,5,7,7,0,4,1,-0.009423387323559993,-0.013319727741771592,-0.045072784465727045,0.02754959075019748,3,4,0.42857142857142855,-0.009423387323559993,0.025124529505732327,0.02156582879525737,-0.032033683506715524,-0.03020405672034443,-0.018190659553528443,0.0009895737458112304,0.00876727222996845,-0.032598884439795,0.012778024688122114,0.023175497116235007,-0.049544179344737094,0.03015469996787301,0.040120792021177104,7,1,6,0,0,0,0.14285714285714285,7,2,5,0,0,0,0.2857142857142857
