cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
pb_long_fail_reclaim,symbol,RTX,1,14,14,0,1,2,0.004008554346271779,0.007927624062293637,-0.013170936488347385,0.015205815067962395,10,4,0.7142857142857143,0.0042404198962864015,0.012417435030102357,0.01178546612582887,-0.007747397445668103,-0.006021590777985475,0.0021559703442593546,0.006075168086759239,0.001852584002012424,-9.235301278992021e-05,0.009559016329786669,0.004100907359061699,-0.0024070358092171088,0.011646865523736406,0.006415590155488888,12,7,5,0,0,2,0.5833333333333334,12,7,5,0,0,2,0.5833333333333334
pb_long_fail_reclaim,symbol,RTX,3,14,12,2,1,2,0.01657940324283136,0.014208764064334689,-0.008770115236923313,0.03645333352006568,10,2,0.8333333333333334,0.01551019317118566,0.025846173127405798,0.01943194871738463,-0.011020707250896952,-0.008366023877042605,0.01230198398612159,0.019884813343499584,0.004277419256709769,0.007467237187275637,0.02500560995535138,0.009112166055555721,0.0028928277229466177,0.02958865328314562,0.01368657551988474,12,7,5,0,0,2,0.5833333333333334,12,7,5,0,0,2,0.5833333333333334
pb_long_fail_reclaim,symbol,RTX,5,14,12,2,1,2,0.0216179361257067,0.027010517215082297,-0.023423465301660704,0.05371221028511398,9,3,0.75,0.021356040591071455,0.03737092053587463,0.03336368981303506,-0.013012824763329508,-0.010404040089349698,0.017022100790939576,0.02597568461080542,0.004595835334767123,0.009877518204497091,0.035538819533654564,0.011740417921209608,0.0046182469413574845,0.04015836276416323,0.016999689184349215,12,7,5,0,0,2,0.5833333333333334,12,7,5,0,0,2,0.5833333333333334
pb_long_fail_reclaim,symbol,RTX,10,14,12,2,1,2,-0.0003129195718575654,0.010137454123889666,-0.05111959164787494,0.03428672412157598,9,3,0.75,0.006389840561368087,0.054393573478897304,0.059617825224175025,-0.026701598615361245,-0.01812769822446364,-0.00427468635070638,0.00974226550992366,0.003961766778848815,-0.012652539797764694,0.02042687061035384,0.012339620225907129,-0.02308722911906323,0.02544721103127588,0.022774309547205662,12,7,5,0,0,2,0.5833333333333334,12,7,5,0,0,2,0.5833333333333334
pb_long_fail_reclaim,symbol,RTX,20,14,12,2,1,2,0.0003457553471680845,0.005186866478817276,-0.1252342768271822,0.12113402037482308,6,6,0.5,-0.003125548762368724,0.08486957778811031,0.07476175394082074,-0.06571111318952033,-0.03333093825179806,-0.014788077192085585,0.012323856877751928,0.01513383253925367,-0.04386664692242427,0.04170830510306584,0.04421240226959235,-0.08012591204968005,0.08220059735305885,0.08047166739684813,12,7,5,0,0,2,0.5833333333333334,12,7,5,0,0,2,0.5833333333333334
pb_long_fail_reclaim,symbol,SHOP,1,7,7,0,1,2,0.005155144585922177,0.0007701070618018058,-0.018318588043910733,0.033772474309754594,4,3,0.5714285714285714,0.005155144585922177,0.02845200741876719,0.02175417322473816,-0.013358294195040135,-0.014734400378978663,-0.002454309611158482,0.011030889732780491,0.007609454197080659,-0.012414253049262358,0.021628282840076618,0.017569397635184534,-0.02028204441913023,0.036612373552863176,0.025437189005052405,7,3,4,0,0,0,0.42857142857142855,7,5,2,0,0,0,0.7142857142857143
pb_long_fail_reclaim,symbol,SHOP,3,7,7,0,1,2,0.027188356131395745,0.06124954635162205,-0.04426899307146244,0.08229254604579919,4,3,0.5714285714285714,0.027188356131395745,0.05064814311892672,0.06209596528566963,-0.027742045641869533,-0.0244521049604024,0.01695079731777599,0.040287663700925624,0.010237558813619756,-0.010035190014994283,0.07292719983284235,0.03722354614639003,-0.045458742440515953,0.08334607320701837,0.0726470985719117,7,3,4,0,0,0,0.42857142857142855,7,5,2,0,0,0,0.7142857142857143
pb_long_fail_reclaim,symbol,SHOP,5,7,5,2,1,2,0.04911878470882658,0.030099326295227824,0.012692996990384753,0.09498734608339299,5,0,1.0,0.04911878470882658,0.07166293739453326,0.08930985572185479,-0.03053778897696331,-0.0244521049604024,0.03704872633974576,0.05889510521455105,0.012070058369080816,0.013362870566498763,0.09438442805795377,0.035755914142327816,,,,7,3,4,0,0,0,0.42857142857142855,7,5,2,0,0,0,0.7142857142857143
pb_long_fail_reclaim,symbol,SHOP,10,7,4,3,1,1,0.09199826515602755,0.09174925612839147,0.07068755591548441,0.11350818161867955,4,0,1.0,0.09199826515602755,0.1072715110332002,0.11313528366243664,-0.024168202995814764,-0.01959325266969053,0.0845717402055935,0.09925878408803752,0.007426524950434041,0.0702167083599976,0.11427784000732966,0.021781556796029944,,,,7,3,4,0,0,0,0.42857142857142855,7,5,2,0,0,0,0.7142857142857143
pb_long_fail_reclaim,symbol,SHOP,20,7,4,3,1,1,0.13505139300948166,0.14521798413790565,0.09647298224480388,0.16549653087142024,4,0,1.0,0.13505139300948166,0.16266854052120694,0.17751144287602272,-0.024168202995814764,-0.01959325266969053,0.12239925130463776,0.15448126213327487,0.012652141704843897,0.07676178563810199,0.17300781812401334,0.05828960737137967,,,,7,3,4,0,0,0,0.42857142857142855,7,5,2,0,0,0,0.7142857142857143
pb_long_fail_reclaim,symbol,SMCI,1,5,5,0,1,2,0.02863096413217816,0.034081061163848014,-0.023897679263772086,0.07728583537361639,4,1,0.8,0.02863096413217816,0.045499825010741235,0.0396893901717732,-0.010467820630537172,-0.012098415372800764,0.012582609574826653,0.046796485366834784,0.016048354557351506,-0.018864318878103026,0.07340119862662442,0.047495283010281185,,,,5,4,1,0,0,0,0.8,5,3,2,0,0,0,0.6
pb_long_fail_reclaim,symbol,SMCI,3,5,4,1,1,1,0.042959505396204495,0.03810769100839784,-0.028065208499767267,0.1178656708024216,2,2,0.5,0.042959505396204495,0.074206666408827,0.07451821181150764,-0.02477747899082261,-0.02543422254157157,0.013132092118634975,0.06955237574856958,0.02982741327756952,-0.03681910566089075,0.13244174522891305,0.07977861105709524,,,,5,4,1,0,0,0,0.8,5,3,2,0,0,0,0.6
pb_long_fail_reclaim,symbol,SMCI,5,5,4,1,1,1,0.007463546695884116,0.026999410327936124,-0.1700394371814697,0.1693378396675963,2,2,0.5,0.007463546695884116,0.1120580406198432,0.115924149800952,-0.08077421710750135,-0.05857021547753333,-0.04943887053136057,0.07738987301116347,0.056902417227244685,-0.20231543224995396,0.17817079837761818,0.20977897894583808,,,,5,4,1,0,0,0,0.8,5,3,2,0,0,0,0.6
pb_long_fail_reclaim,symbol,SMCI,10,5,4,1,1,1,-0.0625712090638082,-0.0753755897893516,-0.27393434208082557,0.15903542853364389,2,2,0.5,-0.0625712090638082,0.13323552233261138,0.12948275716745572,-0.14352312576295878,-0.14183989766866745,-0.1437532663789379,0.010074594434292558,0.0811820573151297,-0.28050861955811046,0.18097496288158088,0.21793741049430226,,,,5,4,1,0,0,0,0.8,5,3,2,0,0,0,0.6
pb_long_fail_reclaim,symbol,SMCI,20,5,4,1,1,1,-0.13800518969429817,-0.14236147021748757,-0.37885188205523357,0.10632652708518875,2,2,0.5,-0.13800518969429817,0.13323552233261138,0.12948275716745572,-0.20850134133721648,-0.20973522444600595,-0.22146736693119917,-0.05744719947285678,0.083462177236901,-0.37967916035862237,0.11238134201640482,0.2416739706643242,,,,5,4,1,0,0,0,0.8,5,3,2,0,0,0,0.6
pb_long_fail_reclaim,symbol,TSLA,1,33,33,0,1,1,-0.007168268832829862,-0.003920124914344347,-0.031301616024423204,0.01945372197548161,13,20,0.3939393939393939,-0.007860681992038484,0.010447936561501864,0.009517415320731137,-0.020904344148032758,-0.019250361926425263,-0.008485841893883388,-0.006088705805284367,0.0013175730610535267,-0.01087621143279405,-0.004083498076153432,0.003707942599964189,-0.013027972600403207,-0.0021510568661861984,0.005859703767573345,33,6,27,0,0,0,0.18181818181818182,33,3,30,0,0,0,0.09090909090909091
pb_long_fail_reclaim,symbol,TSLA,3,33,33,0,1,1,-0.014529782203388422,-0.017884440365477206,-0.044905002001375816,0.027706867632748943,8,25,0.24242424242424243,-0.01578667884548912,0.02033267741308319,0.01675975282715836,-0.04298987018282908,-0.04253309160474339,-0.01718670292789135,-0.012533271987887794,0.0026569207245029265,-0.02065562224873876,-0.00953514913592871,0.0061258400453503385,-0.024094059123675734,-0.007064286981005237,0.009564276920287312,33,6,27,0,0,0,0.18181818181818182,33,3,30,0,0,0,0.09090909090909091
pb_long_fail_reclaim,symbol,TSLA,5,33,33,0,1,1,-0.016683206683194278,-0.01603086917471641,-0.04430995442187417,0.02158580200233274,8,25,0.24242424242424243,-0.018802838185342813,0.024554475505191353,0.020326379513598836,-0.05417155988342009,-0.05605594518883916,-0.01891787512255527,-0.015136583685874592,0.0022346684393609907,-0.022642980272953524,-0.012631101445368713,0.0059597735897592465,-0.02563641773086756,-0.010425224803795279,0.008953211047673281,33,6,27,0,0,0,0.18181818181818182,33,3,30,0,0,0,0.09090909090909091
pb_long_fail_reclaim,symbol,TSLA,10,33,33,0,1,1,-0.03152521672556382,-0.0324185928535311,-0.06053422039794867,-0.008555790710043438,3,30,0.09090909090909091,-0.03208976153230201,0.028903602282387527,0.02670451834749521,-0.07376030160832409,-0.06992622238091206,-0.03365980450021369,-0.0298694456015372,0.0021345877746498723,-0.036412569950752725,-0.027145953826439282,0.004887353225188906,-0.03827780949264673,-0.02494610353642352,0.006752592767082913,33,6,27,0,0,0,0.18181818181818182,33,3,30,0,0,0,0.09090909090909091
pb_long_fail_reclaim,symbol,TSLA,20,33,33,0,1,1,-0.06650931673454888,-0.06079714373392797,-0.1174614706637176,-0.030454115157544124,0,33,0.0,-0.06484693480242554,0.028903602282387527,0.02670451834749521,-0.11029540870228469,-0.10953587337000581,-0.06855232566026828,-0.06382153616198698,0.002043008925719403,-0.07247108801686471,-0.05905140171332204,0.005961771282315828,-0.07544884518067348,-0.055056031496403986,0.008939528446124598,33,6,27,0,0,0,0.18181818181818182,33,3,30,0,0,0,0.09090909090909091
pb_long_fail_reclaim,symbol,TSM,1,25,25,0,1,2,0.005081194682940855,0.005675307976678479,-0.030079367288216183,0.027677777699884134,18,7,0.72,0.0053444391339704505,0.019418567809277597,0.018681113091031598,-0.010832321227970105,-0.005378764455664875,0.002469054860681714,0.007885771737749167,0.002612139822259141,-0.0012869600525558119,0.01231556827501236,0.006368154735496666,-0.0037047164375765885,0.015613482638384035,0.008785911120517444,25,13,12,0,0,0,0.52,25,14,11,0,0,0,0.56
pb_long_fail_reclaim,symbol,TSM,3,25,25,0,1,2,0.01636235490694447,0.013515839283097186,-0.028394394259159877,0.06521804108800192,19,6,0.76,0.01842416349700262,0.03809717887759079,0.03107620505080355,-0.02404781123051052,-0.023348010805555264,0.013743134477330434,0.02078842834558453,0.0026192204296140355,0.008427787095370539,0.026172679328313263,0.007934567811573931,0.004202398498896853,0.029816337552492172,0.012159956408047616,25,13,12,0,0,0,0.52,25,14,11,0,0,0,0.56
pb_long_fail_reclaim,symbol,TSM,5,25,25,0,1,2,0.022760307265159273,0.024732023449960616,-0.033180330448030454,0.08771687894419876,18,7,0.72,0.022997310028522486,0.04974746179035281,0.043103141140535595,-0.02941791924187764,-0.02854106907309306,0.019537400820148612,0.02641092495970343,0.0032229064450106613,0.012943308762785483,0.03243487758453888,0.00981699850237379,0.007636132925796929,0.03791892626599698,0.015124174339362344,25,13,12,0,0,0,0.52,25,14,11,0,0,0,0.56
pb_long_fail_reclaim,symbol,TSM,10,25,25,0,1,2,0.04394437223900266,0.0510136311556435,-0.026571428282481286,0.12262071743389853,20,5,0.8,0.04123070768008347,0.0819511226417831,0.07708140533070917,-0.03646012187384151,-0.032993117358527835,0.03743020414595458,0.04868151132958611,0.006514168093048077,0.02867343618960232,0.0560925823699615,0.01527093604940034,0.02140483653163356,0.06355574591009996,0.0225395357073691,25,13,12,0,0,0,0.52,25,14,11,0,0,0,0.56
pb_long_fail_reclaim,symbol,TSM,20,25,25,0,1,2,0.08905377771942775,0.08754608744735282,0.025937951721190892,0.2096458738635843,23,2,0.92,0.08771428130323852,0.13556608625611827,0.11792957517074054,-0.04906705132408571,-0.051317441444737266,0.08278015006149046,0.09573615268477349,0.006273627657937292,0.06877925444299589,0.1044726649343719,0.020274523276431866,0.058743215892201404,0.11176457504335324,0.03031056182722635,25,13,12,0,0,0,0.52,25,14,11,0,0,0,0.56
pb_long_fail_reclaim,symbol,UBER,1,4,4,0,1,1,0.007869792590377012,0.0035226901781789666,-0.006730887479986335,0.0259481545904988,3,1,0.75,0.007869792590377012,0.016794838054634664,0.011435849142886867,-0.006799140423269734,-0.00969451067334215,-0.0013450941061720438,0.01418661101212737,0.009214886696549055,-0.011080662674874064,0.03551445268002418,0.018950455265251076,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
pb_long_fail_reclaim,symbol,UBER,3,4,4,0,1,1,0.01960837757661238,0.028355912946851247,-0.008518085292977881,0.04073681215001155,3,1,0.75,0.01960837757661238,0.03646228620863101,0.03351198063972072,-0.01107158888376955,-0.018239407594341783,0.011870208535903778,0.03317823686414689,0.007738169040708601,-0.021101200285991162,0.042822884698738184,0.04070957786260354,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
pb_long_fail_reclaim,symbol,UBER,5,4,4,0,1,1,-0.01814685468538796,-0.0219332555290076,-0.06862950709910429,0.035364918403224095,2,2,0.5,-0.01814685468538796,0.04046043344012884,0.041326796423237444,-0.046753644922608945,-0.055685221127345585,-0.03858922159926751,-0.00022875500058816556,0.020442366913879552,-0.07190115373978734,0.043180246056250704,0.05375429905439938,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
pb_long_fail_reclaim,symbol,UBER,10,4,4,0,1,1,-0.08878703473742641,-0.10006434513368256,-0.12633932183007962,-0.04221289932776826,0,4,0.0,-0.08878703473742641,0.040546105073048455,0.041326796423237444,-0.1009894674041418,-0.10735338322306531,-0.10912979896388446,-0.0759624774418058,0.020342764226458046,-0.12726070662428823,-0.027758742058052288,0.03847367188686182,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
pb_long_fail_reclaim,symbol,UBER,20,4,4,0,1,1,-0.0837004999713753,-0.07761717702589588,-0.10472601537797514,-0.06754164292115898,0,4,0.0,-0.0837004999713753,0.040546105073048455,0.041326796423237444,-0.12173783121392504,-0.12107889676111538,-0.08929469947546746,-0.07405075183696352,0.005594199504092165,-0.11264974437461062,-0.06691790145909882,0.02894924440323532,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
pb_long_fail_reclaim,symbol,V,1,4,4,0,1,2,-0.015818894033637593,-0.009259407291499433,-0.034323974734132644,-0.002561402726853067,0,4,0.0,-0.015818894033637593,0.0020349209117965505,0.004466974007368396,-0.022132675410361596,-0.013803171693378968,-0.021052509658311735,-0.00621228724753801,0.005233615624674143,-0.04463871439193634,-0.00011804715961516443,0.028819820358298748,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0
pb_long_fail_reclaim,symbol,V,3,4,4,0,1,2,-0.036413182699865904,-0.03718762949096588,-0.043135849263719786,-0.029070958703132043,0,4,0.0,-0.036413182699865904,0.0020349209117965505,0.004466974007368396,-0.04473447232120217,-0.04665872647107461,-0.03979759182216395,-0.033545071438301176,0.0033844091222980446,-0.045017516484560094,-0.026259955332971763,0.00860433378469419,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0
pb_long_fail_reclaim,symbol,V,5,4,4,0,1,2,-0.055398116424278554,-0.051491916485920664,-0.06824019309102017,-0.045680999708223244,0,4,0.0,-0.055398116424278554,0.0020349209117965505,0.004466974007368396,-0.06911310322206887,-0.062389585802978265,-0.059345732238044215,-0.0488463673182743,0.0039476158137656606,-0.07505336374229132,-0.043555268982981565,0.01965524731801277,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0
pb_long_fail_reclaim,symbol,V,10,4,4,0,1,2,-0.04079877551309638,-0.03364639380214923,-0.07374637350759605,-0.013573082887354426,0,4,0.0,-0.04079877551309638,0.0020349209117965505,0.004466974007368396,-0.07070773412470932,-0.062389585802978265,-0.05008071670117412,-0.02674857985105387,0.009281941188077743,-0.08294936249922391,-0.012952951948863145,0.04215058698612753,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0
pb_long_fail_reclaim,symbol,V,20,4,4,0,1,2,-0.03448966894379668,-0.04135572277010485,-0.06575415998590298,0.002267665159356169,1,3,0.25,-0.03448966894379668,0.006408992777494987,0.008538296237163512,-0.07070773412470932,-0.062389585802978265,-0.052625743576326656,-0.020930963528805486,0.018136074632529975,-0.07516578518877026,0.019918554953793244,0.04067611624497358,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0
pb_long_fail_reclaim,symbol,WMT,1,19,19,0,1,2,0.0018445921891310107,0.003638178541640835,-0.009353280482631576,0.013216014534832387,10,9,0.5263157894736842,0.0019913606032460653,0.00960770883580464,0.008206358834030203,-0.010582937971021939,-0.009650042880485876,0.000377460914875659,0.003450338076717247,0.0014671312742553517,-0.0012821191215793698,0.005173147249315793,0.0031267113107103805,-0.002868234725518242,0.006729662533785057,0.004712826914649253,19,8,11,0,0,0,0.42105263157894735,19,6,13,0,0,0,0.3157894736842105
pb_long_fail_reclaim,symbol,WMT,3,19,19,0,1,2,0.006293217656109392,0.007257727250040924,-0.02084484406131597,0.031449470621500095,13,6,0.6842105263157895,0.005562495393270002,0.018494533462841304,0.01524093508622859,-0.016831002392301456,-0.013705253795084027,0.0031993121637284355,0.008696996566919813,0.0030939054923809564,-0.0005401359383889748,0.012876730696381011,0.006833353594498367,-0.0029967410480568535,0.015855710007355694,0.009289958704166245,19,8,11,0,0,0,0.42105263157894735,19,6,13,0,0,0,0.3157894736842105
pb_long_fail_reclaim,symbol,WMT,5,19,19,0,1,2,0.010501672332284029,0.01638151254930542,-0.03220362135320032,0.05388244104647048,14,5,0.7368421052631579,0.012049162755815631,0.028855288238629064,0.022625910070281252,-0.024962826912255306,-0.019193883139554058,0.006627196988720465,0.015837666409182993,0.0038744753435635635,0.0004821331850068736,0.022751217802397236,0.010019539147277155,-0.00461189478078227,0.0275350957296833,0.015113567113066297,19,8,11,0,0,0,0.42105263157894735,19,6,13,0,0,0,0.3157894736842105
pb_long_fail_reclaim,symbol,WMT,10,19,19,0,1,2,0.020761065448806678,0.016012491886039593,-0.042494253063854216,0.08025215855972254,11,8,0.5789473684210527,0.020341813354531772,0.05264274492284781,0.05419636793509408,-0.03288274467303135,-0.029124638569934524,0.016041777544673404,0.025084393041680322,0.004719287904133274,0.007637774854893149,0.0340205458552678,0.013123290593913529,-0.0017758781945638577,0.042924490225953085,0.022536943643370534,19,8,11,0,0,0,0.42105263157894735,19,6,13,0,0,0,0.3157894736842105
pb_long_fail_reclaim,symbol,WMT,20,19,19,0,1,2,0.01973749095300459,0.020111940686359686,-0.06629265985024708,0.12634919601517572,12,7,0.631578947368421,0.019085351270122654,0.0722764369166251,0.07473521787960147,-0.053682020865657945,-0.04290001638361618,0.013076408564583118,0.025782663640926455,0.006661082388421471,-0.0016331531067988042,0.03814515817314161,0.021370644059803393,-0.01784597018638615,0.051907346684653084,0.037583461139390734,19,8,11,0,0,0,0.42105263157894735,19,6,13,0,0,0,0.3157894736842105
pb_long_fail_reclaim,symbol,XOM,1,16,16,0,1,2,0.004497291745417853,0.0014611514649432444,-0.012947877113721695,0.024233993888937877,8,8,0.5,0.004101609202322744,0.013872329767036569,0.013470497639919587,-0.006276253510377701,-0.0065007586125668815,0.0020945433062483864,0.006530736477698551,0.0024027484391694665,-0.0013115260141653812,0.009527446260993973,0.005808817759583234,-0.00484362216383628,0.012312049111956552,0.009340913909254133,16,11,5,0,0,0,0.6875,16,7,8,1,0,0,0.4375
pb_long_fail_reclaim,symbol,XOM,3,16,16,0,1,2,0.016496970640729233,0.01924759411515309,-0.01429726778461965,0.04314661188467439,11,5,0.6875,0.017214891878899345,0.03227078111893941,0.03362162314492956,-0.010186712364092958,-0.011511924663268891,0.014009093359497567,0.019654907744253002,0.002487877281231666,0.009526398201778056,0.024878319364079565,0.006970572438951177,0.003835047689355245,0.0302146965410811,0.012661922951373989,16,11,5,0,0,0,0.6875,16,7,8,1,0,0,0.4375
