symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
SMCI,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.13822502620668287,-0.13822502620668287,-1.1516164520467012,-1.0364548068420305,2,2,0.026015062965185853,0.026015062965185853,0.0,0.11516164520467065,Pure Breakout,2
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,0.0022594859634010867,-0.011332535467140414,0.020651119240536284,-0.09321880751563762,6,6,0.1245876788382747,0.1245876788382747,-0.013592021430541501,-0.1138699267561739,Pure Breakout,2
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.0560025767727228,0.04289321877254526,0.5322619055566286,0.3669006839950819,13,13,0.17549484462173348,0.17549484462173348,-0.01310935800017754,-0.16536122156154665,Pure Breakout,2
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-10-10,2025-10-17,ATR_STOP,ATR_STOP,0.006806349681430124,-0.005162280551592846,0.07229401795180636,-0.04934830243861764,6,11,0.11452402177863696,0.11452402177863696,-0.01196863023302297,-0.121642320390424,Pure Breakout,2
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-06,2022-01-06,ATR_STOP,ATR_STOP,-0.0032685596270973782,-0.017533161356969917,-0.026448517470440705,-0.12768728725512501,9,9,0.1251128559417567,0.1251128559417567,-0.01426460172987254,-0.10123876978468431,Pure Breakout,2
TSLA,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.11875974789764676,0.1053718971097859,0.9944369689649453,0.7941001951235713,12,12,0.23964518885458674,0.23964518885458674,-0.013387850787860867,-0.20033677384137394,Pure Breakout,2
TSLA,2022-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2023-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-13,2023-12-13,ATR_STOP,ATR_STOP,-0.02852300106931316,-0.03784418252842414,-0.2779407699989278,-0.3318934457749581,19,19,0.055367632062685024,0.055367632062685024,-0.009321181459110983,-0.0539526757760303,Pure Breakout,2
TSLA,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-01,2024-11-04,ATR_STOP,ATR_STOP,-0.07881009265208005,-0.0942222312644676,-0.8221974512804471,-0.8846880927731242,5,6,0.013111142758969851,0.013111142758969851,-0.01541213861238755,-0.062490641492677135,Pure Breakout,2
TSLA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-13,2024-11-14,ATR_STOP,ATR_STOP,0.11758640812322452,0.10382474604479297,1.1800069769782169,0.9377149451551658,5,6,0.24144136682910866,0.24144136682910866,-0.013761662078431547,-0.24229203182305104,Pure Breakout,2
TSLA,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-12-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.12430451935447273,0.11227943231679927,1.2799540485169083,1.0405193892775915,7,7,,,-0.012025087037673465,-0.23943465923931684,Pure Breakout,2
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.08915732489159112,-0.09993774418024237,-0.8629728339911739,-0.870586938095072,6,6,0.007866448706269402,0.007866448706269402,-0.010780419288651255,-0.007614104103898178,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-30,2025-07-01,ATR_STOP,ATR_STOP,-0.11038045599042612,-0.16202942358134653,-0.936112767780555,-1.2367228394617267,5,6,0.0002526780315514898,0.0002526780315514898,-0.051648967590920414,-0.3006100716811717,Pure Breakout,2
TSLA,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.01943876804514666,0.009093938732189999,0.2658487584278442,0.11193358982426295,15,15,0.11254223186175616,0.11254223186175616,-0.01034482931295666,-0.1539151686035813,Pure Breakout,2
TSLA,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.05153287467733292,-0.06197165321798437,-0.5349792249672192,-0.579012766015354,9,9,0.042416132188529465,0.042416132188529465,-0.01043877854065145,-0.04403354104813484,Pure Breakout,2
TSM,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.0005734627306192008,-0.006154947498691943,-0.01223723833517813,-0.11820751360878748,3,3,0.04965990018203503,0.04965990018203503,-0.005581484768072742,-0.10597027527360935,Pure Breakout,2
TSM,2021-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-18,2022-01-18,ATR_STOP,ATR_STOP,0.03356711256559808,0.02514946597842549,0.5712035847260072,0.38516624221023166,9,9,0.10932593185014938,0.10932593185014938,-0.00841764658717259,-0.18603734251577553,Pure Breakout,2
TSM,2022-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,-0.04601138094310708,-0.0526760330328363,-0.7877422641915458,-0.8116605720463239,2,2,0.013970487864455317,0.013970487864455317,-0.006664652089729217,-0.02391830785477811,Pure Breakout,2
TSM,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-06-20,2023-06-20,ATR_STOP,ATR_STOP,-0.05461881398134172,-0.06138454325341636,-0.8472805242291228,-0.8570111977271829,5,5,0.006272749467329586,0.006272749467329586,-0.006765729272074639,-0.009730673498060116,Pure Breakout,2
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.06142854236421136,-0.06142854236421136,-1.1384929740748273,-1.024643676667345,6,6,0.021904790969122123,0.021904790969122123,0.0,0.11384929740748229,Pure Breakout,2
TSM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.01165532235567257,0.007158785011359692,0.2718006734699296,0.1502477816694886,8,8,0.052124158454487146,0.052124158454487146,-0.004496537344312879,-0.12155289180044099,Pure Breakout,2
TSM,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.0030155422240722984,-0.0037972524447712486,0.05865907239655809,-0.06647858347297128,4,4,0.06433069424366389,0.06433069424366389,-0.006812794668843547,-0.12513765586952938,Pure Breakout,2
TSM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.026296931624837372,0.026296931624837372,0.4574633009194789,0.41171697082753167,6,6,0.13191361392756473,0.13191361392756473,0.0,-0.04574633009194723,Pure Breakout,2
TSM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-06-21,2024-06-24,ATR_STOP,ATR_STOP,0.049781195166046954,0.03592261275129083,0.770185705910861,0.5001963992820544,11,12,0.12363235965035368,0.12363235965035368,-0.013858582414756127,-0.2699893066288066,Pure Breakout,2
TSM,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-10-22,2024-10-23,ATR_STOP,ATR_STOP,0.03876946999029873,0.03180350756867378,0.6096541996597974,0.4501023037509998,7,8,0.11536648351476808,0.11536648351476808,-0.006965962421624949,-0.1595518959087976,Pure Breakout,2
TSM,2024-10-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-06-23,2025-07-22,ATR_STOP,ATR_STOP,0.008541585114667294,0.1435129241867763,0.14543376486646298,2.1991775685843544,12,32,0.06208512747731887,0.21183128105306492,0.134971339072109,2.0537438037178912,Pure Breakout,2
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-07-22,,ATR_STOP,,0.06740324620618132,,1.2502381186626743,,19,,0.12445650066905789,,,,Pure Breakout,2
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.02246722077522989,0.015166602547450836,0.42371702788886373,0.2574289466855783,14,14,0.08817278482524205,0.08817278482524205,-0.007300618227779054,-0.16628808120328542,Pure Breakout,2
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-01-20,2026-01-21,ATR_STOP,ATR_STOP,-0.052490475057851316,-0.05939374568850686,-0.8369293609531959,-0.8522981095526808,2,3,0.00963896061804892,0.00963896061804892,-0.006903270630655545,-0.015368748599484894,Pure Breakout,2
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.009228299407587626,0.00043475967881523303,0.11857997255424015,0.005027839871048313,4,4,,,-0.008793539728772393,-0.11355213268319184,Pure Breakout,2
TSM,2026-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-05-12,2026-05-19,ATR_STOP,ATR_STOP,0.011300534599623102,0.0022185510587875434,0.15773416748420507,0.027870112787553747,14,19,0.0930383864671438,0.09816526017099059,-0.009081983540835559,-0.12986405469665133,Pure Breakout,2
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2026-06-05,2026-06-09,ATR_STOP,ATR_STOP,-0.014644412440885546,-0.023624240277194675,-0.1924229023070809,-0.27937347487028813,7,9,0.06617403808589684,0.06617403808589684,-0.008979827836309129,-0.08695057256320723,Pure Breakout,2
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-06-23,2026-06-26,ATR_STOP,ATR_STOP,-0.08405018329120839,-0.10731163589001569,-0.9687005369367468,-1.1131154235731822,2,5,0.0014703358869452288,0.0014703358869452288,-0.023261452598807297,-0.1444148866364353,Pure Breakout,2
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-29,2023-07-06,ATR_STOP,ATR_STOP,0.02219578367392172,0.016840975459746943,0.34402707140481426,0.2349264345390902,13,17,0.09646154917210614,0.09646154917210614,-0.005354808214174778,-0.10910063686572405,Pure Breakout,2
UBER,2023-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,-0.06357253462359036,-0.07128869004003047,-0.9908465079398023,-1.0,4,4,0.007396766465901816,0.007396766465901816,-0.007716155416440107,-0.009153492060197665,Pure Breakout,2
UBER,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.2600107185201539,0.2527676675923196,3.4090874579530386,2.982709256150932,39,39,0.32519817687066377,0.32519817687066377,-0.0072430509278342825,-0.4263782018021067,Pure Breakout,2
UBER,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-12,2024-02-13,ATR_STOP,ATR_STOP,-0.004613199127531886,-0.01686940279050697,-0.08744457311724885,-0.28778813064009645,5,6,0.057775928673886146,0.057775928673886146,-0.012256203662975085,-0.2003435575228476,Pure Breakout,2
UBER,2024-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-15,ATR_STOP,ATR_STOP,-0.02468662417265355,-0.031272482089266584,-0.32849332326883146,-0.37451541964060997,17,21,0.03974682771706872,0.03974682771706872,-0.006585857916613036,-0.04602209637177851,Pure Breakout,2
UBER,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-08,2024-05-08,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11205946390479227,-0.11205946390479227,-1.409871130126782,-1.2688840171141054,2,2,0.0,0.0,0.0,0.14098711301267652,Pure Breakout,2
UBER,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-07-18,2024-07-18,TREND_EXIT,TREND_EXIT,-0.05968925343907605,-0.05968925343907605,-0.8784313441519518,-0.7905882097367554,2,2,0.0004089180950468396,0.0004089180950468396,0.0,0.08784313441519642,Pure Breakout,2
UBER,2025-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,-0.0034508416645006035,-0.011702672274488068,-0.03869079705253298,-0.11808920424897067,12,12,0.07081563382538758,0.07081563382538758,-0.008251830609987465,-0.07939840719643769,Pure Breakout,2
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-17,2023-02-17,ATR_STOP,ATR_STOP,-0.02615119179960057,-0.02615119179960057,-0.5558851679032314,-0.5002966511129086,15,15,0.017810626228798254,0.017810626228798254,0.0,0.05558851679032284,Pure Breakout,2
V,2023-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-10,2023-03-10,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.03404631188843721,-0.03404631188843721,-0.9542722585024322,-0.8588450326521914,4,4,0.0027784118315876682,0.0027784118315876682,0.0,0.09542722585024088,Pure Breakout,2
V,2023-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,0.03119807554154752,0.03119807554154752,1.0189107740225996,0.9170196966203383,22,22,0.06660995342177478,0.06660995342177478,0.0,-0.10189107740226122,Pure Breakout,2
V,2023-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.0036607963778327868,0.0036607963778327868,0.15501353975592447,0.1395121857803329,12,12,0.029776895854287666,0.029776895854287666,0.0,-0.015501353975591575,Pure Breakout,2
V,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-22,2024-03-25,ATR_STOP,ATR_STOP,-0.0015728779385222325,-0.004651305619543966,-0.05482376682148618,-0.1459120759534817,6,7,0.026132971190673038,0.026132971190673038,-0.0030784276810217337,-0.09108830913199553,Pure Breakout,2
V,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-22,2024-05-22,TREND_EXIT,TREND_EXIT,-0.02106868775602766,-0.02106868775602766,-0.6933414682843806,-0.6240073214559425,8,8,0.0032687183104715967,0.0032687183104715967,0.0,0.06933414682843808,Pure Breakout,2
V,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,0.00149663442647463,-0.0019215402227009681,0.038263524876230005,-0.04421414523830429,22,23,0.0322602062690549,0.0322602062690549,-0.003418174649175598,-0.0824776701145343,Pure Breakout,2
V,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-07,2025-01-08,ATR_STOP,ATR_STOP,-0.022506027217907842,-0.025939787066725617,-0.7819537021637302,-0.811131218335276,13,14,0.00979590303669542,0.00979590303669542,-0.0034337598488177745,-0.029177516171545848,Pure Breakout,2
V,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-03-04,ATR_STOP,ATR_STOP,0.03528893875965666,0.07487272226656727,1.1258698727200551,2.149887492404601,7,27,0.07081888837378103,0.11743192738673147,0.03958378350691061,1.024017619684546,Pure Breakout,2
V,2025-02-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-02-25,,ATR_STOP,,-0.025873592671704748,,-0.8671307582745154,,5,,0.003173992802884662,,,,Pure Breakout,2
V,2025-02-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2025-03-04,,ATR_STOP,,-0.02486015000394015,,-0.7325350356662826,,2,,0.009752089655432172,,,,Pure Breakout,2
V,2025-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-06-13,2025-06-13,ATR_STOP,ATR_STOP,-0.029968682132054836,-0.0338776287911281,-0.8385539410305675,-0.8531371886609193,2,2,0.005211837799605767,0.005211837799605767,-0.003908946659073265,-0.014583247630351792,Pure Breakout,2
V,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-01-12,2026-01-12,ATR_STOP,ATR_STOP,-0.04023518231209178,-0.04023518231209178,-1.1350044637386059,-1.0215040173647427,4,4,0.0031639504469374025,0.0031639504469374025,0.0,0.11350044637386314,Pure Breakout,2
V,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-08-18,2026-09-08,ATR_STOP,ATR_STOP,0.0030967453476480333,0.034945492122656185,0.06510708535351607,0.6612359088778694,15,29,0.04753501742493871,0.08002803172050066,0.03184874677500815,0.5961288235243534,Pure Breakout,2
V,2026-08-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2026-09-08,,ATR_STOP,,-0.026560175049451518,,-0.6129352492260035,,10,,0.011437307433885602,,,,Pure Breakout,2
WMT,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-08,2022-12-09,ATR_STOP,ATR_STOP,0.006096901373654928,-0.002772491553326595,0.11096919030790077,-0.04541569750887093,16,17,0.04571275653343676,0.04571275653343676,-0.008869392926981523,-0.1563848878167717,Pure Breakout,2
WMT,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-02,2023-05-16,ATR_STOP,ATR_STOP,-0.012517117723611415,-0.011626829856081544,-0.4619586399920001,-0.386191387162711,7,17,0.01344671364997807,0.017401642741265544,0.0008902878675298709,0.07576725282928909,Pure Breakout,2
WMT,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-21,2023-09-27,ATR_STOP,ATR_STOP,-0.006524271578450036,-0.008391759317497471,-0.23035565078065384,-0.26666275920298066,14,18,0.01829677458884671,0.01829677458884671,-0.0018674877390474354,-0.03630710842232682,Pure Breakout,2
WMT,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,0.04073742829236804,0.04001896200604449,1.4826877115639792,1.3108844400548931,13,13,0.07850136638306315,0.07850136638306315,-0.0007184662863235491,-0.17180327150908603,Pure Breakout,2
WMT,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-25,2024-06-25,ATR_STOP,ATR_STOP,0.021365453962925107,0.017752184105778168,0.622591480638252,0.46557038973018344,16,16,0.05388488267724534,0.05388488267724534,-0.003613269857146939,-0.15702109090806854,Pure Breakout,2
