symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_key,entry_module
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,26,21,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.06516900000974113,-0.06516900000974113,-0.9139314792264726,-0.9139314792264726,3,3,0.00532498223444744,0.00532498223444744,0.0,0.0,2026-04-23,Breakout
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,27,22,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.1392675439775777,-1.1392675439775777,3,3,0.0009884889098419336,0.0009884889098419336,0.0,0.0,2026-04-30,Breakout
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,-0.016452473764722364,-0.016452473764722364,-0.31327678170991785,-0.31327678170991785,7,7,0.03305274016982995,0.03305274016982995,0.0,0.0,2023-01-06,Pullback
HON,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-09,2024-07-09,ATR_STOP,ATR_STOP,0.008485159970929468,0.008485159970929468,0.21884693350332624,0.21884693350332624,22,22,0.04393554213493123,0.04393554213493123,0.0,0.0,2024-06-05,Breakout
HON,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-17,Breakout
HON,2024-06-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-20,Breakout
HON,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-25,2024-07-25,ATR_STOP,ATR_STOP,-0.07401827670074856,-0.07401827670074856,-2.096632667219726,-2.096632667219726,7,7,0.008173517639317618,0.008173517639317618,0.0,0.0,2024-07-16,Breakout
HON,2024-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-07-17,Breakout
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-06,2024-09-06,TREND_EXIT,ATR_STOP,-0.02239344937207366,-0.03770845115476529,-0.5683355785723276,-0.9570233708986364,4,4,0.001252113401345234,0.001252113401345234,-0.015315001782691628,-0.3886877923263088,2024-08-30,Squeeze
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.055542736059865705,0.055542736059865705,1.1653407494174421,1.1653407494174421,7,7,0.11901361273904465,0.11901361273904465,0.0,0.0,2024-11-06,Pullback
HON,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-07,Breakout
HON,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-08,Breakout
HON,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-11,Breakout
HON,2024-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.04702385352053784,-0.04702385352053784,-1.0000000000000007,-1.0000000000000007,2,2,0.0006298244736167025,0.0006298244736167025,0.0,0.0,2024-12-16,Breakout
HON,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.021364144296264653,-0.021364144296264653,-0.5530405530434115,-0.5530405530434115,10,10,0.014947911953947957,0.014947911953947957,0.0,0.0,2025-07-01,Breakout Squeeze
HON,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-02,Breakout Squeeze
HON,2025-07-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-03,Squeeze
HON,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-05,2026-03-05,ATR_STOP,ATR_STOP,0.06767562284912709,0.06767562284912709,1.4383355422797706,1.4383355422797706,29,29,0.11807903423935229,0.11807903423935229,0.0,0.0,2026-01-22,Breakout
HON,2026-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-29,Breakout
HON,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-04,Breakout
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-08,2026-04-21,TREND_EXIT,ATR_STOP,0.011635556457861407,-0.009883827566363967,0.2121418435585144,-0.18020396436873976,4,13,0.01591075071885406,0.043809743787806665,-0.021519384024225374,-0.39234580792725415,2026-04-01,Pullback
HON,2026-04-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2026-04-21,,ATR_STOP,,-0.026151098561250863,,-0.45835910440146554,,9,,0.026660305729882428,,,,2026-04-08,Pullback
HON,2026-04-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-17,Pullback
HON,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-05-13,2026-06-03,TREND_EXIT,ATR_STOP,-0.005202119063156485,0.03287660329552655,-0.08522269042692364,0.5385944748529787,2,16,0.003103053331978023,0.09491653099909647,0.03807872235868304,0.6238171652799024,2026-05-11,Breakout
HON,2026-05-21,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2026-06-03,,ATR_STOP,,0.0035673475175836966,,0.06334220351795082,,8,,0.06384680925289832,,,,2026-05-21,Pullback Breakout
HON,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-22,Breakout Squeeze
HON,2026-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-26,Breakout Squeeze
HON,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-27,Squeeze
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-06-24,2026-06-29,TREND_EXIT,ATR_STOP,-0.022620089650097985,-0.040127137948616,-0.2852282062532787,-0.5059834755832646,6,9,0.024890853581947203,,-0.017507048298518013,-0.2207552693299859,2026-06-15,Pullback
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-17,TREND_EXIT,ATR_STOP,0.010581437931504345,-0.04573358365580882,0.16891410277231445,-0.73005647245575,2,7,0.010581437931504345,0.011395387871320883,-0.05631502158731316,-0.8989705752280645,2021-12-08,Pullback
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-24,2022-02-24,ATR_STOP,ATR_STOP,-0.03594381785892109,-0.03594381785892109,-0.6460634460854493,-0.6460634460854493,10,10,0.01720519717686786,0.01720519717686786,0.0,0.0,2022-02-09,Squeeze
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-06-01,2022-06-10,TREND_EXIT,ATR_STOP,0.006816291125404383,-0.004086875912709842,0.1056026079901058,-0.06331665519766061,2,9,0.006816291125404383,0.05578858704670275,-0.010903167038114225,-0.1689192631877664,2022-05-27,Pullback
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-16,2022-12-16,ATR_STOP,ATR_STOP,-0.026042502234156828,-0.026042502234156828,-0.5184496969779906,-0.5184496969779906,10,10,0.02225788317877564,0.02225788317877564,0.0,0.0,2022-12-02,Squeeze
RTX,2023-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,-0.005997016520807308,-0.005997016520807308,-0.14428494347394605,-0.14428494347394605,6,6,0.03219191470346372,0.03219191470346372,0.0,0.0,2023-06-06,Pullback Breakout
RTX,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-07,Squeeze
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-08,Squeeze
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,0.14878179825036653,0.14878179825036653,4.204162276113588,4.204162276113588,47,47,0.18653016876770967,0.18653016876770967,0.0,0.0,2024-03-11,Breakout
RTX,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-19,Squeeze
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-20,Squeeze
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-04,Breakout
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-05,Breakout
RTX,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-09,Breakout
RTX,2024-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-10,Squeeze
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-13,Squeeze
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.01633083349311737,-0.01633083349311737,-0.5136142217557759,-0.5136142217557759,9,9,0.013148113485609514,0.013148113485609514,0.0,0.0,2024-05-31,Breakout
RTX,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-05,Squeeze
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.03140592720991742,-0.03140592720991742,-0.9170084929384105,-0.9170084929384105,3,3,0.004385972250494641,0.004385972250494641,0.0,0.0,2024-08-30,Breakout
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-10-29,2024-10-29,ATR_STOP,ATR_STOP,0.029370812727601336,0.029370812727601336,0.77597216414096,0.77597216414096,24,24,0.07035927507298978,0.07035927507298978,0.0,0.0,2024-09-25,Breakout
RTX,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-04,Squeeze
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-08,2024-11-14,TREND_EXIT,ATR_STOP,-0.008606582391457507,-0.015772428470347766,-0.20186196512228602,-0.36993236815291936,2,6,0.002049180327868827,0.029016400946945353,-0.007165846078890259,-0.16807040303063334,2024-11-06,Pullback
RTX,2024-11-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-11-14,,ATR_STOP,,-0.03227142202890376,,-0.7145258858829773,,4,,0.011766594639969208,,,,2024-11-08,Pullback
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.06162038675383874,0.06162038675383874,1.5181813346491009,1.5181813346491009,11,11,0.1151060145979943,0.1151060145979943,0.0,0.0,2025-01-13,Breakout
RTX,2025-01-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-14,Pullback Squeeze
RTX,2025-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-16,Squeeze
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.01877486735332745,-0.01877486735332745,-0.3746440486054739,-0.3746440486054739,3,3,0.031000133539108354,0.031000133539108354,0.0,0.0,2025-02-27,Breakout
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-02-28,Breakout
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-03-03,Breakout
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.029288668255715522,-0.029288668255715522,-0.5947134797180076,-0.5947134797180076,11,11,0.015284842874969007,0.015284842874969007,0.0,0.0,2025-03-19,Breakout
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-04-22,2025-04-22,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.11388782375785789,-0.11388782375785789,-1.3509257128744339,-1.3509257128744339,6,6,0.009671179883945946,0.009671179883945946,0.0,0.0,2025-04-11,Pullback
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-05-28,2025-05-28,ATR_STOP,ATR_STOP,0.01452976306918452,0.01452976306918452,0.18679110873968588,0.18679110873968588,18,18,0.07296337985113421,0.07296337985113421,0.0,0.0,2025-05-01,Pullback
RTX,2025-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-06-24,2025-06-24,ATR_STOP,ATR_STOP,-0.03360752120839494,-0.03360752120839494,-0.6390058069397722,-0.6390058069397722,6,6,0.01883955294768569,0.01883955294768569,0.0,0.0,2025-06-13,Breakout Squeeze
RTX,2025-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-16,Breakout Squeeze
RTX,2025-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-17,Breakout Squeeze
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.007585523616106649,0.007585523616106649,0.16341443605992254,0.16341443605992254,19,19,0.05529363910711971,0.05529363910711971,0.0,0.0,2025-10-20,Pullback
RTX,2025-10-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-21,Breakout
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-01-09,2026-01-09,ATR_STOP,ATR_STOP,-0.014149434086518031,-0.014149434086518031,-0.33005208318516627,-0.33005208318516627,4,4,0.04239533719862365,0.04239533719862365,0.0,0.0,2026-01-05,Breakout
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-02-10,2026-02-10,ATR_STOP,ATR_STOP,-0.023708981931997553,-0.023708981931997553,-0.4290045644019491,-0.4290045644019491,18,18,0.037848700149796244,0.037848700149796244,0.0,0.0,2026-01-14,Breakout
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-16,Breakout
RTX,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2026-03-05,2026-03-05,ATR_STOP,ATR_STOP,-0.056743618374363036,-0.056743618374363036,-0.9366802119811299,-0.9366802119811299,3,3,0.006995002730335376,0.006995002730335376,0.0,0.0,2026-03-02,Breakout Squeeze
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,22,21,2026-04-16,2026-04-16,ATR_STOP,ATR_STOP,-0.017200184688855424,-0.017200184688855424,-0.2755448803309939,-0.2755448803309939,8,8,0.040271499927883925,0.040271499927883925,0.0,0.0,2026-04-06,Pullback
RTX,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,23,22,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.015505265735070939,-0.015505265735070939,-0.2468027303750288,-0.2468027303750288,6,6,0.05132923061467087,0.05132923061467087,0.0,0.0,2026-06-11,Pullback Breakout
RTX,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-17,Squeeze
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,24,23,2026-07-16,2026-07-16,ATR_STOP,ATR_STOP,-0.05185025265236942,-0.05185025265236942,-0.9034823040133464,-0.9034823040133464,8,8,0.0019652607274636136,0.0019652607274636136,0.0,0.0,2026-07-06,Breakout
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,25,24,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.021125734185393874,0.021125734185393874,0.32202589611324345,0.32202589611324345,20,20,0.07612769962701615,0.07612769962701615,0.0,0.0,2026-07-23,Breakout
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-07-27,Breakout
RTX,2026-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-06,Breakout
XOM,2021-10-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-15,2021-11-15,ATR_STOP,ATR_STOP,-0.02972404794892769,-0.02972404794892769,-0.5677297558910329,-0.5677297558910329,14,14,0.01872304362711419,0.01872304362711419,0.0,0.0,2021-10-26,Breakout
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-20,TREND_EXIT,ATR_STOP,-0.02156208713716512,-0.0610126123236715,-0.31155789326137445,-0.8815918810184009,5,9,0.01181916397629279,0.01181916397629279,-0.03945052518650638,-0.5700339877570264,2021-12-07,Pullback
XOM,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.010480445228906121,-0.010480445228906121,-0.1423855898850792,-0.1423855898850792,3,3,0.07760249775529404,0.07760249775529404,0.0,0.0,2022-03-04,Breakout
XOM,2022-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-07,Squeeze
XOM,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-09,2022-05-09,ATR_STOP,ATR_STOP,-0.07726930662841147,-0.07726930662841147,-1.0000000000000002,-1.0000000000000002,3,3,0.00010867162245742357,0.00010867162245742357,0.0,0.0,2022-05-04,Breakout Squeeze
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-06-30,2022-07-05,TREND_EXIT,ATR_STOP,-0.07356424736862621,-0.09897491261864966,-0.7354019291170902,-0.9894254923756947,2,4,0.0023660312257043348,0.0023660312257043348,-0.025410665250023445,-0.2540235632586044,2022-06-28,Pullback
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-07-22,2022-08-04,TREND_EXIT,ATR_STOP,0.00713220688376226,0.03310026432732305,0.07554730357375607,0.3506117753259494,2,11,0.010008084016194685,0.12182211320273173,0.025968057443560788,0.27506447175219334,2022-07-20,Pullback
XOM,2022-07-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2022-08-04,,ATR_STOP,,-0.07545724994343395,,-0.8999866491451175,,4,,0.005907770368024368,,,,2022-07-29,Squeeze
XOM,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2022-11-10,2022-11-10,ATR_STOP,ATR_STOP,0.03292121755818633,0.03292121755818633,0.43257566264884817,0.43257566264884817,16,16,0.09911813647942491,0.09911813647942491,0.0,0.0,2022-10-19,Breakout
XOM,2022-10-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-10-21,Breakout
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2022-12-16,2023-01-24,TREND_EXIT,ATR_STOP,-0.03981846011135004,0.0010166148228145655,-0.5963825140172937,0.015226387512775164,3,27,0.002870684268179602,0.06111675715048226,0.040835074934164606,0.6116089015300689,2022-12-13,Pullback
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2023-03-08,2023-03-10,TREND_EXIT,ATR_STOP,-0.006786271286123524,-0.04264673373443728,-0.11244171613558736,-0.706613650780935,3,5,0.016519318773195568,0.016519318773195568,-0.03586046244831376,-0.5941719346453476,2023-03-03,Pullback
XOM,2023-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2023-03-22,2023-05-02,TREND_EXIT,ATR_STOP,0.025247239407138133,0.09007031274176525,0.32747867481763965,1.1682903695500362,2,30,0.02985505102253816,0.15119516441246628,0.06482307333462711,0.8408116947323965,2023-03-20,MeanRev
XOM,2023-04-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2023-05-02,,ATR_STOP,,-0.034005788733722286,,-0.629125790858704,,6,,0.020161591285914104,,,,2023-04-24,Breakout
XOM,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2023-06-09,2023-06-20,TREND_EXIT,ATR_STOP,-0.0028500282077880135,-0.05301860681704895,-0.048008992367352156,-0.8931034026441728,2,8,0.003401698611761539,0.003401698611761539,-0.05016857860926094,-0.8450944102768206,2023-06-07,Pullback Breakout
XOM,2023-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2023-10-02,2023-10-02,ATR_STOP,ATR_STOP,-0.020187676899540374,-0.020187676899540374,-0.41496004862533886,-0.41496004862533886,14,14,0.02802140519134122,0.02802140519134122,0.0,0.0,2023-09-12,Breakout
XOM,2023-09-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-09-14,Breakout
XOM,2023-09-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-09-27,Breakout
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2023-10-23,2023-10-26,TREND_EXIT,ATR_STOP,-0.018541553802798316,-0.04675305372062932,-0.3113078111308953,-0.7849714739256468,3,6,0.011089425004108477,0.011089425004108477,-0.028211499917831007,-0.4736636627947515,2023-10-18,Pullback
XOM,2024-03-28,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2024-04-16,2024-04-16,ATR_STOP,ATR_STOP,0.022369158835590097,0.022369158835590097,0.6294896032611511,0.6294896032611511,12,12,0.06305296887710465,0.06305296887710465,0.0,0.0,2024-03-28,Breakout
XOM,2024-04-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-02,Breakout
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2024-06-04,2024-06-12,TREND_EXIT,ATR_STOP,-0.028374918015171446,-0.046881468547314675,-0.602187031850195,-0.9949425185366519,2,8,0.0005158861308631746,0.0005158861308631746,-0.01850655053214323,-0.392755486686457,2024-05-31,Pullback
XOM,2025-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2025-10-01,2025-10-01,ATR_STOP,ATR_STOP,-0.04034958165145841,-0.04034958165145841,-0.9686856939947766,-0.9686856939947766,3,3,0.003791163627968386,0.003791163627968386,0.0,0.0,2025-09-26,Breakout Squeeze
XOM,2026-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,19,17,2026-02-13,2026-02-13,ATR_STOP,ATR_STOP,0.16838574721237087,0.16838574721237087,3.420892907190793,3.420892907190793,22,22,0.23227321991425964,0.23227321991425964,0.0,0.0,2026-01-13,Breakout
XOM,2026-01-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-14,Breakout
XOM,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-21,Breakout
XOM,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-04,Breakout
XOM,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-11,Breakout
