symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
SMCI,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.13822502620668287,-0.13822502620668287,-1.0364548068420305,-1.0364548068420305,2,2,0.026015062965185853,0.026015062965185853,0.0,0.0,Pure Breakout,2
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.011332535467140414,-0.011332535467140414,-0.09321880751563762,-0.09321880751563762,6,6,0.1245876788382747,0.1245876788382747,0.0,0.0,Pure Breakout,2
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.04289321877254526,0.04289321877254526,0.3669006839950819,0.3669006839950819,13,13,0.17549484462173348,0.17549484462173348,0.0,0.0,Pure Breakout,2
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-10-17,2025-10-17,ATR_STOP,ATR_STOP,-0.005162280551592846,-0.005162280551592846,-0.04934830243861764,-0.04934830243861764,11,11,0.11452402177863696,0.11452402177863696,0.0,0.0,Pure Breakout,2
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-06,2022-01-06,ATR_STOP,ATR_STOP,-0.017533161356969917,-0.017533161356969917,-0.12768728725512501,-0.12768728725512501,9,9,0.1251128559417567,0.1251128559417567,0.0,0.0,Pure Breakout,2
TSLA,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.1053718971097859,0.1053718971097859,0.7941001951235713,0.7941001951235713,12,12,0.23964518885458674,0.23964518885458674,0.0,0.0,Pure Breakout,2
TSLA,2022-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2023-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-13,2023-12-13,ATR_STOP,ATR_STOP,-0.03784418252842414,-0.03784418252842414,-0.3318934457749581,-0.3318934457749581,19,19,0.055367632062685024,0.055367632062685024,0.0,0.0,Pure Breakout,2
TSLA,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.0942222312644676,-0.0942222312644676,-0.8846880927731242,-0.8846880927731242,6,6,0.013111142758969851,0.013111142758969851,0.0,0.0,Pure Breakout,2
TSLA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,0.10382474604479297,0.10382474604479297,0.9377149451551658,0.9377149451551658,6,6,0.24144136682910866,0.24144136682910866,0.0,0.0,Pure Breakout,2
TSLA,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-12-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.11227943231679927,0.11227943231679927,1.0405193892775915,1.0405193892775915,7,7,,,0.0,0.0,Pure Breakout,2
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.09993774418024237,-0.09993774418024237,-0.870586938095072,-0.870586938095072,6,6,0.007866448706269402,0.007866448706269402,0.0,0.0,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.16202942358134653,-0.16202942358134653,-1.2367228394617267,-1.2367228394617267,6,6,0.0002526780315514898,0.0002526780315514898,0.0,0.0,Pure Breakout,2
TSLA,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.009093938732189999,0.009093938732189999,0.11193358982426295,0.11193358982426295,15,15,0.11254223186175616,0.11254223186175616,0.0,0.0,Pure Breakout,2
TSLA,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.06197165321798437,-0.06197165321798437,-0.579012766015354,-0.579012766015354,9,9,0.042416132188529465,0.042416132188529465,0.0,0.0,Pure Breakout,2
TSM,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.006154947498691943,-0.006154947498691943,-0.11820751360878748,-0.11820751360878748,3,3,0.04965990018203503,0.04965990018203503,0.0,0.0,Pure Breakout,2
TSM,2021-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-18,2022-01-18,ATR_STOP,ATR_STOP,0.02514946597842549,0.02514946597842549,0.38516624221023166,0.38516624221023166,9,9,0.10932593185014938,0.10932593185014938,0.0,0.0,Pure Breakout,2
TSM,2022-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,-0.0526760330328363,-0.0526760330328363,-0.8116605720463239,-0.8116605720463239,2,2,0.013970487864455317,0.013970487864455317,0.0,0.0,Pure Breakout,2
TSM,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-06-20,2023-06-20,ATR_STOP,ATR_STOP,-0.06138454325341636,-0.06138454325341636,-0.8570111977271829,-0.8570111977271829,5,5,0.006272749467329586,0.006272749467329586,0.0,0.0,Pure Breakout,2
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.06142854236421136,-0.06142854236421136,-1.024643676667345,-1.024643676667345,6,6,0.021904790969122123,0.021904790969122123,0.0,0.0,Pure Breakout,2
TSM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.007158785011359692,0.007158785011359692,0.1502477816694886,0.1502477816694886,8,8,0.052124158454487146,0.052124158454487146,0.0,0.0,Pure Breakout,2
TSM,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.0037972524447712486,-0.0037972524447712486,-0.06647858347297128,-0.06647858347297128,4,4,0.06433069424366389,0.06433069424366389,0.0,0.0,Pure Breakout,2
TSM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.026296931624837372,0.026296931624837372,0.41171697082753167,0.41171697082753167,6,6,0.13191361392756473,0.13191361392756473,0.0,0.0,Pure Breakout,2
TSM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-06-24,2024-06-24,ATR_STOP,ATR_STOP,0.03592261275129083,0.03592261275129083,0.5001963992820544,0.5001963992820544,12,12,0.12363235965035368,0.12363235965035368,0.0,0.0,Pure Breakout,2
TSM,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,0.03180350756867378,0.03180350756867378,0.4501023037509998,0.4501023037509998,8,8,0.11536648351476808,0.11536648351476808,0.0,0.0,Pure Breakout,2
TSM,2024-10-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.1435129241867763,0.1435129241867763,2.1991775685843544,2.1991775685843544,32,32,0.21183128105306492,0.21183128105306492,0.0,0.0,Pure Breakout,2
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.015166602547450836,0.015166602547450836,0.2574289466855783,0.2574289466855783,14,14,0.08817278482524205,0.08817278482524205,0.0,0.0,Pure Breakout,2
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-01-21,2026-01-21,ATR_STOP,ATR_STOP,-0.05939374568850686,-0.05939374568850686,-0.8522981095526808,-0.8522981095526808,3,3,0.00963896061804892,0.00963896061804892,0.0,0.0,Pure Breakout,2
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.00043475967881523303,0.00043475967881523303,0.005027839871048313,0.005027839871048313,4,4,,,0.0,0.0,Pure Breakout,2
TSM,2026-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-05-19,2026-05-19,ATR_STOP,ATR_STOP,0.0022185510587875434,0.0022185510587875434,0.027870112787553747,0.027870112787553747,19,19,0.09816526017099059,0.09816526017099059,0.0,0.0,Pure Breakout,2
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,-0.023624240277194675,-0.023624240277194675,-0.27937347487028813,-0.27937347487028813,9,9,0.06617403808589684,0.06617403808589684,0.0,0.0,Pure Breakout,2
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.10731163589001569,-0.10731163589001569,-1.1131154235731822,-1.1131154235731822,5,5,0.0014703358869452288,0.0014703358869452288,0.0,0.0,Pure Breakout,2
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-06,2023-07-06,ATR_STOP,ATR_STOP,0.016840975459746943,0.016840975459746943,0.2349264345390902,0.2349264345390902,17,17,0.09646154917210614,0.09646154917210614,0.0,0.0,Pure Breakout,2
UBER,2023-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,-0.07128869004003047,-0.07128869004003047,-1.0,-1.0,4,4,0.007396766465901816,0.007396766465901816,0.0,0.0,Pure Breakout,2
UBER,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.2527676675923196,0.2527676675923196,2.982709256150932,2.982709256150932,39,39,0.32519817687066377,0.32519817687066377,0.0,0.0,Pure Breakout,2
UBER,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.01686940279050697,-0.01686940279050697,-0.28778813064009645,-0.28778813064009645,6,6,0.057775928673886146,0.057775928673886146,0.0,0.0,Pure Breakout,2
UBER,2024-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-15,2024-03-15,ATR_STOP,ATR_STOP,-0.031272482089266584,-0.031272482089266584,-0.37451541964060997,-0.37451541964060997,21,21,0.03974682771706872,0.03974682771706872,0.0,0.0,Pure Breakout,2
UBER,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-08,2024-05-08,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.11205946390479227,-0.11205946390479227,-1.2688840171141054,-1.2688840171141054,2,2,0.0,0.0,0.0,0.0,Pure Breakout,2
UBER,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-07-18,2024-07-18,TREND_EXIT,ATR_STOP,-0.05968925343907605,-0.07549980217761021,-0.7905882097367554,-0.9999999999999998,2,2,0.0004089180950468396,0.0004089180950468396,-0.015810548738534158,-0.2094117902632444,Pure Breakout,2
UBER,2025-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,-0.011702672274488068,-0.011702672274488068,-0.11808920424897067,-0.11808920424897067,12,12,0.07081563382538758,0.07081563382538758,0.0,0.0,Pure Breakout,2
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-17,2023-02-17,ATR_STOP,ATR_STOP,-0.02615119179960057,-0.02615119179960057,-0.5002966511129086,-0.5002966511129086,15,15,0.017810626228798254,0.017810626228798254,0.0,0.0,Pure Breakout,2
V,2023-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-10,2023-03-10,TREND_EXIT,ATR_STOP,-0.03404631188843721,-0.036114337113116735,-0.8588450326521914,-0.9110125977451566,4,4,0.0027784118315876682,0.0027784118315876682,-0.002068025224679526,-0.05216756509296527,Pure Breakout,2
V,2023-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,0.03119807554154752,0.03119807554154752,0.9170196966203383,0.9170196966203383,22,22,0.06660995342177478,0.06660995342177478,0.0,0.0,Pure Breakout,2
V,2023-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.0036607963778327868,0.0036607963778327868,0.1395121857803329,0.1395121857803329,12,12,0.029776895854287666,0.029776895854287666,0.0,0.0,Pure Breakout,2
V,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,-0.004651305619543966,-0.004651305619543966,-0.1459120759534817,-0.1459120759534817,7,7,0.026132971190673038,0.026132971190673038,0.0,0.0,Pure Breakout,2
V,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-22,2024-05-23,TREND_EXIT,ATR_STOP,-0.02106868775602766,-0.02898970928083633,-0.6240073214559425,-0.8586102299107711,8,9,0.0032687183104715967,0.0032687183104715967,-0.007921021524808669,-0.23460290845482856,Pure Breakout,2
V,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,-0.0019215402227009681,-0.0019215402227009681,-0.04421414523830429,-0.04421414523830429,23,23,0.0322602062690549,0.0322602062690549,0.0,0.0,Pure Breakout,2
V,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-08,2025-01-08,ATR_STOP,ATR_STOP,-0.025939787066725617,-0.025939787066725617,-0.811131218335276,-0.811131218335276,14,14,0.00979590303669542,0.00979590303669542,0.0,0.0,Pure Breakout,2
V,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,0.07487272226656727,0.07487272226656727,2.149887492404601,2.149887492404601,27,27,0.11743192738673147,0.11743192738673147,0.0,0.0,Pure Breakout,2
V,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2025-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-06-13,2025-06-13,ATR_STOP,ATR_STOP,-0.0338776287911281,-0.0338776287911281,-0.8531371886609193,-0.8531371886609193,2,2,0.005211837799605767,0.005211837799605767,0.0,0.0,Pure Breakout,2
V,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-01-12,2026-01-12,ATR_STOP,ATR_STOP,-0.04023518231209178,-0.04023518231209178,-1.0215040173647427,-1.0215040173647427,4,4,0.0031639504469374025,0.0031639504469374025,0.0,0.0,Pure Breakout,2
V,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,0.034945492122656185,0.034945492122656185,0.6612359088778694,0.6612359088778694,29,29,0.08002803172050066,0.08002803172050066,0.0,0.0,Pure Breakout,2
V,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-09,2022-12-09,ATR_STOP,ATR_STOP,-0.002772491553326595,-0.002772491553326595,-0.04541569750887093,-0.04541569750887093,17,17,0.04571275653343676,0.04571275653343676,0.0,0.0,Pure Breakout,2
WMT,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-16,2023-05-16,ATR_STOP,ATR_STOP,-0.011626829856081544,-0.011626829856081544,-0.386191387162711,-0.386191387162711,17,17,0.017401642741265544,0.017401642741265544,0.0,0.0,Pure Breakout,2
WMT,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-27,2023-09-27,ATR_STOP,ATR_STOP,-0.008391759317497471,-0.008391759317497471,-0.26666275920298066,-0.26666275920298066,18,18,0.01829677458884671,0.01829677458884671,0.0,0.0,Pure Breakout,2
WMT,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,0.04001896200604449,0.04001896200604449,1.3108844400548931,1.3108844400548931,13,13,0.07850136638306315,0.07850136638306315,0.0,0.0,Pure Breakout,2
WMT,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-25,2024-06-25,ATR_STOP,ATR_STOP,0.017752184105778168,0.017752184105778168,0.46557038973018344,0.46557038973018344,16,16,0.05388488267724534,0.05388488267724534,0.0,0.0,Pure Breakout,2
WMT,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-26,2024-07-26,ATR_STOP,ATR_STOP,-0.011090377740387014,-0.011090377740387014,-0.29019580066833717,-0.29019580066833717,15,15,0.020457800771954915,0.020457800771954915,0.0,0.0,Pure Breakout,2
WMT,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-19,ATR_STOP,ATR_STOP,0.07593065569945412,0.07593065569945412,1.5165964251772455,1.5165964251772455,24,24,0.11444291669981133,0.11444291669981133,0.0,0.0,Pure Breakout,2
WMT,2024-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-12-20,2024-12-20,ATR_STOP,ATR_STOP,0.11705066199781222,0.11705066199781222,3.422551931038377,3.422551931038377,41,41,0.15935392196957565,0.15935392196957565,0.0,0.0,Pure Breakout,2
WMT,2024-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
