symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-07,2022-01-07,ATR_STOP,ATR_STOP,-0.015327365950175698,-0.00828639809612386,-0.1975627397551056,-0.1068078830957223,9,9,0.06929587257482939,0.06929587257482939,0.007040967854051838,0.0907548566593833,Pure Breakout,2
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-01-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-09,2022-06-09,ATR_STOP,ATR_STOP,-0.06677164561121418,-0.0640057694925743,-0.5717654824374916,-0.5480812901600608,5,5,0.05277575660893197,0.05277575660893197,0.002765876118639876,0.023684192277430793,Pure Breakout,2
SMCI,2022-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,0.030133438990769923,0.04092915771098893,0.25061872358313286,0.34040632620799643,14,14,0.16116534182344355,0.16116534182344355,0.010795718720219005,0.08978760262486357,Pure Breakout,2
SMCI,2022-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-05,2022-12-05,ATR_STOP,ATR_STOP,-0.032612993342746255,-0.03477608062956683,-0.2513287154326586,-0.26799832755479297,13,13,0.09498622403428136,0.09498622403428136,-0.0021630872868205753,-0.01666961212213436,Pure Breakout,2
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,-0.07950630422539673,-0.07950630422539673,-0.6094000588337396,-0.6094000588337396,11,11,0.055027376415438534,0.055027376415438534,0.0,0.0,Pure Breakout,2
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-28,2023-03-28,ATR_STOP,ATR_STOP,-0.04474732208166865,-0.039296955582598936,-0.353273229056462,-0.3102434234034369,5,5,0.08736795531705188,0.08736795531705188,0.005450366499069714,0.04302980565302511,Pure Breakout,2
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-06-13,2023-05-31,ATR_STOP,ATR_STOP,0.5862437332633574,0.5316983492663738,4.833211875395144,4.3835193964415495,19,10,0.8379591836469895,0.6529932041945841,-0.05454538399698361,-0.44969247895359477,Pure Breakout,2
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-06-09,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,8,,2023-06-20,,ATR_STOP,,-0.14129202373009808,,-1.0107514499038357,,6,,0.006573471510789464,,,Pure Breakout,2
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.13822502620668287,-0.13822502620668287,-1.0364548068420305,-1.0364548068420305,2,2,0.026015062965185853,0.026015062965185853,0.0,0.0,Pure Breakout,2
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.011332535467140414,0.0030184829950501424,-0.09321880751563762,0.02482934080556698,6,6,0.1245876788382747,0.1245876788382747,0.014351018462190557,0.1180481483212046,Pure Breakout,2
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.04289321877254526,0.05858795225649538,0.3669006839950819,0.501150540153408,13,13,0.17549484462173348,0.17549484462173348,0.01569473348395012,0.13424985615832608,Pure Breakout,2
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2025-10-17,2025-10-10,ATR_STOP,ATR_STOP,-0.005162280551592846,0.009914941091130114,-0.04934830243861764,0.09478088351381737,11,6,0.11452402177863696,0.11452402177863696,0.01507722164272296,0.144129185952435,Pure Breakout,2
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-06,2022-01-06,ATR_STOP,ATR_STOP,-0.017533161356969917,-0.01220043290537709,-0.12768728725512501,-0.08885107193783277,9,9,0.1251128559417567,0.1251128559417567,0.0053327284515928275,0.03883621531729224,Pure Breakout,2
TSLA,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.1053718971097859,0.10695173561423243,0.7941001951235713,0.8060061216472025,12,12,0.23964518885458674,0.23964518885458674,0.0015798385044465402,0.011905926523631205,Pure Breakout,2
TSLA,2022-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2023-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-13,2024-01-03,ATR_STOP,ATR_STOP,-0.03784418252842414,-0.006964264934089082,-0.3318934457749581,-0.061076597031221036,19,32,0.055367632062685024,0.10706083260906807,0.03087991759433506,0.27081684874373707,Pure Breakout,2
TSLA,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.0942222312644676,-0.0942222312644676,-0.8846880927731242,-0.8846880927731242,6,6,0.013111142758969851,0.013111142758969851,0.0,0.0,Pure Breakout,2
TSLA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-14,2024-11-12,ATR_STOP,ATR_STOP,0.10382474604479297,0.13072035658903758,0.9377149451551658,1.1806282864074549,6,4,0.24144136682910866,0.24144136682910866,0.026895610544244608,0.24291334125228903,Pure Breakout,2
TSLA,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-12-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.11227943231679927,0.12462320026581919,1.0405193892775915,1.1549119331538293,7,7,,,0.012343767949019924,0.11439254387623787,Pure Breakout,2
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-04,2025-06-05,ATR_STOP,ATR_STOP,-0.09993774418024237,-0.11607829878469211,-0.870586938095072,-1.011192033072013,6,7,0.007866448706269402,0.007866448706269402,-0.01614055460444974,-0.14060509497694096,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.16202942358134653,-0.16202942358134653,-1.2367228394617267,-1.2367228394617267,6,6,0.0002526780315514898,0.0002526780315514898,0.0,0.0,Pure Breakout,2
TSLA,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.009093938732189999,0.03129817682458991,0.11193358982426295,0.3852365174322251,15,15,0.11254223186175616,0.11254223186175616,0.02220423809239991,0.27330292760796215,Pure Breakout,2
TSLA,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.06197165321798437,-0.0646137242418573,-0.579012766015354,-0.6036981305667991,9,9,0.042416132188529465,0.042416132188529465,-0.0026420710238729272,-0.0246853645514451,Pure Breakout,2
TSM,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.006154947498691943,-0.0024091038159846923,-0.11820751360878748,-0.04626752253752171,3,3,0.04965990018203503,0.04965990018203503,0.0037458436827072505,0.07193999107126577,Pure Breakout,2
TSM,2021-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-18,2022-01-14,ATR_STOP,ATR_STOP,0.02514946597842549,0.04115973795182026,0.38516624221023166,0.6303649393931579,9,8,0.10932593185014938,0.10932593185014938,0.016010271973394774,0.2451986971829262,Pure Breakout,2
TSM,2022-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,-0.0526760330328363,-0.050928602773927745,-0.8116605720463239,-0.7847352293070056,2,2,0.013970487864455317,0.013970487864455317,0.0017474302589085555,0.026925342739318348,Pure Breakout,2
TSM,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-06-20,2023-06-21,ATR_STOP,ATR_STOP,-0.06138454325341636,-0.06535355298497192,-0.8570111977271829,-0.9124239385174626,5,6,0.006272749467329586,0.006272749467329586,-0.003969009731555562,-0.05541274079027969,Pure Breakout,2
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.06142854236421136,-0.06142854236421136,-1.024643676667345,-1.024643676667345,6,6,0.021904790969122123,0.021904790969122123,0.0,0.0,Pure Breakout,2
TSM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.007158785011359692,0.004477631285737305,0.1502477816694886,0.09397602620394263,8,8,0.052124158454487146,0.052124158454487146,-0.002681153725622387,-0.05627175546554597,Pure Breakout,2
TSM,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.0037972524447712486,0.007210758071811929,-0.06647858347297128,0.12623890282575828,4,4,0.06433069424366389,0.06433069424366389,0.011008010516583178,0.19271748629872956,Pure Breakout,2
TSM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.026296931624837372,0.026296931624837372,0.41171697082753167,0.41171697082753167,6,6,0.13191361392756473,0.13191361392756473,0.0,0.0,Pure Breakout,2
TSM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-06-24,2024-06-21,ATR_STOP,ATR_STOP,0.03592261275129083,0.049781195166046954,0.5001963992820544,0.6931671353197755,12,11,0.12363235965035368,0.12363235965035368,0.013858582414756127,0.19297073603772108,Pure Breakout,2
TSM,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-10-23,2024-10-22,ATR_STOP,ATR_STOP,0.03180350756867378,0.04438385544712986,0.4501023037509998,0.6281469282269349,8,7,0.11536648351476808,0.11536648351476808,0.012580347878456077,0.17804462447593505,Pure Breakout,2
TSM,2024-10-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.1435129241867763,0.14657373830759313,2.1991775685843544,2.2460811753100183,32,32,0.21183128105306492,0.21183128105306492,0.003060814120816824,0.04690360672566385,Pure Breakout,2
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.015166602547450836,0.029257100545279524,0.2574289466855783,0.49659273082957284,14,14,0.08817278482524205,0.08817278482524205,0.014090497997828688,0.23916378414399453,Pure Breakout,2
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-01-21,2026-01-21,ATR_STOP,ATR_STOP,-0.05939374568850686,-0.06004762559258925,-0.8522981095526808,-0.8616812626046317,3,3,0.00963896061804892,0.00963896061804892,-0.0006538799040823884,-0.009383153051950921,Pure Breakout,2
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.00043475967881523303,0.0018996865526561546,0.005027839871048313,0.021969194148747442,4,4,,,0.0014649268738409216,0.01694135427769913,Pure Breakout,2
TSM,2026-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-05-19,2026-05-12,ATR_STOP,ATR_STOP,0.0022185510587875434,0.013435154298729213,0.027870112787553747,0.16877649226987135,19,14,0.09816526017099059,0.0930383864671438,0.01121660323994167,0.1409063794823176,Pure Breakout,2
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-06-09,2026-06-05,ATR_STOP,ATR_STOP,-0.023624240277194675,-0.018387462565384705,-0.27937347487028813,-0.21744484693113147,9,7,0.06617403808589684,0.06617403808589684,0.00523677771180997,0.061928627939156655,Pure Breakout,2
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.10731163589001569,-0.10731163589001569,-1.1131154235731822,-1.1131154235731822,5,5,0.0014703358869452288,0.0014703358869452288,0.0,0.0,Pure Breakout,2
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-06,2023-06-29,ATR_STOP,ATR_STOP,0.016840975459746943,0.024775382850347638,0.2349264345390902,0.34560898038744314,17,13,0.09646154917210614,0.09646154917210614,0.007934407390600695,0.11068254584835294,Pure Breakout,2
UBER,2023-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,-0.07128869004003047,-0.06389192357412854,-1.0,-0.8962420762431117,4,4,0.007396766465901816,0.007396766465901816,0.007396766465901927,0.1037579237568883,Pure Breakout,2
UBER,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.2527676675923196,0.24045385689678,2.982709256150932,2.837403816218976,39,39,0.32519817687066377,0.32519817687066377,-0.012313810695539606,-0.14530543993195577,Pure Breakout,2
UBER,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-12,ATR_STOP,ATR_STOP,-0.01686940279050697,-0.0008415089285130906,-0.28778813064009645,-0.014355948723330878,6,5,0.057775928673886146,0.057775928673886146,0.01602789386199388,0.27343218191676555,Pure Breakout,2
UBER,2024-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-15,2024-03-18,ATR_STOP,ATR_STOP,-0.031272482089266584,-0.043754359281522825,-0.37451541964060997,-0.5239968538682068,21,22,0.03974682771706872,0.03974682771706872,-0.012481877192256241,-0.14948143422759685,Pure Breakout,2
UBER,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-08,2024-05-08,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11205946390479227,-0.11205946390479227,-1.2688840171141054,-1.2688840171141054,2,2,0.0,0.0,0.0,0.0,Pure Breakout,2
UBER,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-07-18,2024-07-18,TREND_EXIT,TREND_EXIT,-0.05968925343907605,-0.05968925343907605,-0.7905882097367554,-0.7905882097367554,2,2,0.0004089180950468396,0.0004089180950468396,0.0,0.0,Pure Breakout,2
UBER,2025-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,-0.011702672274488068,-0.028284638285981822,-0.11808920424897067,-0.28541433523205073,12,12,0.07081563382538758,0.07081563382538758,-0.016581966011493754,-0.16732513098308005,Pure Breakout,2
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-17,2023-02-17,ATR_STOP,ATR_STOP,-0.02615119179960057,-0.03446074464971427,-0.5002966511129086,-0.6592661349901636,15,15,0.017810626228798254,0.017810626228798254,-0.0083095528501137,-0.15896948387725507,Pure Breakout,2
V,2023-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-10,2023-03-10,TREND_EXIT,TREND_EXIT,-0.03404631188843721,-0.03404631188843721,-0.8588450326521914,-0.8588450326521914,4,4,0.0027784118315876682,0.0027784118315876682,0.0,0.0,Pure Breakout,2
V,2023-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,0.03119807554154752,0.03119807554154752,0.9170196966203383,0.9170196966203383,22,22,0.06660995342177478,0.06660995342177478,0.0,0.0,Pure Breakout,2
V,2023-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.0036607963778327868,0.0035369200603678763,0.1395121857803329,0.13479128518050787,12,12,0.029776895854287666,0.029776895854287666,-0.00012387631746491046,-0.004720900599825023,Pure Breakout,2
V,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,-0.004651305619543966,-0.0057444837022779804,-0.1459120759534817,-0.18020521781204782,7,7,0.026132971190673038,0.026132971190673038,-0.0010931780827340143,-0.034293141858566106,Pure Breakout,2
V,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-22,2024-05-22,TREND_EXIT,TREND_EXIT,-0.02106868775602766,-0.02106868775602766,-0.6240073214559425,-0.6240073214559425,8,8,0.0032687183104715967,0.0032687183104715967,0.0,0.0,Pure Breakout,2
V,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-10,2025-01-10,ATR_STOP,ATR_STOP,-0.0019215402227009681,0.0024588309836468536,-0.04421414523830429,0.056577067158444246,23,43,0.0322602062690549,0.04591868330792681,0.004380371206347822,0.10079121239674854,Pure Breakout,2
V,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-12-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-01-08,,ATR_STOP,,-0.025939787066725617,,-0.811131218335276,,14,,0.00979590303669542,,,,Pure Breakout,2
V,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-03-04,2025-02-03,ATR_STOP,ATR_STOP,0.07487272226656727,0.035992543957579226,2.149887492404601,1.0334861312872905,27,7,0.11743192738673147,0.07081888837378103,-0.038880178308988045,-1.1164013611173107,Pure Breakout,2
V,2025-02-18,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,9,,2025-03-04,,ATR_STOP,,-0.0036045617485818138,,-0.10872335209720982,,10,,0.029548957518916286,,,Pure Breakout,2
