cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
sq_long_fail_release,symbol,DE,5,1,1,0,1,1,-0.05470873391358211,-0.05470873391358211,-0.05470873391358211,-0.05470873391358211,0,1,0.0,-0.05470873391358211,0.0020064566899271608,0.0020064566899271608,-0.08605176808378845,-0.08605176808378845,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,DE,10,1,1,0,1,1,-0.04215208380739277,-0.04215208380739277,-0.04215208380739277,-0.04215208380739277,0,1,0.0,-0.04215208380739277,0.0020064566899271608,0.0020064566899271608,-0.08605176808378845,-0.08605176808378845,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,DE,20,1,1,0,1,1,-0.060614922285851525,-0.060614922285851525,-0.060614922285851525,-0.060614922285851525,0,1,0.0,-0.060614922285851525,0.0020064566899271608,0.0020064566899271608,-0.09747571235335761,-0.09747571235335761,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,GE,1,1,1,0,1,1,-0.009749353754864964,-0.009749353754864964,-0.009749353754864964,-0.009749353754864964,0,1,0.0,-0.009749353754864964,0.012242734735577132,0.012242734735577132,-0.010836159604087015,-0.010836159604087015,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,GE,3,1,1,0,1,1,-0.006680719736466445,-0.006680719736466445,-0.006680719736466445,-0.006680719736466445,0,1,0.0,-0.006680719736466445,0.012242734735577132,0.012242734735577132,-0.013872894734352048,-0.013872894734352048,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,GE,5,1,1,0,1,1,-0.013489327675816787,-0.013489327675816787,-0.013489327675816787,-0.013489327675816787,0,1,0.0,-0.013489327675816787,0.012242734735577132,0.012242734735577132,-0.02096917796760378,-0.02096917796760378,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,GE,10,1,1,0,1,1,-0.002876850489130889,-0.002876850489130889,-0.002876850489130889,-0.002876850489130889,0,1,0.0,-0.002876850489130889,0.012242734735577132,0.012242734735577132,-0.04839529570415624,-0.04839529570415624,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,GE,20,1,1,0,1,1,-0.06006267985193059,-0.06006267985193059,-0.06006267985193059,-0.06006267985193059,0,1,0.0,-0.06006267985193059,0.012242734735577132,0.012242734735577132,-0.09205980095288901,-0.09205980095288901,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,GOOGL,1,4,4,0,1,2,0.007966326040486194,0.009815391563727238,-0.013731264130536157,0.028184663792915714,3,1,0.75,0.007966326040486194,0.01650511324411033,0.016605022825281646,-0.010329609694637698,-0.004879568504896292,-0.0013690690021743723,0.018534431431974124,0.009335395042660566,-0.023737990133977593,0.03597251116846789,0.03170431617446379,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75
sq_long_fail_release,symbol,GOOGL,3,4,4,0,1,2,0.02433005888324291,0.027241169961952916,-0.0028300573519212547,0.04916128625543908,3,1,0.75,0.02433005888324291,0.03527717080164147,0.0412617057516268,-0.010944152918401923,-0.006108654952424741,0.01365225515553418,0.036948603330091645,0.010677803727708731,-0.013525574457303291,0.056363470066369104,0.0378556333405462,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75
sq_long_fail_release,symbol,GOOGL,5,4,4,0,1,2,0.039580012573982415,0.036067527345693184,0.009812740075379002,0.07215727325521722,4,0,1.0,0.039580012573982415,0.06433518999507631,0.049608641555869415,-0.010944152918401923,-0.006108654952424741,0.025495741712931636,0.051322626616173705,0.014084270861050779,0.004352170447408543,0.08183282515713475,0.03522784212657387,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75
sq_long_fail_release,symbol,GOOGL,10,4,4,0,1,2,0.05014587970730272,0.043513514976384116,0.009637999578243872,0.09595965162109646,4,0,1.0,0.05014587970730272,0.08523753136135509,0.0840450784055724,-0.01958335296961336,-0.023387055054847616,0.03155939327630727,0.0643107896510191,0.018586486430995454,0.007651149876153562,0.10590533900028909,0.04249472983114916,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75
sq_long_fail_release,symbol,GOOGL,20,4,4,0,1,2,0.0607507657064614,0.051522374473931876,-0.011432721311295546,0.14031696571024196,2,2,0.5,0.0607507657064614,0.11481365981691799,0.10908747030338628,-0.03929300527210336,-0.053327356133715864,0.030036636796357114,0.08531263379487934,0.030714128910104287,-0.012934838558792405,0.15289315243677426,0.0736856042652538,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75
sq_long_fail_release,symbol,JPM,1,1,1,0,1,1,-0.010838574056478478,-0.010838574056478478,-0.010838574056478478,-0.010838574056478478,0,1,0.0,-0.010838574056478478,0.007004677438325002,0.007004677438325002,-0.016719086360496238,-0.016719086360496238,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,JPM,3,1,1,0,1,1,-0.0231760642819423,-0.0231760642819423,-0.0231760642819423,-0.0231760642819423,0,1,0.0,-0.0231760642819423,0.007004677438325002,0.007004677438325002,-0.03418758682062195,-0.03418758682062195,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,JPM,5,1,1,0,1,1,0.0037473344073264414,0.0037473344073264414,0.0037473344073264414,0.0037473344073264414,1,0,1.0,0.0037473344073264414,0.007004677438325002,0.007004677438325002,-0.03418758682062195,-0.03418758682062195,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,JPM,10,1,1,0,1,1,-0.0063417375797962805,-0.0063417375797962805,-0.0063417375797962805,-0.0063417375797962805,0,1,0.0,-0.0063417375797962805,0.03571526909015632,0.03571526909015632,-0.03418758682062195,-0.03418758682062195,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,JPM,20,1,1,0,1,1,0.052664924103678734,0.052664924103678734,0.052664924103678734,0.052664924103678734,1,0,1.0,0.052664924103678734,0.05528809337669771,0.05528809337669771,-0.03418758682062195,-0.03418758682062195,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,MA,1,1,1,0,1,1,-0.0015016174005949567,-0.0015016174005949567,-0.0015016174005949567,-0.0015016174005949567,0,1,0.0,-0.0015016174005949567,0.0018686205954778767,0.0018686205954778767,-0.00777478549559385,-0.00777478549559385,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,MA,3,1,1,0,1,1,-0.006790475595000345,-0.006790475595000345,-0.006790475595000345,-0.006790475595000345,0,1,0.0,-0.006790475595000345,0.0018686205954778767,0.0018686205954778767,-0.018786408824858603,-0.018786408824858603,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,MA,5,1,1,0,1,1,-0.03048203894103485,-0.03048203894103485,-0.03048203894103485,-0.03048203894103485,0,1,0.0,-0.03048203894103485,0.0018686205954778767,0.0018686205954778767,-0.03084904213591788,-0.03084904213591788,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,MA,10,1,1,0,1,1,-0.05317249007594438,-0.05317249007594438,-0.05317249007594438,-0.05317249007594438,0,1,0.0,-0.05317249007594438,0.0018686205954778767,0.0018686205954778767,-0.05612562344209482,-0.05612562344209482,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,MA,20,1,0,1,0,0,,,,,0,0,,,,,,,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,MRVL,1,3,3,0,1,1,0.037055401524368405,0.029576796462527977,0.02257488531433589,0.0545273597591371,3,0,1.0,0.037055401524368405,0.06321828046132882,0.04164881505457596,0.01147160425728296,0.008023487124171558,0.025200601994907923,0.045170898522908676,0.011854799529460482,,,,,,,3,3,0,0,0,0,1.0,3,3,0,0,0,0,1.0
sq_long_fail_release,symbol,MRVL,3,3,3,0,1,1,0.06672731727470804,0.043294452812741246,0.04226314628349388,0.10056463405070892,3,0,1.0,0.06672731727470804,0.14011966999117006,0.14458016525486794,0.002405242709399976,0.007494613884435841,0.04264988623196164,0.07908831608647104,0.0240774310427464,,,,,,,3,3,0,0,0,0,1.0,3,3,0,0,0,0,1.0
sq_long_fail_release,symbol,MRVL,5,3,3,0,1,1,0.0964075267970154,0.0965203345007506,0.07933866703810252,0.11343126347443419,3,0,1.0,0.0964075267970154,0.15324608319781516,0.14674271527479155,0.002405242709399976,0.007494613884435841,0.08578179233659555,0.10708966510930285,0.010625734460419853,,,,,,,3,3,0,0,0,0,1.0,3,3,0,0,0,0,1.0
sq_long_fail_release,symbol,MRVL,10,3,3,0,1,1,0.5156215525080582,0.47124740696572687,0.39958273577457587,0.6494100274584731,3,0,1.0,0.5156215525080582,0.6956630453183058,0.7001416333121551,0.002405242709399976,0.007494613884435841,0.4264569874712575,0.5825990447736933,0.0891645650368007,,,,,,,3,3,0,0,0,0,1.0,3,3,0,0,0,0,1.0
sq_long_fail_release,symbol,MRVL,20,3,3,0,1,1,0.5661223135303882,0.6144526792701643,0.4599149577660361,0.6529975229988301,3,0,1.0,0.5661223135303882,0.7253711061306243,0.7299281591030211,0.002405242709399976,0.007494613884435841,0.5178666033300842,0.6385432066005804,0.04825571020030406,,,,,,,3,3,0,0,0,0,1.0,3,3,0,0,0,0,1.0
sq_long_fail_release,symbol,MS,1,3,3,0,1,1,-0.0024987247525161127,-0.0007434273422290971,-0.008455905064957392,0.0027563365958103605,1,2,0.3333333333333333,-0.0024987247525161127,0.005892768917910758,0.0038164368230830803,-0.01563131721657089,-0.01758082655840376,-0.005563725918934281,0.0014439251190455638,0.0030650011664181687,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,3,0,0,0,0,1.0
sq_long_fail_release,symbol,MS,3,3,3,0,1,1,0.006403732966951366,0.013729266893474978,-0.017610891511261783,0.02748814387455507,2,1,0.6666666666666666,0.006403732966951366,0.016475984420826578,0.016664209938107133,-0.024091923172548418,-0.023542823797207513,-0.005858332109485498,0.022328565006650036,0.012262065076436863,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,3,0,0,0,0,1.0
sq_long_fail_release,symbol,MS,5,3,3,0,1,1,0.048636150238716556,0.04964431074038722,0.03452145255599146,0.062347583720773384,3,0,1.0,0.048636150238716556,0.054258224862801706,0.055116161261180796,-0.024091923172548418,-0.023542823797207513,0.04019252437513987,0.05758385635312857,0.008443625863576686,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,3,0,0,0,0,1.0
sq_long_fail_release,symbol,MS,10,3,3,0,1,1,0.0556954691243244,0.055762855205377715,0.044816352660087856,0.06654763115613962,3,0,1.0,0.0556954691243244,0.08202725923283061,0.08624112623418956,-0.024091923172548418,-0.023542823797207513,0.04892129111457155,0.0625033401746039,0.00677417800975285,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,3,0,0,0,0,1.0
sq_long_fail_release,symbol,MS,20,3,3,0,1,1,0.10478770509403845,0.1002929863222326,0.09182706116734321,0.11954623652945603,3,0,1.0,0.10478770509403845,0.13845217383261135,0.14229781669078334,-0.024091923172548418,-0.023542823797207513,0.09500178310042673,0.11232626770174725,0.009785921993611724,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,3,0,0,0,0,1.0
sq_long_fail_release,symbol,MU,1,1,1,0,1,1,-0.06693537906413172,-0.06693537906413172,-0.06693537906413172,-0.06693537906413172,0,1,0.0,-0.06693537906413172,-0.01223680488747958,-0.01223680488747958,-0.07597487457606933,-0.07597487457606933,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,MU,3,1,1,0,1,1,-0.048839790920550685,-0.048839790920550685,-0.048839790920550685,-0.048839790920550685,0,1,0.0,-0.048839790920550685,-0.01223680488747958,-0.01223680488747958,-0.15649001698337994,-0.15649001698337994,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,MU,5,1,1,0,1,1,-0.19611724969833477,-0.19611724969833477,-0.19611724969833477,-0.19611724969833477,0,1,0.0,-0.19611724969833477,-0.01223680488747958,-0.01223680488747958,-0.21694849581812936,-0.21694849581812936,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,MU,10,1,1,0,1,1,-0.19303541604050256,-0.19303541604050256,-0.19303541604050256,-0.19303541604050256,0,1,0.0,-0.19303541604050256,-0.01223680488747958,-0.01223680488747958,-0.2652527027152083,-0.2652527027152083,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,MU,20,1,1,0,1,1,-0.24111707065061916,-0.24111707065061916,-0.24111707065061916,-0.24111707065061916,0,1,0.0,-0.24111707065061916,-0.01223680488747958,-0.01223680488747958,-0.3374864356267133,-0.3374864356267133,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,PANW,1,1,1,0,1,1,-0.012029915046396722,-0.012029915046396722,-0.012029915046396722,-0.012029915046396722,0,1,0.0,-0.012029915046396722,-0.000183632340170381,-0.000183632340170381,-0.016529643030921526,-0.016529643030921526,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,PANW,3,1,1,0,1,1,-0.020707996904663517,-0.020707996904663517,-0.020707996904663517,-0.020707996904663517,0,1,0.0,-0.020707996904663517,-0.000183632340170381,-0.000183632340170381,-0.043528151061946296,-0.043528151061946296,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,PANW,5,1,1,0,1,1,-0.050920596353206005,-0.050920596353206005,-0.050920596353206005,-0.050920596353206005,0,1,0.0,-0.050920596353206005,-0.000183632340170381,-0.000183632340170381,-0.06616460281712044,-0.06616460281712044,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,PANW,10,1,1,0,1,1,-0.024656757806739038,-0.024656757806739038,-0.024656757806739038,-0.024656757806739038,0,1,0.0,-0.024656757806739038,-0.000183632340170381,-0.000183632340170381,-0.06616460281712044,-0.06616460281712044,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,PANW,20,1,1,0,1,1,-0.02116718284799679,-0.02116718284799679,-0.02116718284799679,-0.02116718284799679,0,1,0.0,-0.02116718284799679,0.02672302448980024,0.02672302448980024,-0.06616460281712044,-0.06616460281712044,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,ROKU,1,4,4,0,1,2,0.0014834879987823402,-0.0030142488074457185,-0.007643748632590164,0.014208914075137295,2,2,0.5,0.0014834879987823402,0.008429979431948259,0.006180467767544107,-0.007353270165074588,-0.009796966598607126,-0.004774405192811877,0.004742889986224519,0.0062578931915942175,-0.008294717963544196,0.020257167573564994,0.009778205962326536,,,,4,3,1,0,0,0,0.75,4,2,1,1,0,0,0.5
sq_long_fail_release,symbol,ROKU,3,4,4,0,1,2,-0.0019070450595531363,-0.0015119686431475654,-0.016136045430082336,0.012005894177851608,2,2,0.5,-0.0019070450595531363,0.0173034500257436,0.019069123287857592,-0.013362409793104185,-0.013263761751663938,-0.007460195896029124,0.003909490054526565,0.005553150836475988,-0.01935665040179224,0.014752407449874827,0.017449605342239105,,,,4,3,1,0,0,0,0.75,4,2,1,1,0,0,0.5
sq_long_fail_release,symbol,ROKU,5,4,4,0,1,2,0.008664233118109183,0.028284297787319335,-0.037149372759165106,0.038781787260015355,3,1,0.75,0.008664233118109183,0.0336943993804506,0.03193123327348979,-0.022755407199297417,-0.013263761751663938,-0.002651239792178628,0.03305974914120376,0.01131547291028781,-0.06452231495117455,0.042610651848972614,0.07318654806928374,,,,4,3,1,0,0,0,0.75,4,2,1,1,0,0,0.5
sq_long_fail_release,symbol,ROKU,10,4,4,0,1,2,0.008846602413402793,0.03518068550181874,-0.048784993513765855,0.04541093186983869,3,1,0.75,0.008846602413402793,0.04790431272100487,0.047337424334469747,-0.036683075334730336,-0.013263761751663938,-0.0038638612029369135,0.0391131214220198,0.012710463616339707,-0.08195295461244823,0.04697799326242191,0.09079955702585102,,,,4,3,1,0,0,0,0.75,4,2,1,1,0,0,0.5
sq_long_fail_release,symbol,ROKU,20,4,4,0,1,2,0.014366164557752692,0.019624028602999832,-0.02082448554201248,0.04535052342132016,3,1,0.75,0.014366164557752692,0.04889333206598123,0.048649117524051766,-0.036683075334730336,-0.013263761751663938,0.0008523387497131699,0.03138523306262364,0.013513825808039523,-0.036691040956860155,0.05490764198187126,0.05105720551461285,,,,4,3,1,0,0,0,0.75,4,2,1,1,0,0,0.5
sq_long_fail_release,symbol,RTX,1,1,1,0,1,1,0.031107765838662704,0.031107765838662704,0.031107765838662704,0.031107765838662704,1,0,1.0,0.031107765838662704,0.0358194693385927,0.0358194693385927,-0.0020881264695989943,-0.0020881264695989943,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,RTX,3,1,1,0,1,1,-0.026449656413776945,-0.026449656413776945,-0.026449656413776945,-0.026449656413776945,0,1,0.0,-0.026449656413776945,0.039620890545621235,0.039620890545621235,-0.031054253461903603,-0.031054253461903603,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,RTX,5,1,1,0,1,1,-0.009155681719493991,-0.009155681719493991,-0.009155681719493991,-0.009155681719493991,0,1,0.0,-0.009155681719493991,0.039620890545621235,0.039620890545621235,-0.031054253461903603,-0.031054253461903603,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,RTX,10,1,1,0,1,1,0.026824406447661264,0.026824406447661264,0.026824406447661264,0.026824406447661264,1,0,1.0,0.026824406447661264,0.039620890545621235,0.039620890545621235,-0.031054253461903603,-0.031054253461903603,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,RTX,20,1,1,0,1,1,0.040638197592041125,0.040638197592041125,0.040638197592041125,0.040638197592041125,1,0,1.0,0.040638197592041125,0.09193124043568379,0.09193124043568379,-0.031054253461903603,-0.031054253461903603,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,TSM,1,1,1,0,1,1,0.018288736763244273,0.018288736763244273,0.018288736763244273,0.018288736763244273,1,0,1.0,0.018288736763244273,0.026307661594142218,0.026307661594142218,0.002757409685237411,0.002757409685237411,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
sq_long_fail_release,symbol,TSM,3,1,1,0,1,1,0.035705248334739315,0.035705248334739315,0.035705248334739315,0.035705248334739315,1,0,1.0,0.035705248334739315,0.06918768769735717,0.06918768769735717,-0.09372273491283545,-0.09372273491283545,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
sq_long_fail_release,symbol,TSM,5,1,1,0,1,1,0.024732023449960616,0.024732023449960616,0.024732023449960616,0.024732023449960616,1,0,1.0,0.024732023449960616,0.06918768769735717,0.06918768769735717,-0.09372273491283545,-0.09372273491283545,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
sq_long_fail_release,symbol,TSM,10,1,1,0,1,1,0.08536618560330411,0.08536618560330411,0.08536618560330411,0.08536618560330411,1,0,1.0,0.08536618560330411,0.09501699070287639,0.09501699070287639,-0.09372273491283545,-0.09372273491283545,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
sq_long_fail_release,symbol,TSM,20,1,1,0,1,1,-0.023409603664753975,-0.023409603664753975,-0.023409603664753975,-0.023409603664753975,0,1,0.0,-0.023409603664753975,0.09791504863226441,0.09791504863226441,-0.09372273491283545,-0.09372273491283545,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
sq_long_fail_release,symbol,XOM,1,4,4,0,1,1,0.0020974323351565793,0.0015561940395258933,-0.004539409900414082,0.00916726520723179,2,2,0.5,0.0020974323351565793,0.011779692032975353,0.01331960378164987,-0.00949311319374932,-0.0070736554148267405,-0.0005530851401596889,0.00438712428005239,0.0026505174753162684,-0.004771643499530853,0.010048984761105384,0.0068690758346874325,,,,4,2,2,0,0,0,0.5,4,3,1,0,0,0,0.75
sq_long_fail_release,symbol,XOM,3,4,4,0,1,1,0.007064564070987295,0.007665397224567827,-0.0001281349028148136,0.01377659652192498,3,1,0.75,0.007064564070987295,0.025164819441276742,0.024107324373718986,-0.012685083494840654,-0.01195595496130869,0.004204255001451422,0.010325428576243523,0.002860309069535873,-0.002718029444781389,0.015645491279594914,0.009782593515768684,,,,4,2,2,0,0,0,0.5,4,3,1,0,0,0,0.75
sq_long_fail_release,symbol,XOM,5,4,4,0,1,1,0.01586325928468968,0.023771712288910618,-0.013980436970602892,0.039380193136605506,3,1,0.75,0.01586325928468968,0.034548233941254225,0.03680897124100224,-0.0189516846631205,-0.018145499698510092,0.0059420373914929785,0.031056783180700338,0.009921221893196702,-0.0297173124033423,0.04562692496427978,0.04558057168803198,,,,4,2,2,0,0,0,0.5,4,3,1,0,0,0,0.75
