symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
TSLA,2025-10-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-10-02,,ATR_STOP,,-0.05148184086280383,,-0.9999999999999994,,1,,,,,,Pure Breakout,2
TSLA,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-11-04,2025-11-05,ATR_STOP,ATR_STOP,-0.0202165390553789,-0.03065531759603024,-0.3148115197265533,-0.4091691076868387,6,7,0.042416132188529465,0.042416132188529465,-0.010438778540651339,-0.09435758796028537,Pure Breakout,2
TSM,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,0.0056543673548188345,0.0056543673548188345,0.18098954978518714,0.1551338998158747,3,3,0.04965990018203503,0.04965990018203503,0.0,-0.025855649969312444,Pure Breakout,2
TSM,2021-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-06,2022-01-07,ATR_STOP,ATR_STOP,-0.039177056380810926,-0.04570656577761267,-1.0000000000000009,-0.9999999999999997,2,3,0.0013005750150212325,0.0013005750150212325,-0.006529509396801747,1.2212453270876722e-15,Pure Breakout,2
TSM,2022-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-01-18,2022-01-18,ATR_STOP,ATR_STOP,0.004849758835107076,-0.0024652928556780918,0.099975956969262,-0.04356093114304791,2,2,0.05724159566865206,0.05724159566865206,-0.007315051690785168,-0.1435368881123099,Pure Breakout,2
TSM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,-0.03911742482686842,-0.03911742482686842,-1.0045704401013906,-0.8610603772297638,2,2,0.013970487864455317,0.013970487864455317,0.0,0.14351006287162682,Pure Breakout,2
TSM,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-06-14,2023-06-15,ATR_STOP,ATR_STOP,-0.03748074038366389,-0.04394504150102585,-0.872136331217702,-0.8764745430989935,2,3,0.006272749467329586,0.006272749467329586,-0.006464301117361959,-0.004338211881291576,Pure Breakout,2
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-07-17,2023-07-17,ATR_STOP,ATR_STOP,-0.014566287120115096,-0.020644800134987817,-0.4049489432684981,-0.4919435796045141,3,3,0.021904790969122123,0.021904790969122123,-0.006078513014872722,-0.086994636336016,Pure Breakout,2
TSM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.02514493438861054,0.020648397044297884,0.8795651324721099,0.6190946500426042,8,8,0.052124158454487146,0.052124158454487146,-0.004496537344312657,-0.26047048242950566,Pure Breakout,2
TSM,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.007322837048628239,0.007322837048628239,0.2136684532990557,0.1831443885420481,4,4,0.06433069424366389,0.06433069424366389,0.0,-0.030524064757007613,Pure Breakout,2
TSM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.0271303168271817,-0.03409356244767281,-0.7079413941414886,-0.7625494897998614,2,2,0.014649156895764293,0.014649156895764293,-0.00696324562049111,-0.05460809565837277,Pure Breakout,2
TSM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.07576912752429688,0.06779192216995411,1.758383826680972,1.3485049735182613,10,10,0.12363235965035368,0.12363235965035368,-0.007977205354342765,-0.40987885316271067,Pure Breakout,2
TSM,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.022378134368122637,-0.029290586993816148,-0.5278479536149607,-0.5921970648618297,2,2,0.019096581386038647,0.019096581386038647,-0.00691245262569351,-0.06434911124686893,Pure Breakout,2
TSM,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-10-23,2024-10-28,ATR_STOP,ATR_STOP,-0.04640331866600822,-0.05266226041641864,-0.9351101089922975,-0.9096334392846173,4,7,0.0,0.0,-0.006258941750410418,0.025476669707680255,Pure Breakout,2
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-06-13,2025-06-20,ATR_STOP,ATR_STOP,0.024697936688804933,0.02123765766661445,0.6307811493182693,0.46491960432285095,7,11,0.06125530795524492,0.06208512747731887,-0.0034602790221904822,-0.1658615449954184,Pure Breakout,2
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-07-01,2025-07-07,ATR_STOP,ATR_STOP,0.0034699017439920876,0.03383078849231902,0.09654290421894728,0.8068048724732017,5,8,0.03659421068558877,0.0759963702326738,0.030360886748326932,0.7102619682542544,Pure Breakout,2
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2025-07-07,,ATR_STOP,,-0.01825856677928428,,-0.5273923692905074,,2,,0.015863542956881638,,,,Pure Breakout,2
TSM,2025-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.03154472132369124,-0.037250589583303184,-0.9158860899271435,-0.9270456692944312,3,3,0.002690488233981325,0.002690488233981325,-0.005705868259611946,-0.01115957936728773,Pure Breakout,2
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.032861186189325875,-0.032861186189325875,-0.9296105836371236,-0.796809071688965,3,3,0.012747897242643802,0.012747897242643802,0.0,0.1328015119481586,Pure Breakout,2
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2025-10-07,2025-10-10,ATR_STOP,ATR_STOP,-0.005362769922476085,-0.01231573977055711,-0.1404483018174392,-0.2764655623980647,4,7,0.03635504916601029,0.03635504916601029,-0.006952969848081025,-0.1360172605806255,Pure Breakout,2
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-01-20,2026-01-20,ATR_STOP,ATR_STOP,-0.03178066316588468,-0.038683933796540115,-0.7600856179557722,-0.7930186506689516,2,2,0.00963896061804892,0.00963896061804892,-0.006903270630655434,-0.03293303271317938,Pure Breakout,2
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.03560891859390525,0.026815378865132855,0.6863406359702079,0.4430146373633678,4,4,,,-0.008793539728772393,-0.24332599860684007,Pure Breakout,2
TSM,2026-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.020481444677130867,0.01778653305122524,0.42882355651503273,0.3191997641071137,4,4,0.07872478854912157,0.07872478854912157,-0.002694911625905627,-0.10962379240791903,Pure Breakout,2
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,22,21,2026-05-11,2026-05-12,ATR_STOP,ATR_STOP,-0.045512950699515664,-0.053859843010102826,-0.8985357191495461,-0.9114201944448684,3,4,0.004568403164006307,0.004568403164006307,-0.008346892310587162,-0.012884475295322328,Pure Breakout,2
TSM,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,23,22,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.012295071068042063,0.003315243231732934,0.24232996050895964,0.0560073050163721,6,7,0.06617403808589684,0.06617403808589684,-0.008979827836309129,-0.18632265549258753,Pure Breakout,2
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,24,23,2026-06-23,2026-06-23,ATR_STOP,ATR_STOP,-0.0775273665609928,-0.0775273665609928,-1.3402850298622957,-1.1488157398819678,2,2,0.0014703358869452288,0.0014703358869452288,0.0,0.19146928998032786,Pure Breakout,2
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-21,2023-06-29,ATR_STOP,ATR_STOP,0.015236532958707194,0.038699287117962555,0.35424159082332596,0.7712045254960622,7,13,0.060349049436758895,0.09646154917210614,0.02346275415925536,0.41696293467273626,Pure Breakout,2
UBER,2023-06-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-06-29,,ATR_STOP,,-0.03340345865554939,,-0.744177804564525,,3,,0.012307072469434077,,,,Pure Breakout,2
UBER,2023-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-08-01,2023-08-01,ATR_STOP,ATR_STOP,-0.042773214024018236,-0.04990208302802135,-1.0000000000000002,-0.9999999999999997,1,1,,,-0.007128869004003113,5.551115123125783e-16,Pure Breakout,2
UBER,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-12-05,2023-12-05,ATR_STOP,ATR_STOP,0.21005423411117663,0.21005423411117663,4.131136933934733,3.5409745148011993,21,21,0.2707551087622422,0.2707551087622422,0.0,-0.5901624191335335,Pure Breakout,2
UBER,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-12-14,2023-12-20,ATR_STOP,ATR_STOP,0.003344794464194223,0.005032671185569049,0.08841697391641153,0.11402969899502292,5,9,0.04156343206261015,0.049909114882407346,0.0016878767213748258,0.025612725078611398,Pure Breakout,2
UBER,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-02-07,2024-02-07,ATR_STOP,ATR_STOP,-0.021213385312498056,-0.021213385312498056,-0.6031591218182073,-0.5169935329870365,2,2,0.023457903328298668,0.023457903328298668,0.0,0.08616558883117076,Pure Breakout,2
UBER,2024-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,-0.015118408645992454,-0.023682442710977525,-0.3017603539425827,-0.40516862372570633,3,3,0.03626579574391808,0.03626579574391808,-0.008564034064985071,-0.10340826978312362,Pure Breakout,2
UBER,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-05-08,2024-05-08,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11205946390479227,-0.11205946390479227,-2.1148066951901754,-1.8126914530201477,2,2,0.0,0.0,0.0,0.3021152421700277,Pure Breakout,2
UBER,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.04529988130656615,-0.052849861524327024,-1.0000000000000004,-0.9999999999999994,1,1,,,-0.007549980217760877,9.992007221626409e-16,Pure Breakout,2
UBER,2025-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-05-21,2025-05-22,ATR_STOP,ATR_STOP,0.015273464077681265,0.006016435786396768,0.2568688553568734,0.08672941136450275,7,8,0.07081563382538758,0.07081563382538758,-0.009257028291284497,-0.1701394439923707,Pure Breakout,2
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-10,2023-02-10,ATR_STOP,ATR_STOP,-0.009182651130843711,-0.013681530690784038,-0.29278777836105113,-0.37391488907767967,10,10,0.017810626228798254,0.017810626228798254,-0.0044988795599403275,-0.08112711071662854,Pure Breakout,2
V,2023-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-08,2023-03-09,ATR_STOP,ATR_STOP,-0.021339647934414452,-0.024446512429705525,-0.8971823774957736,-0.8809750434190695,2,3,0.0027784118315876682,0.0027784118315876682,-0.003106864495291073,0.01620733407670405,Pure Breakout,2
V,2023-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-05,2023-12-14,ATR_STOP,ATR_STOP,0.02434348539523601,0.042098813619587006,1.1925658449718592,1.767757448559732,14,21,0.04286705236619115,,0.017755328224350997,0.5751916035878728,Pure Breakout,2
V,2023-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.0036607963778327868,0.0036607963778327868,0.2325203096338888,0.1993031225433325,12,12,0.029776895854287666,0.029776895854287666,0.0,-0.03321718709055632,Pure Breakout,2
V,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-22,2024-03-22,ATR_STOP,ATR_STOP,0.007662405104542858,0.004583977423521013,0.4006177788384853,0.2054285449842068,6,6,0.026132971190673038,0.026132971190673038,-0.0030784276810218447,-0.19518923385427853,Pure Breakout,2
V,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-14,2024-05-14,ATR_STOP,ATR_STOP,-0.017520629256647213,-0.020849319403814293,-0.8648696317544476,-0.8821573177360881,2,2,0.002451511626356151,0.002451511626356151,-0.0033286901471670793,-0.017287685981640433,Pure Breakout,2
V,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-04,2024-12-04,ATR_STOP,ATR_STOP,0.01082876072602068,0.007256853135514829,0.4152783219027388,0.2385404573715896,19,19,0.0322602062690549,0.0322602062690549,-0.0035719075905058517,-0.17673786453114917,Pure Breakout,2
V,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.019187859976561916,-0.022385836639322365,-1.0000000000000004,-0.9999999999999997,1,1,,,-0.003197976662760449,7.771561172376096e-16,Pure Breakout,2
V,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.03652219799882017,0.03652219799882017,1.7478242697707789,1.4981350883749445,7,7,0.07081888837378103,0.07081888837378103,0.0,-0.2496891813958344,Pure Breakout,2
V,2025-02-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,-0.016191064180174797,-0.019418573677351447,-0.8139439662266218,-0.8367383056757189,2,2,0.003173992802884662,0.003173992802884662,-0.0032275094971766505,-0.022794339449097145,Pure Breakout,2
V,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.013322736784149525,-0.0171685411907464,-0.5888563502514674,-0.6504329297149597,2,2,0.009752089655432172,0.009752089655432172,-0.0038458044065968755,-0.061576579463492265,Pure Breakout,2
V,2025-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-06-13,2025-06-13,ATR_STOP,ATR_STOP,-0.02879940065095088,-0.02879940065095088,-1.2087543994473224,-1.0360751995262774,2,2,0.005211837799605767,0.005211837799605767,0.0,0.17267919992104508,Pure Breakout,2
V,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-01-08,2026-01-12,ATR_STOP,ATR_STOP,-0.019911865821070185,-0.04023518231209178,-0.8425483105672509,-1.4592914533782022,2,4,0.0031639504469374025,0.0031639504469374025,-0.020323316491021592,-0.6167431428109513,Pure Breakout,2
V,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-30,2026-08-10,ATR_STOP,ATR_STOP,0.012541496352206138,0.008311483374346729,0.3955153791144255,0.22467035412380534,2,9,0.04753501742493871,0.04753501742493871,-0.00423001297785941,-0.17084502499062018,Pure Breakout,2
V,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-09-01,2026-09-01,ATR_STOP,ATR_STOP,-0.013894347555005848,-0.018116290053154405,-0.4809645662502556,-0.5375234303827181,6,6,0.011437307433885602,0.011437307433885602,-0.0042219424981485565,-0.05655886413246253,Pure Breakout,2
WMT,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-05,2022-12-06,ATR_STOP,ATR_STOP,0.019272586152838223,0.014865891089405059,0.5261680850934398,0.3478793609751811,13,14,0.04571275653343676,0.04571275653343676,-0.004406695063433164,-0.17828872411825875,Pure Breakout,2
WMT,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.004811783876767395,-0.007667292532116066,-0.2663766353479952,-0.3638189030288903,3,3,0.01344671364997807,0.01344671364997807,-0.002855508655348671,-0.09744226768089509,Pure Breakout,2
WMT,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-19,2023-09-19,ATR_STOP,ATR_STOP,0.0015898042139457225,-0.0011946908485378493,0.08419799357991228,-0.05423340174098601,12,12,0.01829677458884671,0.01829677458884671,-0.002784495062483572,-0.1384313953208983,Pure Breakout,2
WMT,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-14,2024-02-14,ATR_STOP,ATR_STOP,0.00031617035168562957,-0.0025253816291354036,0.017261100474019273,-0.11817553182963815,9,9,0.01736548223661183,0.01736548223661183,-0.0028415519808210332,-0.13543663230365743,Pure Breakout,2
WMT,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-07,2024-06-07,ATR_STOP,ATR_STOP,0.00798824990494107,0.0044094324445855815,0.34916761033881166,0.16520310720095918,5,5,,,-0.003578817460355488,-0.18396450313785248,Pure Breakout,2
WMT,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-25,2024-07-26,ATR_STOP,ATR_STOP,0.0014264053940300503,-0.00162592418668428,0.062206606045945155,-0.06077808841218788,14,15,0.020457800771954915,0.020457800771954915,-0.0030523295807143302,-0.12298469445813304,Pure Breakout,2
WMT,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-17,2024-09-17,ATR_STOP,ATR_STOP,0.09133556009959687,0.08748433399956124,3.040475608141098,2.4962330427968595,22,22,0.11444291669981133,0.11444291669981133,-0.003851226100035632,-0.5442425653442386,Pure Breakout,2
WMT,2024-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-29,2024-10-30,ATR_STOP,ATR_STOP,-0.014733152018958529,-0.01791191870534814,-0.7179936310215135,-0.748204372207623,4,5,0.0043394480993785844,0.0043394480993785844,-0.0031787666863896114,-0.030210741186109558,Pure Breakout,2
WMT,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.08630848634681709,0.08225597079212399,3.501122357949461,2.860055306310433,13,13,0.11062357967497549,0.11062357967497549,-0.0040525155546931035,-0.6410670516390278,Pure Breakout,2
WMT,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2025-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-01-16,2025-02-20,ATR_STOP,ATR_STOP,-0.021302311192029744,0.07229695868590236,-0.846614137187718,2.4628163615301903,4,27,0.0033651492547881467,0.1430742500239972,0.0935992698779321,3.3094304987179086,Pure Breakout,2
WMT,2025-01-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2025-02-03,,ATR_STOP,,0.00845610181598877,,0.349576885248741,,6,,,,,,Pure Breakout,2
XOM,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.010480445228906121,-0.010480445228906121,-0.2373113306318969,-0.2034097119701977,3,3,0.07760249775529404,0.07760249775529404,0.0,0.03390161866169922,Pure Breakout,2
XOM,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-09,ATR_STOP,ATR_STOP,0.040835910167682066,0.052780293235594744,0.8942875452283874,0.9907405799092763,11,15,0.08234282968188444,0.09911813647942491,0.011944383067912678,0.09645303468088895,Pure Breakout,2
XOM,2022-10-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
XOM,2023-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-01,2023-05-01,ATR_STOP,ATR_STOP,-0.013270992322317543,-0.01775557472783118,-0.40920109247842873,-0.46926842285028436,5,5,0.020161591285914104,0.020161591285914104,-0.004484582405513637,-0.06006733037185563,Pure Breakout,2
XOM,2023-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,-0.015465200157689929,-0.020072646686510653,-0.5298149824577488,-0.5894222702948158,7,7,0.012179479015234307,0.012179479015234307,-0.0046074465288207245,-0.059607287837066925,Pure Breakout,2
XOM,2023-09-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
XOM,2023-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-29,2023-09-29,ATR_STOP,ATR_STOP,-0.022304912791446085,-0.027022556020708577,-0.7946351869174875,-0.8251765899012031,2,2,0.0060009465841290854,0.0060009465841290854,-0.0047176432292624915,-0.03054140298371566,Pure Breakout,2
XOM,2024-03-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-12,2024-04-15,ATR_STOP,ATR_STOP,0.031703306331328784,0.03457430184804444,1.4869357904228024,1.389934348787992,10,11,,0.06305296887710465,0.0028709955167156576,-0.09700144163481039,Pure Breakout,2
