symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
TSLA,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.0942222312644676,-0.1065453035572409,-0.8846880927731242,-0.8336617248129159,6,6,0.013111142758969851,0.013111142758969851,-0.012323072292773296,0.05102636796020832,Pure Breakout,2
TSLA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,0.10382474604479297,0.07630142188792965,0.9377149451551658,0.5742768974205892,6,6,0.24144136682910866,0.24144136682910866,-0.027523324156863316,-0.36343804773457666,Pure Breakout,2
TSLA,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-12-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.11227943231679927,0.08822925824145256,1.0405193892775915,0.6813674004186207,7,7,,,-0.02405017407534671,-0.3591519888589708,Pure Breakout,2
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-04,2025-06-05,ATR_STOP,ATR_STOP,-0.09993774418024237,-0.12149858275754455,-0.870586938095072,-0.8820080942509166,6,7,0.007866448706269402,0.007866448706269402,-0.021560838577302177,-0.011421156155844603,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.16202942358134653,-0.16202942358134653,-1.2367228394617267,-1.0306023662181052,6,6,0.0002526780315514898,0.0002526780315514898,0.0,0.20612047324362148,Pure Breakout,2
TSLA,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.009093938732189999,-0.011595719893723211,0.11193358982426295,-0.11893916308110793,15,15,0.11254223186175616,0.11254223186175616,-0.02068965862591321,-0.23087275290537088,Pure Breakout,2
TSLA,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-07,2025-11-13,ATR_STOP,ATR_STOP,-0.06197165321798437,-0.08284921029928705,-0.579012766015354,-0.6450630775875534,9,13,0.042416132188529465,0.042416132188529465,-0.020877557081302678,-0.06605031157219943,Pure Breakout,2
TSM,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.006154947498691943,-0.017317917034837316,-0.11820751360878748,-0.2771629265191997,3,3,0.04965990018203503,0.04965990018203503,-0.011162969536145373,-0.15895541291041224,Pure Breakout,2
TSM,2021-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-18,2022-01-19,ATR_STOP,ATR_STOP,0.02514946597842549,0.008314172804080977,0.38516624221023166,0.1061102284365767,9,10,0.10932593185014938,0.10932593185014938,-0.016835293174344512,-0.27905601377365497,Pure Breakout,2
TSM,2022-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-31,2023-06-05,ATR_STOP,ATR_STOP,-0.0526760330328363,-0.06600533721229451,-0.8116605720463239,-0.8475380338284882,2,5,0.013970487864455317,0.013970487864455317,-0.013329304179458212,-0.03587746178216433,Pure Breakout,2
TSM,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-06-20,2023-06-21,ATR_STOP,ATR_STOP,-0.06138454325341636,-0.07264277454863233,-0.8570111977271829,-0.8451594370309209,5,6,0.006272749467329586,0.006272749467329586,-0.01125823129521597,0.011851760696262037,Pure Breakout,2
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.06142854236421136,-0.06142854236421136,-1.024643676667345,-0.8538697305561199,6,6,0.021904790969122123,0.021904790969122123,0.0,0.1707739461112251,Pure Breakout,2
TSM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-20,2024-01-03,ATR_STOP,ATR_STOP,0.007158785011359692,0.0065209930901599655,0.1502477816694886,0.11405156328016208,8,16,0.052124158454487146,0.05975692443987701,-0.0006377919211997263,-0.03619621838932652,Pure Breakout,2
TSM,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-20,ATR_STOP,ATR_STOP,-0.0037972524447712486,-0.016329447736437186,-0.06647858347297128,-0.23823333893015536,4,8,0.06433069424366389,0.06433069424366389,-0.012532195291665937,-0.17175475545718408,Pure Breakout,2
TSM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.026296931624837372,0.017426160747550323,0.41171697082753167,0.22736005282832517,6,6,0.13191361392756473,0.13191361392756473,-0.008870770877287049,-0.1843569179992065,Pure Breakout,2
TSM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-06-24,2024-06-24,ATR_STOP,ATR_STOP,0.03592261275129083,0.027905895398240066,0.5001963992820544,0.3238078406114763,12,12,0.12363235965035368,0.12363235965035368,-0.008016717353050762,-0.17638855867057807,Pure Breakout,2
TSM,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-10-23,2024-10-29,ATR_STOP,ATR_STOP,0.03180350756867378,0.01782287686256412,0.4501023037509998,0.21020003108116883,8,12,0.11536648351476808,0.11536648351476808,-0.013980630706109665,-0.23990227266983097,Pure Breakout,2
TSM,2024-10-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,0.1435129241867763,0.13489270029066325,2.1991775685843544,1.722568439544144,32,40,0.21183128105306492,0.21183128105306492,-0.008620223896113055,-0.47660912904021036,Pure Breakout,2
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.015166602547450836,0.0005653660918925052,0.2574289466855783,0.007996824880648247,14,14,0.08817278482524205,0.08817278482524205,-0.01460123645555833,-0.24943212180493007,Pure Breakout,2
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-01-21,2026-02-04,ATR_STOP,ATR_STOP,-0.05939374568850686,-0.07009180897541012,-0.8522981095526808,-0.8381791100555452,3,13,0.00963896061804892,0.00963896061804892,-0.010698063286903259,0.014118999497135576,Pure Breakout,2
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.00043475967881523303,-0.017152319778730107,0.005027839871048313,-0.16530035915374508,4,4,,,-0.01758707945754534,-0.1703281990247934,Pure Breakout,2
TSM,2026-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-05-19,2026-06-26,ATR_STOP,ATR_STOP,0.0022185510587875434,0.099551655593493,0.027870112787553747,1.042165132429065,19,45,0.09816526017099059,0.240832813389517,0.09733310453470545,1.0142950196415113,Pure Breakout,2
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSM,2026-05-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,16,,2026-06-09,,ATR_STOP,,-0.023624240277194675,,-0.27937347487028813,,9,,0.06617403808589684,,,,Pure Breakout,2
TSM,2026-06-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,17,,2026-06-26,,ATR_STOP,,-0.10731163589001569,,-1.1131154235731822,,5,,0.0014703358869452288,,,,Pure Breakout,2
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-06,2023-08-04,ATR_STOP,ATR_STOP,0.016840975459746943,0.09855693228066853,0.2349264345390902,1.1456991092523858,17,38,0.09646154917210614,0.19946688540310564,0.08171595682092159,0.9107726747132956,Pure Breakout,2
UBER,2023-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-07-31,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-08-04,,ATR_STOP,,-0.07128869004003047,,-1.0,,4,,0.007396766465901816,,,,Pure Breakout,2
UBER,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.2527676675923196,0.23828156573665082,2.982709256150932,2.3431419534477698,39,39,0.32519817687066377,0.32519817687066377,-0.014486101855668787,-0.6395673027031621,Pure Breakout,2
UBER,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.01686940279050697,-0.025409575061338008,-0.28778813064009645,-0.36123458736076974,6,6,0.057775928673886146,0.057775928673886146,-0.008540172270831037,-0.07344645672067329,Pure Breakout,2
UBER,2024-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-03-15,2024-03-18,ATR_STOP,ATR_STOP,-0.031272482089266584,-0.04500380202054477,-0.37451541964060997,-0.4491333560454246,21,22,0.03974682771706872,0.03974682771706872,-0.013731319931278185,-0.07461793640481462,Pure Breakout,2
UBER,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
UBER,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-05-08,2024-05-08,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11205946390479227,-0.11205946390479227,-1.2688840171141054,-1.0574033475950877,2,2,0.0,0.0,0.0,0.21148066951901767,Pure Breakout,2
UBER,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-07-18,2024-07-18,TREND_EXIT,TREND_EXIT,-0.05968925343907605,-0.05968925343907605,-0.7905882097367554,-0.658823508113963,2,2,0.0004089180950468396,0.0004089180950468396,0.0,0.1317647016227924,Pure Breakout,2
UBER,2025-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,-0.011702672274488068,-0.02820633349446333,-0.11808920424897067,-0.23718681504363032,12,12,0.07081563382538758,0.07081563382538758,-0.016503661219975263,-0.11909761079465965,Pure Breakout,2
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-17,2023-02-17,ATR_STOP,ATR_STOP,-0.02615119179960057,-0.03338340987988431,-0.5002966511129086,-0.5322130980244277,15,15,0.017810626228798254,0.017810626228798254,-0.007232218080283737,-0.03191644691151918,Pure Breakout,2
V,2023-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-10,2023-03-10,TREND_EXIT,TREND_EXIT,-0.03404631188843721,-0.03404631188843721,-0.8588450326521914,-0.7157041938768254,4,4,0.0027784118315876682,0.0027784118315876682,0.0,0.14314083877536599,Pure Breakout,2
V,2023-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-15,2024-03-25,ATR_STOP,ATR_STOP,0.03119807554154752,0.13644235101127444,0.9170196966203383,3.342095122819829,22,89,0.06660995342177478,0.17888251826591017,0.10524427546972692,2.4250754261994905,Pure Breakout,2
V,2023-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2023-11-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-01-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-01-26,,ATR_STOP,,0.0036607963778327868,,0.1395121857803329,,12,,0.029776895854287666,,,,Pure Breakout,2
V,2024-03-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-03-25,,ATR_STOP,,-0.004651305619543966,,-0.1459120759534817,,7,,0.026132971190673038,,,,Pure Breakout,2
V,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2024-05-22,2024-05-22,TREND_EXIT,TREND_EXIT,-0.02106868775602766,-0.02106868775602766,-0.6240073214559425,-0.520006101213288,8,8,0.0032687183104715967,0.0032687183104715967,0.0,0.10400122024265446,Pure Breakout,2
V,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-12-10,2025-01-10,ATR_STOP,ATR_STOP,-0.0019215402227009681,0.0020054658590558105,-0.04421414523830429,0.03845437708216755,23,43,0.0322602062690549,0.04591868330792681,0.003927006081756779,0.08266852232047184,Pure Breakout,2
V,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2024-12-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-01-08,,ATR_STOP,,-0.025939787066725617,,-0.811131218335276,,14,,0.00979590303669542,,,,Pure Breakout,2
V,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2025-03-04,2025-03-05,ATR_STOP,ATR_STOP,0.07487272226656727,0.06636088124253448,2.149887492404601,1.587899485168234,27,28,0.11743192738673147,0.11743192738673147,-0.008511841024032796,-0.5619880072363672,Pure Breakout,2
V,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
V,2025-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2025-06-13,2025-06-13,ATR_STOP,ATR_STOP,-0.0338776287911281,-0.04169552210927496,-0.8531371886609193,-0.8750120601064514,2,2,0.005211837799605767,0.005211837799605767,-0.007817893318146862,-0.02187487144553213,Pure Breakout,2
V,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2026-01-12,2026-01-12,ATR_STOP,ATR_STOP,-0.04023518231209178,-0.04298768208907788,-1.0215040173647427,-0.9094878211018399,4,4,0.0031639504469374025,0.0031639504469374025,-0.002752499776986106,0.11201619626290282,Pure Breakout,2
V,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2026-09-08,2026-09-09,ATR_STOP,ATR_STOP,0.034945492122656185,0.025928984203087424,0.6612359088778694,0.40885520073257015,29,30,0.08002803172050066,0.08002803172050066,-0.009016507919568761,-0.2523807081452993,Pure Breakout,2
V,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-09,2022-12-09,ATR_STOP,ATR_STOP,-0.002772491553326595,-0.004987351770431081,-0.04541569750887093,-0.06808077831185728,17,17,0.04571275653343676,0.04571275653343676,-0.0022148602171044862,-0.022665080802986355,Pure Breakout,2
WMT,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-16,2023-05-17,ATR_STOP,ATR_STOP,-0.011626829856081544,-0.017432524375550984,-0.386191387162711,-0.4825255360285211,17,18,0.017401642741265544,0.017401642741265544,-0.00580569451946944,-0.0963341488658101,Pure Breakout,2
WMT,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-27,2023-09-27,ATR_STOP,ATR_STOP,-0.008391759317497471,-0.013729466098766352,-0.26666275920298066,-0.3635647359276076,18,18,0.01829677458884671,0.01829677458884671,-0.0053377067812688805,-0.09690197672462691,Pure Breakout,2
WMT,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,0.04001896200604449,0.032322481130640845,1.3108844400548931,0.8823116895545083,13,13,0.07850136638306315,0.07850136638306315,-0.007696480875403644,-0.4285727505003848,Pure Breakout,2
WMT,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-25,2024-07-31,ATR_STOP,ATR_STOP,0.017752184105778168,0.04844662372079678,0.46557038973018344,1.058804621467272,16,41,0.05388488267724534,0.08884139070429753,0.03069443961501861,0.5932342317370884,Pure Breakout,2
WMT,2024-07-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-07-26,,ATR_STOP,,-0.011090377740387014,,-0.29019580066833717,,15,,0.020457800771954915,,,,Pure Breakout,2
WMT,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-09-19,2024-09-19,ATR_STOP,ATR_STOP,0.07593065569945412,0.06822820349938263,1.5165964251772455,1.1356266294362802,24,24,0.11444291669981133,0.11444291669981133,-0.007702452200071486,-0.38096979574096523,Pure Breakout,2
WMT,2024-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-12-20,2024-12-20,ATR_STOP,ATR_STOP,0.11705066199781222,0.10859001000345958,3.422551931038377,2.645969290031038,41,41,0.15935392196957565,0.15935392196957565,-0.008460651994352641,-0.7765826410073391,Pure Breakout,2
WMT,2024-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2024-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
WMT,2025-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.07229695868590236,0.07229695868590236,1.7239714530711305,1.4366428775592746,27,27,0.1430742500239972,0.1430742500239972,0.0,-0.287328575511856,Pure Breakout,2
WMT,2025-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
XOM,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.010480445228906121,-0.02170145896608311,-0.14238679837913848,-0.2456957691878623,3,3,0.07760249775529404,0.07760249775529404,-0.011221013737176988,-0.10330897080872381,Pure Breakout,2
XOM,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-10,2022-12-05,ATR_STOP,ATR_STOP,0.03292121755966737,0.021099993317901244,0.432575662692066,0.23104004724173816,16,32,0.09911813647942491,0.09911813647942491,-0.011821224241766126,-0.20153561545032783,Pure Breakout,2
XOM,2022-10-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
XOM,2023-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-02,2023-05-02,ATR_STOP,ATR_STOP,-0.034005788733722064,-0.04483926473764921,-0.6291257908587041,-0.6912925450841987,6,6,0.020161591285914104,0.020161591285914104,-0.010833476003927145,-0.06216675422549456,Pure Breakout,2
XOM,2023-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-02,2023-10-04,ATR_STOP,ATR_STOP,-0.020187676899540374,-0.029829493317716782,-0.41496004862533886,-0.5109572562173146,14,16,0.02802140519134122,0.02802140519134122,-0.009641816418176408,-0.09599720759197572,Pure Breakout,2
XOM,2023-09-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
XOM,2023-09-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
