cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
bo_long_fail_rsi,symbol,BAC,10,2,2,0,1,1,-0.06154770863031439,-0.06154770863031439,-0.0895782373195577,-0.03351717994107107,0,2,0.0,-0.06154770863031439,0.005691057490052054,0.005691057490052054,-0.0728047278536218,-0.0728047278536218,-0.09658586949186854,-0.026509547768760244,0.035038160861554146,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_rsi,symbol,BAC,20,2,2,0,1,1,-0.11756823837622327,-0.11756823837622327,-0.1456434540049565,-0.08949302274749002,0,2,0.0,-0.11756823837622327,0.005691057490052054,0.005691057490052054,-0.12793113806445067,-0.12793113806445067,-0.15266225791213983,-0.0824742188403067,0.035094019535916565,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_rsi,symbol,CAT,1,2,2,0,1,2,-0.02168916673390059,-0.02168916673390059,-0.04940082311029391,0.006022489642492736,1,1,0.5,-0.02168916673390059,-0.00240855277284846,-0.00240855277284846,-0.03566368295069561,-0.03566368295069561,-0.05632873720439224,0.012950403736591065,0.034639570470491654,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bo_long_fail_rsi,symbol,CAT,3,2,2,0,1,2,0.007967308398718065,0.007967308398718065,0.00756503400208095,0.00836958279535518,2,0,1.0,0.007967308398718065,0.02089232571291355,0.02089232571291355,-0.03566368295069561,-0.03566368295069561,0.007464465402921672,0.008470151394514458,0.0005028429957963931,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bo_long_fail_rsi,symbol,CAT,5,2,2,0,1,2,-0.024049670482428842,-0.024049670482428842,-0.0755604319007423,0.027461090935884617,1,1,0.5,-0.024049670482428842,0.029539961883980892,0.029539961883980892,-0.05499178059123855,-0.05499178059123855,-0.08843812225532066,0.04033878129046298,0.06438845177289182,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bo_long_fail_rsi,symbol,CAT,10,2,2,0,1,2,-0.07450074367708304,-0.07450074367708304,-0.09406688180678051,-0.054934605547385565,0,2,0.0,-0.07450074367708304,0.03822144398918148,0.03822144398918148,-0.09852912116985196,-0.09852912116985196,-0.09895841633920488,-0.050043071014961193,0.024457672662121843,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bo_long_fail_rsi,symbol,CAT,20,2,2,0,1,2,-0.07375228941152384,-0.07375228941152384,-0.14211351234131664,-0.005391066481731051,1,1,0.5,-0.07375228941152384,0.03822144398918148,0.03822144398918148,-0.13220903505393083,-0.13220903505393083,-0.15920381807376482,0.011699239250717142,0.08545152866224098,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bo_long_fail_rsi,symbol,COP,1,5,5,0,1,1,0.002245227946362327,0.0004992112272192983,-0.01461453767052505,0.020654883301708397,3,2,0.6,0.002245227946362327,0.015898617445730467,0.011345748992916294,-0.01358308589645354,-0.004742094087320625,-0.005445106777410336,0.008871208856633145,0.0076903347237726625,-0.012203498164476079,0.017566962416772247,0.014448726110838406,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
bo_long_fail_rsi,symbol,COP,3,5,5,0,1,1,-0.005198608681440087,0.010316949978003143,-0.0394936600483274,0.019062530938127643,3,2,0.6,-0.005198608681440087,0.02091055195795386,0.012396052670497593,-0.030611189162639163,-0.03499148374275507,-0.01180153132510886,0.006188924316656547,0.0066029226436687734,-0.03667988989195259,0.0185248931993508,0.0314812812105125,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
bo_long_fail_rsi,symbol,COP,5,5,5,0,1,1,0.007707896680869797,0.00022973486656630016,-0.02777961264859614,0.04598295891668132,3,2,0.6,0.007707896680869797,0.031749097334712095,0.03578405274245511,-0.03712161395699152,-0.04126772900026632,-0.003916982643376282,0.01958741577933565,0.011624879324246079,-0.024771970882496774,0.043926845151388116,0.03247986756336657,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
bo_long_fail_rsi,symbol,COP,10,5,5,0,1,1,0.02051961406833005,0.03717817767590437,-0.014710085395661253,0.045293627809844805,4,1,0.8,0.02051961406833005,0.042277362183289216,0.05199872255261373,-0.040307403207853684,-0.04126772900026632,0.01297530441272382,0.03280424907324481,0.007544309655606228,-0.011232875256744324,0.043942821589617265,0.03175248932507437,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
bo_long_fail_rsi,symbol,COP,20,5,5,0,1,1,0.02456227534931965,0.01998775136891484,-0.05856980498303599,0.10764327154539735,3,2,0.6,0.02456227534931965,0.09478057343558514,0.08454581966093433,-0.057231446729306225,-0.05107865238953502,0.00014959374078696297,0.051326074118402176,0.024412681608532688,-0.052589026297042374,0.10400083898588408,0.07715130164636202,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
bo_long_fail_rsi,symbol,CRWD,1,6,6,0,1,1,0.02014744489262919,0.02718631329279453,-0.0030214766290531103,0.03627749801414615,4,2,0.6666666666666666,0.02014744489262919,0.032450726507217774,0.034628218034099434,-0.015602340219633137,-0.012927007251007372,0.0158447229608335,0.02480715934606057,0.004302721931795688,0.0061070746577920705,0.034187815127466305,0.014040370234837118,-0.003151127374527718,0.041661054551607624,0.023298572267156908,5,5,0,0,1,0,1.0,6,5,1,0,0,0,0.8333333333333334
bo_long_fail_rsi,symbol,CRWD,3,6,6,0,1,1,0.07103085629599122,0.07568898040322025,0.04024399363098685,0.09715959485376657,6,0,1.0,0.07103085629599122,0.08277378602295775,0.09447318217649237,-0.015602340219633137,-0.012927007251007372,0.06523595780985506,0.07864121979204244,0.005794898486136166,0.048055292186708565,0.09400642040527389,0.022975564109282656,0.03297903881573516,0.1000053487266721,0.03805181748025606,5,5,0,0,1,0,1.0,6,5,1,0,0,0,0.8333333333333334
bo_long_fail_rsi,symbol,CRWD,5,6,6,0,1,1,0.10614961110386116,0.1172599265963441,0.0586630113757769,0.14252589533946247,6,0,1.0,0.10614961110386116,0.12142532405999218,0.13659723319713601,-0.017899377423436613,-0.013879557386343666,0.09625808110085958,0.12095292394494797,0.00989153000300158,0.07803721523656049,0.13426200697116183,0.028112395867300674,0.03213304689842711,0.15560726111886902,0.07401656420543405,5,5,0,0,1,0,1.0,6,5,1,0,0,0,0.8333333333333334
bo_long_fail_rsi,symbol,CRWD,10,6,6,0,1,1,0.2166802490490052,0.21766362295239905,0.14384683162054657,0.28853029257407004,6,0,1.0,0.2166802490490052,0.2511001143983565,0.2508659588709925,-0.017899377423436613,-0.013879557386343666,0.1966948739969876,0.23879526147799948,0.019985375052017612,0.16014470222588587,0.2732157958721246,0.05653554682311934,0.10610518690403392,0.3166071243090933,0.11057506214497129,5,5,0,0,1,0,1.0,6,5,1,0,0,0,0.8333333333333334
bo_long_fail_rsi,symbol,CRWD,20,6,6,0,1,1,0.1517261180421343,0.17185040802607487,0.0757380688108148,0.20758987728951317,6,0,1.0,0.1517261180421343,0.33171593903890323,0.33859232709885034,-0.021834618374189707,-0.013879557386343666,0.13622459536345083,0.17138084287866237,0.01550152267868346,0.10594470837256102,0.19750752771170754,0.04578140966957327,0.0534524938594938,0.22923373143555148,0.09827362418264049,5,5,0,0,1,0,1.0,6,5,1,0,0,0,0.8333333333333334
bo_long_fail_rsi,symbol,CVX,1,8,8,0,1,1,0.000625812980728932,-0.006420832420779066,-0.014571741596625254,0.022548545928742177,3,5,0.375,0.000625812980728932,0.012344715310835697,0.010412777510984017,-0.009681980754684377,-0.011023023868264925,-0.0040497425419357335,0.003032904584137503,0.0046755555226646655,-0.010792979659670165,0.00922594746052483,0.011418792640399097,-0.013707744485597565,0.01965713404806076,0.014333557466326497,8,4,4,0,0,0,0.5,8,4,4,0,0,0,0.5
bo_long_fail_rsi,symbol,CVX,3,8,8,0,1,1,0.0138012631198874,0.014205799941671371,-0.004727255911586436,0.029138171471221306,6,2,0.75,0.0138012631198874,0.02284969070804327,0.02393730360873525,-0.01263084152265398,-0.011186702055040298,0.010056591357065239,0.016868637675426044,0.003744671762822161,0.004966965453310412,0.022797375515177975,0.008834297666576988,-0.0011922575389302266,0.02852509256418238,0.014993520658817627,8,4,4,0,0,0,0.5,8,4,4,0,0,0,0.5
bo_long_fail_rsi,symbol,CVX,5,8,8,0,1,1,0.00989709169262705,0.02304405688897815,-0.024208005136340548,0.03285086440146916,6,2,0.75,0.00989709169262705,0.03284024671941191,0.030677277777988454,-0.02022247629405652,-0.018583603641013358,0.004601630471919431,0.019299609107453146,0.005295461220707618,-0.003983479161942393,0.029036448625736934,0.013880570854569443,-0.022001836529222756,0.03303137645024279,0.03189892822184981,8,4,4,0,0,0,0.5,8,4,4,0,0,0,0.5
bo_long_fail_rsi,symbol,CVX,10,8,7,1,1,1,0.005268044495667011,0.019588385672617337,-0.04758966245349676,0.04939268631799752,4,3,0.5714285714285714,0.005268044495667011,0.045284764809947475,0.04629403873684512,-0.036802099644835794,-0.02402487363841832,-0.004767739095659307,0.0173490391190656,0.010035783591326317,-0.025004469097028192,0.039120643382599796,0.030272513592695203,-0.05086103925203472,0.052074362938935415,0.05612908374770174,8,4,4,0,0,0,0.5,8,4,4,0,0,0,0.5
bo_long_fail_rsi,symbol,CVX,20,8,7,1,1,1,0.000947901794479059,0.044877588151349235,-0.09582105969532453,0.07945583726002577,4,3,0.5714285714285714,0.000947901794479059,0.060871071848883976,0.056999404483708105,-0.05625744617463424,-0.02402487363841832,-0.014052702344375612,0.017604093453162623,0.01500060413885467,-0.05098700276693874,0.0638652279451144,0.0519349045614178,-0.0963490911057075,0.08137178548795598,0.09729699290018655,8,4,4,0,0,0,0.5,8,4,4,0,0,0,0.5
bo_long_fail_rsi,symbol,DDOG,1,4,4,0,1,2,-0.010910326596288378,-0.012644480228073796,-0.016691053771440735,-0.0037422765157076854,0,4,0.0,-0.010910326596288378,0.007943520788465303,0.006280810324758135,-0.02508822499452465,-0.026109268115074857,-0.014445575208131093,-0.00853118040563594,0.003535248611842715,-0.01804776516824569,-0.00030458076076023133,0.007137438571957311,,,,4,0,4,0,0,0,0.0,4,1,3,0,0,0,0.25
bo_long_fail_rsi,symbol,DDOG,3,4,4,0,1,2,0.019756090317348596,0.017947890802885946,0.0011122610007817892,0.039846479245485525,4,0,1.0,0.019756090317348596,0.03238804238412907,0.03079314018115653,-0.03234330783055894,-0.03350777170280922,0.012127746995235519,0.026178967296486572,0.007628343322113077,0.0004874593799346627,0.04264112028368783,0.019268630937413933,,,,4,0,4,0,0,0,0.0,4,1,3,0,0,0,0.25
bo_long_fail_rsi,symbol,DDOG,5,4,4,0,1,2,0.020392001803955395,0.031541243680176745,-0.008200616314735294,0.040065226421669015,3,1,0.75,0.020392001803955395,0.043596715379516426,0.048473589780135384,-0.03331820334708552,-0.03350777170280922,0.012700273902985337,0.03551655762240635,0.007691727900970058,-0.024981665651397478,0.04346718550686557,0.04537366745535287,,,,4,0,4,0,0,0,0.0,4,1,3,0,0,0,0.25
bo_long_fail_rsi,symbol,DDOG,10,4,4,0,1,2,0.05044758274940753,0.04932951994901602,-0.04429818544032129,0.14608780117944956,2,2,0.5,0.05044758274940753,0.12234654688922836,0.08855486665801549,-0.051779516277200066,-0.04456520597467378,0.012758820639182508,0.08739096965937154,0.03768876211022502,-0.06038257798048452,0.16351386908008259,0.11083016072989205,,,,4,0,4,0,0,0,0.0,4,1,3,0,0,0,0.25
bo_long_fail_rsi,symbol,DDOG,20,4,4,0,1,2,0.03783189111233129,0.04167654928726727,-0.02998519191448957,0.10257324759920337,3,1,0.75,0.03783189111233129,0.1875958929303752,0.17798014734091405,-0.051779516277200066,-0.04456520597467378,0.00922071426695037,0.06900617340766953,0.02861117684538092,-0.05569095577368344,0.12366542164847405,0.09352284688601473,,,,4,0,4,0,0,0,0.0,4,1,3,0,0,0,0.25
bo_long_fail_rsi,symbol,DE,1,5,5,0,1,1,-0.0019186108842504269,-0.010562344562802362,-0.01966415183591468,0.02179056931170536,2,3,0.4,-0.0019186108842504269,0.015249405986988119,0.013825458752937614,-0.015609646156957391,-0.015769365011229386,-0.010520822278665132,0.0035509182940758333,0.008602211394414704,-0.01863100789550448,0.019115652966279595,0.016712397011254054,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
bo_long_fail_rsi,symbol,DE,3,5,5,0,1,1,-0.006610614832632256,-0.006678350074598494,-0.02243300167385782,0.010189438633918125,2,3,0.4,-0.006610614832632256,0.020899858145631,0.013825458752937614,-0.024126541613841267,-0.030283955441344657,-0.012269777613780203,-0.002139667712157206,0.005659162781147947,-0.021917651263689164,0.008730289219407772,0.015307036431056908,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
bo_long_fail_rsi,symbol,DE,5,5,5,0,1,1,0.0065123457765245306,-0.00023584641245510962,-0.038955019230317564,0.05631839650543556,2,3,0.4,0.0065123457765245306,0.04179394875237215,0.04005079231288322,-0.032499221715225436,-0.03553186675888664,-0.01197985591939335,0.022955286414346077,0.018492201695917882,-0.033878919844206545,0.05027770749174543,0.04039126562073107,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
bo_long_fail_rsi,symbol,DE,10,5,5,0,1,1,0.01952412035908131,0.035090866227283524,-0.03800288105891287,0.06313232465495458,4,1,0.8,0.01952412035908131,0.07447919322351196,0.07941301772856235,-0.037275884962781024,-0.03553186675888664,0.006582069060499268,0.04208129512621339,0.01294205129858204,-0.029827456646279338,0.06109232443034085,0.04935157700536065,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
bo_long_fail_rsi,symbol,DE,20,5,5,0,1,1,0.06770647585365977,0.0010616688483917613,-0.04104678024116315,0.21730966432073698,3,2,0.6,0.06770647585365977,0.14957472977065675,0.13612853331199437,-0.04595176418407889,-0.04360634532312402,0.02207998543722628,0.09559295430740938,0.04562649041643349,-0.04034861581111926,0.2090839710210728,0.10805509166477903,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
bo_long_fail_rsi,symbol,GE,1,4,4,0,1,1,0.0008152007112994242,-0.001880238563889025,-0.007475872366162118,0.011262625208911727,2,2,0.5,0.0008152007112994242,0.013569053982803059,0.008185384837778309,-0.016520104334832447,-0.020249071444322808,-0.0039055772845528005,0.0037390191903593495,0.004720777995852224,-0.007956254725880352,0.014977534698856099,0.008771455437179776,,,,4,1,3,0,0,0,0.25,4,0,4,0,0,0,0.0
bo_long_fail_rsi,symbol,GE,3,4,4,0,1,1,-0.0025413834337504326,-0.0016984788816262752,-0.022651991051541587,0.0168949005423414,2,2,0.5,-0.0025413834337504326,0.01719087990308854,0.011459702372161429,-0.024169777683673233,-0.025818458581734538,-0.010521985305504375,0.00600115480608628,0.007980601871753942,-0.02816899815326057,0.02140042218151139,0.02562761471951014,,,,4,1,3,0,0,0,0.25,4,0,4,0,0,0,0.0
bo_long_fail_rsi,symbol,GE,5,4,4,0,1,1,0.005293594427771359,0.014841889132869768,-0.019361300462814177,0.02230985355427817,3,1,0.75,0.005293594427771359,0.026033617857044167,0.029113932468823545,-0.028314271046338657,-0.02985781452416686,-0.0011959441353746418,0.0181486627943163,0.006489538563146001,-0.03327161067186346,0.02476221011720936,0.03856520509963482,,,,4,1,3,0,0,0,0.25,4,0,4,0,0,0,0.0
bo_long_fail_rsi,symbol,GE,10,4,4,0,1,1,-0.017731192784452288,-0.025625322744794732,-0.04848922090019564,0.01934213929956503,1,3,0.25,-0.017731192784452288,0.03166285641113281,0.03586275101554748,-0.05534613028315852,-0.04341609721674827,-0.03552279629235507,-0.005202342583444468,0.017791603507902785,-0.05531774338747575,0.03564361773925606,0.03758655060302346,,,,4,1,3,0,0,0,0.25,4,0,4,0,0,0,0.0
bo_long_fail_rsi,symbol,GE,20,4,4,0,1,1,-0.024620651633416146,-0.046804719784209525,-0.1256500627997706,0.09415601405357302,1,3,0.25,-0.024620651633416146,0.06471977108935595,0.03898640047711799,-0.09917576665820299,-0.0870039664470495,-0.08425449805837977,0.020223816024351898,0.059633846424963624,-0.15915405460672027,0.15428088764147474,0.13453340297330413,,,,4,1,3,0,0,0,0.25,4,0,4,0,0,0,0.0
bo_long_fail_rsi,symbol,GOOGL,1,2,2,0,1,1,-0.0019877075790804,-0.0019877075790804,-0.003477344430259244,-0.0004980707279015561,0,2,0.0,-0.0019877075790804,0.002972651872157339,0.002972651872157339,-0.015152860017468683,-0.015152860017468683,-0.0038497536430539547,-0.0001256615151068452,0.0018620460639735548,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_rsi,symbol,GOOGL,3,2,2,0,1,1,-0.018861639201636637,-0.018861639201636637,-0.022664888778303527,-0.015058389624969748,0,2,0.0,-0.018861639201636637,0.012413127573902227,0.012413127573902227,-0.023744629955433916,-0.023744629955433916,-0.02361570117247025,-0.014107577230803026,0.004754061970833612,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_rsi,symbol,GOOGL,5,2,2,0,1,1,-0.011272795783654643,-0.011272795783654643,-0.029496110239831307,0.006950518672522023,1,1,0.5,-0.011272795783654643,0.01454860663446933,0.01454860663446933,-0.043671108397779546,-0.043671108397779546,-0.034051938853875474,0.011506347286566188,0.02277914307022083,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_rsi,symbol,GOOGL,10,2,2,0,1,1,-0.02697959414282669,-0.02697959414282669,-0.03021334545585368,-0.0237458428297997,0,2,0.0,-0.02697959414282669,0.02071629460443014,0.02071629460443014,-0.04507442280903179,-0.04507442280903179,-0.031021783284110427,-0.022937405001542954,0.004042189141283736,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_rsi,symbol,GOOGL,20,2,2,0,1,1,-0.08816930631320663,-0.08816930631320663,-0.10675016278256255,-0.06958844984385071,0,2,0.0,-0.08816930631320663,0.02071629460443014,0.02071629460443014,-0.12006336843819393,-0.12006336843819393,-0.11139537689990153,-0.06494323572651173,0.023226070586694902,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_rsi,symbol,GS,1,9,9,0,1,2,0.0062566229997154605,0.014194444997971845,-0.022769186380888783,0.022857760609553336,7,2,0.7777777777777778,0.0062566229997154605,0.016646454097747836,0.0196494343003224,-0.009456602798463906,-0.002746085539360288,0.00397568648854707,0.010204075036663332,0.0022809365111683905,-0.0009832352626406953,0.017042862195377578,0.007239858262356156,-0.008634079517325144,0.01916287001719197,0.014890702517040603,9,7,2,0,0,0,0.7777777777777778,9,6,3,0,0,0,0.6666666666666666
bo_long_fail_rsi,symbol,GS,3,9,9,0,1,2,0.015429469312053294,0.015074651950368168,-0.026461674737287777,0.04382415811984108,7,2,0.7777777777777778,0.015429469312053294,0.040165910946593546,0.0451277635874503,-0.012916724485494191,-0.008339224504412268,0.010963128986720347,0.02173232340096587,0.004466340325332947,0.00085543378606547,0.032965617343762986,0.014574035525987824,-0.011486550731305195,0.04243419369583307,0.02691602004335849,9,7,2,0,0,0,0.7777777777777778,9,6,3,0,0,0,0.6666666666666666
bo_long_fail_rsi,symbol,GS,5,9,9,0,1,2,0.0058938839707139605,0.0029318570742131733,-0.032099686765023304,0.04385946472868741,5,4,0.5555555555555556,0.0058938839707139605,0.04945476082643088,0.04850664818627237,-0.018530700935648015,-0.013612155515255298,-0.0012393110900172644,0.011395835813806154,0.007133195060731225,-0.012570225360572803,0.023462845144557282,0.018464109331286765,-0.022786553598366177,0.035314828263919296,0.028680437569080137,9,7,2,0,0,0,0.7777777777777778,9,6,3,0,0,0,0.6666666666666666
bo_long_fail_rsi,symbol,GS,10,9,9,0,1,2,0.029018161115410186,0.028668238372854482,0.018502438043750936,0.04330556590041938,8,1,0.8888888888888888,0.029018161115410186,0.05236345853614911,0.04850664818627237,-0.023823394677611028,-0.023390747178932636,0.026952445533917596,0.03319289554542229,0.0020657155814925894,0.022598969285804404,0.0361354645361928,0.006419191829605781,0.017665630440289015,0.040458172476170284,0.01135253067512117,9,7,2,0,0,0,0.7777777777777778,9,6,3,0,0,0,0.6666666666666666
bo_long_fail_rsi,symbol,GS,20,9,9,0,1,2,0.042059338000015295,0.05593539514711332,-0.036837237174982794,0.09798718944029404,6,3,0.6666666666666666,0.042059338000015295,0.08826651544577542,0.09696159729797027,-0.023823394677611028,-0.023390747178932636,0.03255623910240578,0.05259700339476234,0.009503098897609516,0.013620643871277982,0.07691312914399728,0.028438694128737313,-0.01016574172189158,0.09081540343514766,0.052225079721906875,9,7,2,0,0,0,0.7777777777777778,9,6,3,0,0,0,0.6666666666666666
