feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
bars_since_rsi_up,1,symbol,JPM,1,1,0.0,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
bars_since_rsi_up,1,symbol,LLY,2,2,0.0,0.029227780531892122,0.029227780531892122,0.5,0.05886540090554937,-0.03846815826243655
bars_since_rsi_up,1,symbol,MRVL,1,1,0.0,0.12279547564957882,0.12279547564957882,1.0,0.19542114315891368,-0.10806219481690915
bars_since_rsi_up,1,symbol,MS,2,2,0.0,0.05607013285566265,0.05607013285566265,1.0,0.0678499037956144,-0.01889181304193216
bars_since_rsi_up,1,symbol,MU,4,4,0.0,0.07141402892604043,0.09735692859870781,0.75,0.16501745194578077,-0.07712564057200269
bars_since_rsi_up,1,symbol,QCOM,1,0,0.0,,,,,
bars_since_rsi_up,1,symbol,ROKU,1,1,0.0,-0.10402860370970324,-0.10402860370970324,0.0,0.014387875143774709,-0.12319496263040342
bars_since_rsi_up,1,symbol,RTX,1,1,0.0,0.06736467819465397,0.06736467819465397,1.0,0.078839118118462,0.0004780591077446772
bars_since_rsi_up,1,symbol,TSLA,2,2,0.0,-0.03440112540052703,-0.03440112540052703,0.0,0.03621304618879906,-0.08599792536188511
bars_since_rsi_up,1,symbol,TSM,6,6,0.0,0.03898820967264943,0.05851971328786054,0.6666666666666666,0.06582016387637568,-0.04544658097333302
bars_since_rsi_up,1,symbol,V,1,1,0.0,-0.09027855185060829,-0.09027855185060829,0.0,0.002013651486797441,-0.10068240364080616
bars_since_rsi_up,1,symbol,XOM,2,2,0.0,0.056952599977308394,0.056952599977308394,1.0,0.07301422857126438,-0.005053430468887066
bars_since_rsi_up,2,year,2025,18,18,1.0,0.010234159078979252,-0.006316615131687131,0.4444444444444444,0.06565335245872692,-0.0543822484085065
bars_since_rsi_up,2,year,2026,34,33,1.0,0.005858990173271836,-0.008442936458440964,0.48484848484848486,0.07472826685804854,-0.06430420796709292
bars_since_rsi_up,2,symbol,AAPL,2,2,1.0,-0.03872411343396753,-0.03872411343396753,0.5,0.0353537403153259,-0.07191157883490334
bars_since_rsi_up,2,symbol,ABNB,1,1,1.0,0.029832213625694104,0.029832213625694104,1.0,0.0473903959180797,-0.03383865784118778
bars_since_rsi_up,2,symbol,AMD,1,1,1.0,-0.08911872904480722,-0.08911872904480722,0.0,-0.011550775933796165,-0.14246610158895667
bars_since_rsi_up,2,symbol,AMZN,1,1,1.0,-0.08318899560162396,-0.08318899560162396,0.0,0.011850432148129864,-0.09767715574249503
bars_since_rsi_up,2,symbol,ARM,1,1,1.0,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
bars_since_rsi_up,2,symbol,ASML,3,3,1.0,0.0061825666676187385,-0.010270165738196724,0.3333333333333333,0.06596118970474622,-0.061119716744838924
bars_since_rsi_up,2,symbol,AVGO,1,1,1.0,-0.14481720634882034,-0.14481720634882034,0.0,0.10795266506777867,-0.17109475640958294
bars_since_rsi_up,2,symbol,BAC,3,3,1.0,-0.007801034297542826,-0.008442936458440964,0.3333333333333333,0.014568940173395864,-0.04377013691498929
bars_since_rsi_up,2,symbol,CAT,2,2,1.0,0.01410553636230849,0.01410553636230849,0.5,0.05970736885288841,-0.07678681694231088
bars_since_rsi_up,2,symbol,COP,2,2,1.0,0.04946764378466728,0.04946764378466728,1.0,0.058747583642864254,-0.03649875927527674
bars_since_rsi_up,2,symbol,CRWD,3,2,1.0,0.010250428176230175,0.010250428176230175,0.5,0.06589506299334869,-0.11783837983293083
bars_since_rsi_up,2,symbol,CVX,2,2,1.0,0.02025363983865991,0.02025363983865991,1.0,0.04041664855865046,-0.02368300316888633
bars_since_rsi_up,2,symbol,DDOG,1,1,1.0,0.1363552440337863,0.1363552440337863,1.0,0.23880600372111638,-0.0498740571153512
bars_since_rsi_up,2,symbol,GE,2,2,1.0,-0.022431847730277732,-0.022431847730277732,0.0,0.029429628716552525,-0.041891517310383986
bars_since_rsi_up,2,symbol,GOOGL,2,2,1.0,0.052307016132805584,0.052307016132805584,0.5,0.0898153959339899,-0.020299887441552367
bars_since_rsi_up,2,symbol,HON,1,1,1.0,0.050822365711300055,0.050822365711300055,1.0,0.062011314605716183,-0.028534166756670643
bars_since_rsi_up,2,symbol,HOOD,2,2,1.0,-0.08537981002177658,-0.08537981002177658,0.0,0.06701274986240235,-0.10696202469191196
bars_since_rsi_up,2,symbol,LLY,3,3,1.0,0.004043886641153442,-0.08217468478345058,0.3333333333333333,0.0789802598033631,-0.0631458940394584
bars_since_rsi_up,2,symbol,MS,2,2,1.0,0.016576480039796504,0.016576480039796504,0.5,0.06296402794434264,-0.02912551677668984
bars_since_rsi_up,2,symbol,MU,3,3,1.0,-0.028219812987290593,-0.03934680724937878,0.3333333333333333,0.1350181205879437,-0.08558324841572724
bars_since_rsi_up,2,symbol,NVDA,2,2,1.0,-0.020496658810926494,-0.020496658810926494,0.5,0.02105337614623215,-0.09153246196197329
bars_since_rsi_up,2,symbol,PANW,1,1,1.0,-0.053048461989478324,-0.053048461989478324,0.0,-0.003827290907929437,-0.16417071114952897
bars_since_rsi_up,2,symbol,RTX,3,3,1.0,0.0029282538648017775,0.014852100230777765,0.6666666666666666,0.047502539169547685,-0.021750862712353936
bars_since_rsi_up,2,symbol,SHOP,1,1,1.0,-0.020975579592993565,-0.020975579592993565,0.0,0.0530594705482359,-0.0991683988337263
bars_since_rsi_up,2,symbol,TSM,3,3,1.0,-0.005127731127712513,-0.02235347243446173,0.3333333333333333,0.06279821144816267,-0.05930626094713801
bars_since_rsi_up,2,symbol,V,1,1,1.0,-0.010283938599887521,-0.010283938599887521,0.0,0.020131495557806467,-0.030306297123618986
bars_since_rsi_up,2,symbol,XOM,3,3,1.0,0.04053490058421024,0.0229013142264356,1.0,0.05986948402353468,-0.027602902975879046
bars_since_rsi_up,3,year,2025,6,6,2.0,-0.018741920784695942,-0.01081947374332859,0.3333333333333333,0.02493234437259138,-0.09352007196828167
bars_since_rsi_up,3,year,2026,21,21,2.0,0.007791987859569857,0.02129174643369436,0.5714285714285714,0.06906607662079163,-0.06333261747912403
bars_since_rsi_up,3,symbol,AAPL,1,1,2.0,0.08135950800084002,0.08135950800084002,1.0,0.08540966508286019,-0.00528142065588022
bars_since_rsi_up,3,symbol,AMZN,1,1,2.0,-0.07995913081309547,-0.07995913081309547,0.0,-0.004330612338312556,-0.09041614558524991
bars_since_rsi_up,3,symbol,AVGO,2,2,2.0,-0.14775046015726562,-0.14775046015726562,0.0,0.033635130628825005,-0.20828454069141294
bars_since_rsi_up,3,symbol,CAT,4,4,2.0,0.0672154489394563,0.0631002174381472,1.0,0.0887524366653763,-0.05795852584787892
bars_since_rsi_up,3,symbol,CRWD,2,2,2.0,0.06676284900521479,0.06676284900521479,1.0,0.09810858373675391,-0.0914449112796446
bars_since_rsi_up,3,symbol,DE,1,1,2.0,-0.009777017837579893,-0.009777017837579893,0.0,0.04407760478003997,-0.015722998186766257
bars_since_rsi_up,3,symbol,GE,1,1,2.0,0.09194764308647496,0.09194764308647496,1.0,0.10930287674486783,0.005200720880349952
bars_since_rsi_up,3,symbol,GOOGL,2,2,2.0,-0.04823046562040578,-0.04823046562040578,0.0,0.021162075911967837,-0.06588255953540234
bars_since_rsi_up,3,symbol,GS,1,1,2.0,-0.02736684474923179,-0.02736684474923179,0.0,0.0027534460998812627,-0.10127891780430864
bars_since_rsi_up,3,symbol,LLY,1,1,2.0,-0.05293763175516164,-0.05293763175516164,0.0,0.00986881649143645,-0.0696580363678776
bars_since_rsi_up,3,symbol,MS,2,2,2.0,-0.030341758563667,-0.030341758563667,0.0,0.013511933726784608,-0.08376678329507486
bars_since_rsi_up,3,symbol,MU,2,2,2.0,0.05402835670762546,0.05402835670762546,0.5,0.15922620048854752,-0.06452617007995431
bars_since_rsi_up,3,symbol,NVDA,2,2,2.0,-0.005179973384559722,-0.005179973384559722,0.5,0.05922313412816671,-0.04549098632816717
bars_since_rsi_up,3,symbol,PANW,1,1,2.0,0.02129174643369436,0.02129174643369436,1.0,0.08882461339249703,-0.04733306903758672
bars_since_rsi_up,3,symbol,RTX,2,2,2.0,0.01566343828698913,0.01566343828698913,1.0,0.03576147649990624,-0.03409905408897235
bars_since_rsi_up,3,symbol,TSM,2,2,2.0,-0.026071910164418455,-0.026071910164418455,0.5,0.033904224057746735,-0.07389570906260107
bars_since_rsi_up,4,year,2025,12,12,4.0,-0.0025870742743779505,-0.001865695308261528,0.4166666666666667,0.060511572579561156,-0.045006080410455035
bars_since_rsi_up,4,year,2026,55,54,4.0,-0.018460538705842806,-0.019130416527023852,0.4074074074074074,0.05620961736309096,-0.07666219734704134
bars_since_rsi_up,4,symbol,AAPL,2,2,4.0,-0.014686752912491108,-0.014686752912491108,0.5,0.01591913997947425,-0.02796148442231522
bars_since_rsi_up,4,symbol,ASML,4,4,3.5,-0.0262469867273043,-0.014161142382772551,0.25,0.027913489198369168,-0.06877317921854845
bars_since_rsi_up,4,symbol,AVGO,1,1,3.0,-0.21774615170031397,-0.21774615170031397,0.0,0.027887934197570186,-0.23099449521377768
bars_since_rsi_up,4,symbol,BAC,2,2,3.5,-0.03357365275878155,-0.03357365275878155,0.0,0.035674695481661245,-0.06321248612817099
bars_since_rsi_up,4,symbol,CAT,6,6,3.5,0.00556833814181551,0.015117528067877306,0.5,0.0678932109048385,-0.06282533557467075
bars_since_rsi_up,4,symbol,COP,1,1,4.0,0.07811282627349647,0.07811282627349647,1.0,0.08929961121259722,-0.02237356987820127
bars_since_rsi_up,4,symbol,CRWD,2,1,3.5,0.023685788630992688,0.023685788630992688,1.0,0.05402789546890485,-0.019381080930611305
bars_since_rsi_up,4,symbol,CVX,2,2,4.0,0.01645936776153012,0.01645936776153012,1.0,0.04541098077879824,-0.011847970565792565
bars_since_rsi_up,4,symbol,DDOG,3,3,4.0,-0.12456190425404357,-0.14627796213532607,0.0,0.034246282543847796,-0.22683090306859766
bars_since_rsi_up,4,symbol,DE,5,5,4.0,-0.002343003244600972,-0.01824246505928029,0.4,0.03891528439488556,-0.04926013319721882
bars_since_rsi_up,4,symbol,ETN,2,2,3.5,-0.0569989610810937,-0.0569989610810937,0.0,0.02847649550537512,-0.08844530335325457
bars_since_rsi_up,4,symbol,GE,3,3,3.0,0.03919116126226774,0.05739010812657552,0.6666666666666666,0.06091042276965256,-0.02806307512134798
bars_since_rsi_up,4,symbol,GOOGL,3,3,4.0,-0.029766495611404615,-0.010338224913067462,0.3333333333333333,0.033991950992566876,-0.05844013308083362
bars_since_rsi_up,4,symbol,GS,2,2,3.5,-0.12113381780540039,-0.12113381780540039,0.0,0.006300883290290771,-0.13187417067520618
bars_since_rsi_up,4,symbol,HON,2,2,3.5,0.040290245290190096,0.040290245290190096,1.0,0.06019951238726173,-0.023314308851276166
bars_since_rsi_up,4,symbol,LLY,1,1,3.0,0.07901410743104464,0.07901410743104464,1.0,0.1105445825997653,-0.012065704775528152
bars_since_rsi_up,4,symbol,MA,1,1,4.0,-0.048294554413637836,-0.048294554413637836,0.0,0.0022838581513060507,-0.05476273861922121
bars_since_rsi_up,4,symbol,MRVL,2,2,4.0,-0.05895706174370535,-0.05895706174370535,0.0,0.0563182093793646,-0.15108366030837744
bars_since_rsi_up,4,symbol,MS,1,1,4.0,0.025012081112272044,0.025012081112272044,1.0,0.030245774953671978,-0.043208409122734825
bars_since_rsi_up,4,symbol,MSFT,1,1,3.0,-0.015812172943193925,-0.015812172943193925,0.0,0.0041282787689946865,-0.053609385481447114
bars_since_rsi_up,4,symbol,MU,5,5,3.0,-0.09435195764054057,-0.036948469289105,0.2,0.11604176573069074,-0.15045319724770878
bars_since_rsi_up,4,symbol,NVDA,2,2,4.0,-0.05761323379630562,-0.05761323379630562,0.0,0.03409698248740678,-0.10568335088873382
bars_since_rsi_up,4,symbol,PANW,2,2,3.0,0.11939877400573368,0.11939877400573368,0.5,0.1522797125247436,-0.030777847619234078
bars_since_rsi_up,4,symbol,PLTR,2,2,3.5,0.0526987505685399,0.0526987505685399,1.0,0.10440120419735133,-0.021153481115000372
bars_since_rsi_up,4,symbol,QCOM,1,1,4.0,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
bars_since_rsi_up,4,symbol,ROKU,2,2,3.5,0.07821692905452982,0.07821692905452982,1.0,0.08538466100209607,-0.006086711872961115
bars_since_rsi_up,4,symbol,RTX,2,2,3.5,-0.019262387349252064,-0.019262387349252064,0.0,0.01489953767904495,-0.04265050011570665
bars_since_rsi_up,4,symbol,SMCI,1,1,3.0,0.025523812430245485,0.025523812430245485,1.0,0.11961902436755945,-0.032380966913132414
bars_since_rsi_up,4,symbol,TSM,1,1,3.0,-0.015542267805276455,-0.015542267805276455,0.0,0.02966270304811469,-0.07298282992615934
bars_since_rsi_up,4,symbol,V,1,1,3.0,-0.03600844350776655,-0.03600844350776655,0.0,0.008263391730990222,-0.039146468652348165
bars_since_rsi_up,4,symbol,XOM,2,2,3.0,0.011596681976461187,0.011596681976461187,0.5,0.05441575549669453,-0.045958987519824746
bars_since_rsi_up,5,year,2025,5,5,5.0,-0.027332974189148797,0.007689527496445914,0.6,0.05365906903522137,-0.0955130833948751
bars_since_rsi_up,5,year,2026,13,13,5.0,0.08705237355920753,0.05284330974009288,0.8461538461538461,0.11760009401551612,-0.026410837301319358
bars_since_rsi_up,5,symbol,AAPL,1,1,5.0,0.05284330974009288,0.05284330974009288,1.0,0.06163911809902922,-0.010534557005090761
bars_since_rsi_up,5,symbol,ASML,1,1,5.0,-0.10999022406126324,-0.10999022406126324,0.0,-0.005907504447961176,-0.11474076108523723
bars_since_rsi_up,5,symbol,AVGO,1,1,5.0,0.20540167130802844,0.20540167130802844,1.0,0.20697032859031306,0.0024812340788640252
bars_since_rsi_up,5,symbol,CAT,1,1,5.0,0.011090738231291253,0.011090738231291253,1.0,0.07730875678022908,-0.03478282100279273
bars_since_rsi_up,5,symbol,COP,2,2,5.0,0.03717861063075534,0.03717861063075534,1.0,0.07169322666626687,-0.010455917181345309
bars_since_rsi_up,5,symbol,CVX,2,2,5.0,0.002354591843281184,0.002354591843281184,0.5,0.04842872813737131,-0.02824576543196622
bars_since_rsi_up,5,symbol,DE,1,1,5.0,0.1670133423886495,0.1670133423886495,1.0,0.18850261050476935,-0.0106829275010899
bars_since_rsi_up,5,symbol,GOOGL,1,1,5.0,0.06933064254445731,0.06933064254445731,1.0,0.07878482107324691,-0.019727749972061726
bars_since_rsi_up,5,symbol,GS,1,1,5.0,0.032117059735543796,0.032117059735543796,1.0,0.05107370661399391,-0.044614930327939506
bars_since_rsi_up,5,symbol,MRVL,2,2,5.0,0.26281392362039724,0.26281392362039724,1.0,0.3065343477779858,-0.027661328011871433
bars_since_rsi_up,5,symbol,NVDA,1,1,5.0,-0.10435227594083085,-0.10435227594083085,0.0,-0.01798593957056227,-0.11436330739649947
bars_since_rsi_up,5,symbol,SHOP,2,2,5.0,-0.02272745630610895,-0.02272745630610895,0.5,0.06036575816887557,-0.13655844894567953
bars_since_rsi_up,5,symbol,SMCI,1,1,5.0,0.007689527496445914,0.007689527496445914,1.0,0.07616257650608782,-0.05492493699498646
bars_since_rsi_up,5,symbol,XOM,1,1,5.0,0.10463285430488911,0.10463285430488911,1.0,0.10650397172767145,-0.013172625542968386
bars_since_oversold,1,year,2025,2,2,48.5,0.09232971569124632,0.09232971569124632,0.5,0.11155703067670475,-0.021777971775823635
bars_since_oversold,1,year,2026,30,27,32.0,0.025726911568446198,0.038648542089425364,0.7407407407407407,0.06281193764990814,-0.04267695518448547
bars_since_oversold,1,symbol,COP,3,2,32.0,0.05576754961159924,0.05576754961159924,1.0,0.0733454993351963,-0.012319750832351428
bars_since_oversold,1,symbol,COST,1,1,36.0,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
bars_since_oversold,1,symbol,CVX,4,3,37.5,0.009530862233843251,0.009300003051757821,1.0,0.03592329231903838,-0.017865372453558275
bars_since_oversold,1,symbol,DDOG,2,2,4.5,-0.11370387531340231,-0.11370387531340231,0.0,0.04343951331599827,-0.2311191626511917
bars_since_oversold,1,symbol,GE,3,3,54.0,0.0717752802474223,0.06598808952921642,1.0,0.08713125940937834,-0.010664733467551812
bars_since_oversold,1,symbol,GOOGL,4,4,18.5,0.09617446919167871,0.08932653425233017,1.0,0.11065137148197829,-0.014254210899333514
bars_since_oversold,1,symbol,GS,2,2,37.0,0.0178661617287037,0.0178661617287037,1.0,0.04035916643001658,-0.06466933653860901
bars_since_oversold,1,symbol,LLY,4,4,31.0,0.07286408746208792,0.07807972571665922,0.75,0.10317669512353012,-0.01818396041078632
bars_since_oversold,1,symbol,MSFT,1,1,45.0,-0.015812172943193925,-0.015812172943193925,0.0,0.0041282787689946865,-0.053609385481447114
bars_since_oversold,1,symbol,PANW,1,1,40.0,-0.0035750987877022355,-0.0035750987877022355,0.0,0.02521403972237879,-0.04327781009031029
bars_since_oversold,1,symbol,PLTR,2,2,16.5,0.0526987505685399,0.0526987505685399,1.0,0.10440120419735133,-0.021153481115000372
bars_since_oversold,1,symbol,QCOM,1,0,35.0,,,,,
bars_since_oversold,1,symbol,RTX,3,3,54.0,0.019682316328063793,0.02609649755528931,0.6666666666666666,0.043444826333026786,-0.02815520981459152
bars_since_oversold,1,symbol,V,1,1,32.0,-0.09027855185060829,-0.09027855185060829,0.0,0.002013651486797441,-0.10068240364080616
bars_since_oversold,2,year,2025,1,1,73.0,-0.08217468478345058,-0.08217468478345058,0.0,0.039087570754547496,-0.08501536087884787
bars_since_oversold,2,year,2026,21,21,79.0,0.03779987310585552,0.02302948933382276,0.5238095238095238,0.10837935758320945,-0.06166451930369732
bars_since_oversold,2,symbol,AAPL,1,1,73.0,0.05284330974009288,0.05284330974009288,1.0,0.06163911809902922,-0.010534557005090761
bars_since_oversold,2,symbol,ARM,1,1,85.0,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
bars_since_oversold,2,symbol,BAC,1,1,84.0,-0.008442936458440964,-0.008442936458440964,0.0,0.022730987537107117,-0.024679338431529474
bars_since_oversold,2,symbol,CRWD,4,4,76.5,0.00958729541004849,0.008924162643866806,0.5,0.08664777020824727,-0.11047583272432726
bars_since_oversold,2,symbol,DDOG,2,2,87.5,0.007412784244864079,0.007412784244864079,0.5,0.1296328048009764,-0.05639503142338659
bars_since_oversold,2,symbol,DE,2,2,77.5,0.12779109278262746,0.12779109278262746,1.0,0.16879258965605437,-0.002589170172563271
bars_since_oversold,2,symbol,GE,1,1,87.0,-0.005804713868988731,-0.005804713868988731,0.0,0.03064036682569049,-0.04699430408103855
bars_since_oversold,2,symbol,GS,2,2,83.5,-0.12113381780540039,-0.12113381780540039,0.0,0.006300883290290771,-0.13187417067520618
bars_since_oversold,2,symbol,HON,3,3,75.0,0.043085269280110694,0.050822365711300055,1.0,0.06220614314782794,-0.016645571371946666
bars_since_oversold,2,symbol,HOOD,1,1,96.0,-0.1132795519576777,-0.1132795519576777,0.0,0.059434017109253334,-0.1431740134695051
bars_since_oversold,2,symbol,LLY,1,1,73.0,-0.08217468478345058,-0.08217468478345058,0.0,0.039087570754547496,-0.08501536087884787
bars_since_oversold,2,symbol,PANW,2,2,72.5,0.09466209240484563,0.09466209240484563,0.5,0.13775904720958948,-0.09122429814884342
bars_since_oversold,2,symbol,RTX,1,1,64.0,-0.04909297520209266,-0.04909297520209266,0.0,0.016259820303751393,-0.049675235556061015
bars_since_oversold,3,year,2025,41,41,136.0,0.0005449035457871165,-0.004708393694591861,0.4634146341463415,0.05342466778578341,-0.062390981204707104
bars_since_oversold,3,year,2026,20,18,125.0,-0.01734659154375999,-0.028988899959943526,0.4444444444444444,0.03486742781571265,-0.07786348313555559
bars_since_oversold,3,symbol,AAPL,5,5,127.0,-0.005092444938415453,0.0023821301980913034,0.6,0.037591085134492094,-0.04100550943406347
bars_since_oversold,3,symbol,ABNB,2,2,127.0,-0.026275241892867396,-0.026275241892867396,0.5,0.029530816179835107,-0.062072058395453655
