symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
LLY,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,0.05548439954452977,0.06155482705675852,0.9862408061510246,1.0941432683293704,16,16,0.1178132978059736,0.1178132978059736,0.006070427512228749,0.10790246217834576
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2023-07-11,2023-07-11,ATR_STOP,ATR_STOP,-0.02149757382643136,-0.019463707597011215,-0.45138672612604314,-0.4086814317477761,12,12,0.02816191491725939,0.02816191491725939,0.002033866229420145,0.042705294378267034
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2023-09-18,2023-09-18,ATR_STOP,ATR_STOP,0.002082227929116831,0.004646937317375421,0.04438370755121719,0.09905174357675044,7,7,0.05156117778982838,0.05156117778982838,0.0025647093882585903,0.054668036025533245
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.08844559132151031,0.10240587347280328,1.589971335547418,1.8409329507626224,10,10,0.15803303438074456,0.15803303438074456,0.013960282151292969,0.2509616152152043
LLY,2023-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2023-11-13,2023-11-13,ATR_STOP,ATR_STOP,-1.858085290040723e-05,0.006183758721994614,-0.0002450286237992565,0.08154619691993695,7,7,0.08201511512560367,0.08201511512560367,0.006202339574895022,0.0817912255437362
LLY,2023-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2024-02-21,2024-02-07,ATR_STOP,ATR_STOP,0.11428486918234193,0.0700031175691429,2.2766010488477524,1.3944905569804622,13,4,0.1994171998650256,0.12020289641936555,-0.04428175161319903,-0.8821104918672902
LLY,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,0.13609239671114226,0.13609239671114226,2.2702392035377237,2.2702392035377237,38,38,0.20611732282888573,0.20611732282888573,0.0,0.0
LLY,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2024-08-08,2024-08-08,TREND_EXIT,TREND_EXIT,0.12424516731812396,0.12424516731812396,1.270758324715008,1.270758324715008,2,2,0.12424516731812396,0.12424516731812396,0.0,0.0
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,22,22,2024-09-05,2024-09-27,ATR_STOP,ATR_STOP,0.05719504194455016,0.02680357540681766,0.549712905970995,0.25761448591259206,19,35,0.1308488712754361,0.1308488712754361,-0.030391466537732503,-0.2920984200584029
LLY,2024-08-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,23,23,2024-11-12,2024-11-12,TREND_EXIT,TREND_EXIT,-0.0013231993288702615,-0.0013231993288702615,-0.01641922155267531,-0.01641922155267531,2,2,0.015277291463396736,0.015277291463396736,0.0,0.0
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,24,24,2025-03-07,2025-03-07,ATR_STOP,ATR_STOP,-0.023569910702728847,-0.02158676162001294,-0.37375840093665164,-0.3423107370348504,8,8,0.04147512713930812,0.04147512713930812,0.001983149082715907,0.03144766390180126
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,25,25,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,0.008975912677034126,0.008975912677034126,0.12154843087443049,0.12154843087443049,2,2,0.015075202992165249,0.015075202992165249,0.0,0.0
LLY,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,26,26,2025-03-27,2025-03-27,TREND_EXIT,TREND_EXIT,-0.053740418750803265,-0.053740418750803265,-0.7448007315622228,-0.7448007315622228,3,3,0.006175602544503889,0.006175602544503889,0.0,0.0
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,27,27,2025-12-02,2025-12-01,ATR_STOP,ATR_STOP,0.2017019300377323,0.218220537710206,3.100857125348917,3.354805326501238,21,20,0.28326769141130925,0.28326769141130925,0.016518607672473706,0.25394820115232086
LLY,2025-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2025-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2025-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2025-11-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,28,28,2026-01-15,2026-01-09,ATR_STOP,ATR_STOP,-0.04851240002087531,-0.04474834073659262,-0.7707706047756343,-0.7109667968892075,6,2,0.018191786611669203,0.018191786611669203,0.0037640592842826948,0.05980380788642681
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,29,29,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.17665883765798476,-0.17665883765798476,2,2,0.013428574012070094,0.013428574012070094,0.0,0.0
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,30,30,2026-06-02,2026-06-02,ATR_STOP,ATR_STOP,0.12479053837065623,0.12479053837065623,1.5047649810611141,1.5047649810611141,22,22,0.2109172883758179,0.2109172883758179,0.0,0.0
LLY,2026-05-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,31,31,2026-07-14,2026-07-14,ATR_STOP,ATR_STOP,-0.06079765995755648,-0.0604789532904082,-0.7873536434796194,-0.783226266607621,10,10,0.01673877531356216,0.01673877531356216,0.000318706667148283,0.004127376871998489
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,32,32,2026-08-27,2026-08-27,ATR_STOP,ATR_STOP,-0.07505602680966805,-0.07827230976494204,-0.9032105031003947,-0.9419146641068503,6,6,0.004826842151502531,0.004826842151502531,-0.0032162829552739858,-0.03870416100645557
COST,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-30,2021-11-30,ATR_STOP,ATR_STOP,0.006503922527443029,0.012392366172197855,0.16635578441712673,0.31696899627288777,6,6,0.051488827712331764,0.051488827712331764,0.005888443644754826,0.15061321185576104
COST,2021-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-07,2022-01-07,ATR_STOP,ATR_STOP,-0.04027433027145799,-0.051831638085209075,-0.632304911351486,-0.8137540488884704,16,16,0.011862838342904913,0.011862838342904913,-0.011557307813751083,-0.18144913753698433
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,1.9403282798924337e-05,1.9403282798924337e-05,0.00027532501815656884,0.00027532501815656884,4,4,0.02046987178925952,0.02046987178925952,0.0,0.0
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-04-12,2022-04-22,ATR_STOP,ATR_STOP,0.12667772007701994,0.1244134703312787,1.9170784586011242,1.8828124139500646,32,39,0.19049199701268327,0.19049199701268327,-0.0022642497457412425,-0.034266044651059646
COST,2022-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2022-08-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-23,2022-08-26,ATR_STOP,ATR_STOP,-0.02268314844361463,-0.025308162510967902,-0.4351570925515665,-0.4855157758840811,5,8,0.026818181818181852,0.026818181818181852,-0.0026250140673532707,-0.05035868333251464
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.018222115930939586,-0.02113573833135385,-0.3255104474037124,-0.37755788990263744,4,4,0.03484438788665267,0.03484438788665267,-0.002913622400414262,-0.05204744249892507
COST,2022-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-12-02,2022-12-02,TREND_EXIT,TREND_EXIT,-0.03971958441448509,-0.03971958441448509,-0.7196806073939427,-0.7196806073939427,2,2,0.0,0.0,0.0,0.0
COST,2023-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-07-07,2023-07-07,ATR_STOP,ATR_STOP,-0.015383388512223872,-0.015694328042435868,-0.4796215142317652,-0.48931595107162573,4,4,0.016379688772394152,0.016379688772394152,-0.0003109395302119955,-0.009694436839860543
COST,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.011131892730191773,0.011131892730191773,0.33397768762560454,0.33397768762560454,13,13,0.04573580285570511,0.04573580285570511,0.0,0.0
COST,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2023-07-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-09-27,2023-09-27,ATR_STOP,ATR_STOP,0.008567841433867907,0.008567841433867907,0.25643398027374215,0.25643398027374215,20,20,0.048808783718739646,0.048808783718739646,0.0,0.0
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-11-03,2023-11-03,TREND_EXIT,TREND_EXIT,0.0014914952198450404,0.0014914952198450404,0.03653792807348749,0.03653792807348749,2,2,0.005408822579739514,0.005408822579739514,0.0,0.0
COST,2023-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-01-02,2023-12-21,ATR_STOP,ATR_STOP,0.08270853359181451,0.0899688619445893,2.2832320391935994,2.483658930957059,18,12,0.12619318438403182,0.12619318438403182,0.007260328352774792,0.20042689176345974
COST,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,0.06390010723924133,0.06390010723924133,1.8231107398865063,1.8231107398865063,24,24,0.10756501303859456,0.10756501303859456,0.0,0.0
COST,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-04-17,2024-04-16,TREND_EXIT,ATR_STOP,0.016877637130801704,0.002147688517054158,0.4214519985408094,0.053629996352020565,6,5,0.04219409282700415,0.04219409282700415,-0.014729948613747545,-0.3678220021887888
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.03346808534492007,0.03197161013054317,0.8172264733712306,0.7806854179350158,16,16,0.07292486658448194,0.07292486658448194,-0.0014964752143769022,-0.036541055436214775
COST,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2024-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2024-06-24,2024-07-11,ATR_STOP,ATR_STOP,0.00875785931216555,0.032333802687759094,0.21369693997045597,0.7889638832613403,12,24,0.04613253196104683,0.07331641719490323,0.023575943375593544,0.5752669432908843
COST,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2024-09-03,2024-09-05,ATR_STOP,ATR_STOP,0.04745764750891235,0.038003982635856914,0.8194037059600731,0.6561767354189932,17,19,0.09592127927940508,0.09592127927940508,-0.009453664873055434,-0.16322697054107982
COST,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,-0.0327684886878199,-0.03876111684200245,-0.6563492173235366,-0.7763808988630855,11,11,0.011164270166827084,0.011164270166827084,-0.0059926281541825555,-0.1200316815395489
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,0.03609543795056358,0.03355035549054031,0.8352227875833211,0.7763313877947541,23,23,0.07676689422388128,0.07676689422388128,-0.0025450824600232735,-0.058891399788567056
COST,2024-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2025-02-21,2025-02-20,ATR_STOP,ATR_STOP,0.058158820473751094,0.06049413631973355,1.3224491232839504,1.3755508947427522,15,14,0.10447225196121024,0.10447225196121024,0.0023353158459824552,0.053101771458801794
COST,2025-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,-0.00365924455339095,-0.01096442463369518,-0.0624880125243291,-0.1872367626256344,13,13,0.04759471984167529,0.04759471984167529,-0.00730518008030423,-0.12474875010130532
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,22,22,2025-08-22,2025-08-22,TREND_EXIT,TREND_EXIT,-0.0032215852095386355,-0.0032215852095386355,-0.08199751088862808,-0.08199751088862808,12,12,0.025259567552626594,0.025259567552626594,0.0,0.0
COST,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2025-08-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,23,23,2026-03-05,2026-03-06,ATR_STOP,ATR_STOP,-0.04041213320211934,-0.0541209535344408,-0.7760336225488091,-1.0392839055802496,13,14,0.005966620097565212,0.005966620097565212,-0.013708820332321459,-0.2632502830314405
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,24,24,2026-04-13,2026-04-13,ATR_STOP,ATR_STOP,0.009263376817966629,0.009238026519919007,0.20338091418372672,0.20282433887721912,11,11,0.054784959255202326,0.054784959255202326,-2.5350298047621678e-05,-0.0005565753065076007
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,TREND_EXIT,-0.005009312803231469,-0.005009312803231469,-0.1321705686248564,-0.1321705686248564,3,3,0.01475324251877752,0.01475324251877752,0.0,0.0
WMT,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-09,2022-12-09,ATR_STOP,ATR_STOP,-0.002772491553326595,-0.015334231741512494,-0.04541569750893495,-0.25118735870226244,17,17,0.04571275653343676,0.04571275653343676,-0.0125617401881859,-0.2057716611933275
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.011880922635506996,-0.011880922635506996,-0.269350157206329,-0.269350157206329,2,2,0.0014505704101344108,0.0014505704101344108,0.0,0.0
WMT,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,-0.027243941687868367,-0.030053942142518553,-0.6713836367813175,-0.7406316312974814,7,7,0.010524856915615555,0.010524856915615555,-0.0028100004546501856,-0.06924799451616392
WMT,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-05-16,2023-05-16,ATR_STOP,ATR_STOP,-0.011626829856081544,-0.012704750727273728,-0.386191387162711,-0.42199510680513835,17,17,0.017401642741265544,0.017401642741265544,-0.001077920871192184,-0.035803719642427345
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-06-21,2023-06-29,ATR_STOP,ATR_STOP,0.027431025845517487,0.025245853136492746,0.805139799779118,0.74100185877264,12,18,0.05931574491558855,0.05931574491558855,-0.002185172709024741,-0.06413794100647796
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-09-27,2023-09-29,ATR_STOP,ATR_STOP,0.024571741457805718,0.013415581073477068,0.6344060003490921,0.3463704493960438,27,29,0.052147467979156925,0.052147467979156925,-0.01115616038432865,-0.28803555095304834
WMT,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.011274433731657263,-0.011274433731657263,-0.3189281311181359,-0.3189281311181359,6,6,0.011336736811332626,0.011336736811332626,0.0,0.0
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2023-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.01641879760882292,-0.01641879760882292,-0.476401613527877,-0.476401613527877,18,18,0.05291204988432896,0.05291204988432896,0.0,0.0
WMT,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,0.04001896200604449,0.04073742829236804,1.3108844400548931,1.3344189404075837,13,13,0.07850136638306315,0.07850136638306315,0.0007184662863235491,0.023534500352690557
WMT,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-06-25,2024-07-26,ATR_STOP,ATR_STOP,0.017752184105778168,0.0507114226106089,0.46557038973018344,1.329962366766379,16,38,0.05388488267724534,0.08884139070429753,0.032959238504830735,0.8643919770361954
WMT,2024-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2024-07-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2024-07-26,,ATR_STOP,,-0.011090377740387014,,-0.29019580066833717,,15,,0.020457800771954915,,,
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-09-19,2024-09-17,ATR_STOP,ATR_STOP,0.14457359639192613,0.14558797033689053,3.6184180535426367,3.6438060157093397,28,26,0.18554288827413123,0.18554288827413123,0.0010143739449643974,0.025387962166703026
WMT,2024-08-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2024-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2024-12-20,2024-12-13,ATR_STOP,ATR_STOP,0.11705066199781222,0.12515410138064453,3.422551931038377,3.659495846044031,41,36,0.15935392196957565,0.15935392196957565,0.008103439382832311,0.23694391500565404
WMT,2024-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2024-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.07229695868590236,0.07229695868590236,1.7239714530711305,1.7239714530711305,27,27,0.1430742500239972,0.1430742500239972,0.0,0.0
WMT,2025-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-01-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
