symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_date,long_module_text,pullback_long,breakout_long,squeeze_long,mean_rev_long,long_score,entry_module
XOM,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.0104804452289061,-0.0104804452289061,-0.1423855898850792,-0.1423855898850792,3.0,3.0,0.077602497755294,0.077602497755294,0.0,0.0,2022-03-04,Breakout ,False,True,False,False,1,Breakout
XOM,2022-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-07,Squeeze ,False,False,True,False,1,Squeeze
XOM,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2022-05-09,2022-05-09,ATR_STOP,ATR_STOP,-0.0772693066284114,-0.077160635005954,-1.0000000000000002,-0.9985935990990574,3.0,3.0,0.0001086716224574,0.0001086716224574,0.0001086716224574,0.0014064009009427,2022-05-04,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2022-06-30,2022-06-30,TREND_EXIT,TREND_EXIT,-0.0735642473686262,-0.0735642473686262,-0.7354019291170902,-0.7354019291170902,2.0,2.0,0.0023660312257043,0.0023660312257043,0.0,0.0,2022-06-28,Pullback ,True,False,False,False,1,Pullback
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2022-07-22,2022-07-22,TREND_EXIT,TREND_EXIT,0.0071322068837622,0.0071322068837622,0.075547303573756,0.075547303573756,2.0,2.0,0.0100080840161946,0.0100080840161946,0.0,0.0,2022-07-20,Pullback ,True,False,False,False,1,Pullback
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.0754572499434339,-0.0779348622033694,-0.8999866491451175,-0.92953739420105,4.0,4.0,0.0059077703680243,0.0059077703680243,-0.0024776122599354,-0.0295507450559324,2022-07-29,Squeeze ,False,False,True,False,1,Squeeze
XOM,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2022-11-10,2022-12-05,ATR_STOP,ATR_STOP,0.0329212175581863,0.0230130284005389,0.4325756626488481,0.3023848067686212,16.0,32.0,0.0991181364794249,0.0991181364794249,-0.0099081891576473,-0.130190855880227,2022-10-19,Breakout ,False,True,False,False,1,Breakout
XOM,2022-10-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-10-21,Breakout ,False,True,False,False,1,Breakout
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2022-12-16,2022-12-16,TREND_EXIT,TREND_EXIT,-0.03981846011135,-0.03981846011135,-0.5963825140172937,-0.5963825140172937,3.0,3.0,0.0028706842681796,0.0028706842681796,0.0,0.0,2022-12-13,Pullback ,True,False,False,False,1,Pullback
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,10.0,2023-03-08,2023-03-08,TREND_EXIT,TREND_EXIT,-0.0067862712861235,-0.0067862712861235,-0.1124417161355873,-0.1124417161355873,3.0,3.0,0.0165193187731955,0.0165193187731955,0.0,0.0,2023-03-03,Pullback ,True,False,False,False,1,Pullback
XOM,2023-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,11.0,2023-03-22,2023-03-22,TREND_EXIT,TREND_EXIT,0.0252472394071381,0.0252472394071381,0.3274786748176396,0.3274786748176396,2.0,2.0,0.0298550510225381,0.0298550510225381,0.0,0.0,2023-03-20,MeanRev ,False,False,False,True,1,MeanRev
XOM,2023-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,12.0,2023-05-02,2023-05-02,ATR_STOP,ATR_STOP,-0.0340057887337222,-0.0338908561384828,-0.629125790858704,-0.626999474647025,6.0,6.0,0.0201615912859141,0.0201615912859141,0.0001149325952394,0.002126316211679,2023-04-24,Breakout ,False,True,False,False,1,Breakout
XOM,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,13.0,2023-06-09,2023-06-09,TREND_EXIT,TREND_EXIT,-0.002850028207788,-0.002850028207788,-0.0480089923673521,-0.0480089923673521,2.0,2.0,0.0034016986117615,0.0034016986117615,0.0,0.0,2023-06-07,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
XOM,2023-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,14.0,2023-10-02,2023-10-02,ATR_STOP,ATR_STOP,-0.0201876768995403,-0.02062828281216,-0.4149600486253388,-0.4240167544481577,14.0,14.0,0.0280214051913412,0.0280214051913412,-0.0004406059126196,-0.0090567058228188,2023-09-12,Breakout ,False,True,False,False,1,Breakout
XOM,2023-09-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-09-14,Breakout ,False,True,False,False,1,Breakout
XOM,2023-09-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-09-27,Breakout ,False,True,False,False,1,Breakout
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,15.0,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.0185415538027983,-0.0185415538027983,-0.3113078111308953,-0.3113078111308953,3.0,3.0,0.0110894250041084,0.0110894250041084,0.0,0.0,2023-10-18,Pullback ,True,False,False,False,1,Pullback
XOM,2024-03-28,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,16.0,2024-04-16,2024-04-15,ATR_STOP,ATR_STOP,0.02236915883559,0.0275175784279155,0.6294896032611511,0.7743710728959663,12.0,11.0,0.0630529688771046,0.0630529688771046,0.0051484195923254,0.1448814696348151,2024-03-28,Breakout ,False,True,False,False,1,Breakout
XOM,2024-04-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-02,Breakout ,False,True,False,False,1,Breakout
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,17.0,2024-06-04,2024-06-04,TREND_EXIT,TREND_EXIT,-0.0283749180151714,-0.0283749180151714,-0.602187031850195,-0.602187031850195,2.0,2.0,0.0005158861308631,0.0005158861308631,0.0,0.0,2024-05-31,Pullback ,True,False,False,False,1,Pullback
XOM,2025-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,18.0,2025-10-01,2025-10-01,ATR_STOP,ATR_STOP,-0.0403495816514584,-0.03786278243689,-0.9686856939947766,-0.908984286337114,3.0,3.0,0.0037911636279683,0.0037911636279683,0.0024867992145684,0.0597014076576625,2025-09-26,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
XOM,2026-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,19.0,19.0,2026-02-13,2026-02-12,ATR_STOP,ATR_STOP,0.1683857472123708,0.1830504725846311,3.420892907190793,3.718818686791338,22.0,21.0,0.2322732199142596,0.2322732199142596,0.0146647253722602,0.2979257796005456,2026-01-13,Breakout ,False,True,False,False,1,Breakout
XOM,2026-01-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-14,Breakout ,False,True,False,False,1,Breakout
XOM,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-21,Breakout ,False,True,False,False,1,Breakout
XOM,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-04,Breakout ,False,True,False,False,1,Breakout
XOM,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-11,Breakout ,False,True,False,False,1,Breakout
XOM,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,20.0,20.0,2026-04-01,2026-03-31,ATR_STOP,ATR_STOP,0.0661007802858524,0.0721206029898193,1.0515580160902454,1.1473237966517398,22.0,21.0,0.1349804540626293,0.1349804540626293,0.0060198227039669,0.0957657805614944,2026-03-02,Breakout ,False,True,False,False,1,Breakout
XOM,2026-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-17,Breakout ,False,True,False,False,1,Breakout
XOM,2026-03-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-24,Squeeze ,False,False,True,False,1,Squeeze
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,21.0,21.0,2026-05-07,2026-05-07,TREND_EXIT,TREND_EXIT,-0.0369349202554804,-0.0369349202554804,-0.5017237893650507,-0.5017237893650507,6.0,6.0,0.0213869311964021,0.0213869311964021,0.0,0.0,2026-04-29,Pullback ,True,False,False,False,1,Pullback
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,22.0,22.0,2026-08-04,2026-08-04,ATR_STOP,ATR_STOP,0.0086591236379598,0.011636613057216,0.1553695665458561,0.2087942847744677,13.0,13.0,0.0673690439989229,0.0673690439989229,0.0029774894192562,0.0534247182286116,2026-07-16,Squeeze ,False,False,True,False,1,Squeeze
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-07-17,Squeeze ,False,False,True,False,1,Squeeze
XOM,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,23.0,23.0,2026-08-26,2026-08-26,ATR_STOP,ATR_STOP,-0.0103971165228234,-0.0103971165228234,-0.1645901391146006,-0.1645901391146006,12.0,12.0,0.0562444915543378,0.0562444915543378,0.0,0.0,2026-08-10,Breakout ,False,True,False,False,1,Breakout
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2021-11-18,2021-11-18,ATR_STOP,ATR_STOP,-0.0175749482504735,-0.0183960537160395,-0.4572342379588744,-0.4785963225853159,7.0,7.0,0.0200414620940829,0.0200414620940829,-0.000821105465566,-0.0213620846264414,2021-11-09,Breakout ,False,True,False,False,1,Breakout
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-11-15,Breakout ,False,True,False,False,1,Breakout
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-11-16,Breakout ,False,True,False,False,1,Breakout
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2022-02-22,2022-02-18,ATR_STOP,ATR_STOP,0.012341313327544,0.0161453467124115,0.2185461473293453,0.2859098726080415,17.0,16.0,0.0726154033954327,0.0726154033954327,0.0038040333848674,0.0673637252786962,2022-01-27,Breakout ,False,True,False,False,1,Breakout
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-02-07,Breakout ,False,True,False,False,1,Breakout
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.1599263389426408,0.1687369805347731,2.367696026875173,2.498136836249261,8.0,8.0,0.2493716856617238,0.2493716856617238,0.0088106415921322,0.1304408093740878,2022-02-25,Breakout ,False,True,False,False,1,Breakout
CVX,2022-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-02-28,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
CVX,2022-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-01,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
CVX,2022-03-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-02,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-03,Breakout ,False,True,False,False,1,Breakout
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-04,Breakout ,False,True,False,False,1,Breakout
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2022-05-10,2022-05-09,TREND_EXIT,ATR_STOP,0.0165444586606078,-0.0060075282950163,0.2136161164018388,-0.0775670506893703,6.0,5.0,0.0714419588470756,0.0714419588470756,-0.0225519869556242,-0.2911831670912091,2022-05-02,Pullback ,True,False,False,False,1,Pullback
CVX,2022-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-05-06,Breakout ,False,True,False,False,1,Breakout
CVX,2022-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2022-06-29,2022-06-29,TREND_EXIT,TREND_EXIT,0.0049708375909884,0.0049708375909884,0.0499096452031825,0.0499096452031825,2.0,2.0,0.008682380144481,0.008682380144481,0.0,0.0,2022-06-27,MeanRev ,False,False,False,True,1,MeanRev
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2022-08-05,2022-08-05,TREND_EXIT,TREND_EXIT,-0.0715969339280582,-0.0715969339280582,-0.8711503058870625,-0.8711503058870625,5.0,5.0,0.0042189351375525,0.0042189351375525,0.0,0.0,2022-07-29,Squeeze ,False,False,True,False,1,Squeeze
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-08-01,Squeeze ,False,False,True,False,1,Squeeze
CVX,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2022-11-21,2022-11-21,ATR_STOP,ATR_STOP,0.1535652435765624,0.1533241082423746,2.049321933985519,2.046103992751547,35.0,35.0,0.2282587688390671,0.2282587688390671,-0.0002411353341877,-0.0032179412339718,2022-10-03,MeanRev ,False,False,False,True,1,MeanRev
CVX,2022-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-10-04,Pullback ,True,False,False,False,1,Pullback
CVX,2022-10-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-10-19,Breakout ,False,True,False,False,1,Breakout
CVX,2022-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-11-11,Breakout ,False,True,False,False,1,Breakout
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.0060515958919395,-0.0060515958919395,-0.1002293580816725,-0.1002293580816725,2.0,2.0,0.0002854707165584,0.0002854707165584,0.0,0.0,2022-12-21,Pullback ,True,False,False,False,1,Pullback
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2023-01-04,2023-01-04,TREND_EXIT,TREND_EXIT,-0.0415452098943271,-0.0415452098943271,-0.659146263683585,-0.659146263683585,6.0,6.0,0.0104843861335968,0.0104843861335968,0.0,0.0,2022-12-23,Pullback ,True,False,False,False,1,Pullback
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,10.0,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.0292198317456028,-0.0283895827712159,-0.7347630834753363,-0.7138856088278465,4.0,4.0,0.0113781088871574,0.0113781088871574,0.0008302489743868,0.0208774746474897,2024-04-25,Breakout ,False,True,False,False,1,Breakout
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-26,Breakout ,False,True,False,False,1,Breakout
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,11.0,2025-03-03,2025-03-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.0265388678401772,-0.0328749548384754,-0.5487359627938652,-0.6797452741290415,14.0,15.0,,0.0239206273640875,-0.0063360869982982,-0.1310093113351763,2025-02-10,Pullback ,True,False,False,False,1,Pullback
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,12.0,2025-09-05,2025-09-05,ATR_STOP,ATR_STOP,-0.0048546922231432,-0.0090418653167885,-0.1061319975120139,-0.1976708683468362,14.0,14.0,0.0367001572301228,0.0367001572301228,-0.0041871730936452,-0.0915388708348223,2025-08-15,Breakout ,False,True,False,False,1,Breakout
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,13.0,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.2315542500084029,0.2419577132393584,4.34675323980281,4.54204780901363,52.0,52.0,0.2952283355254552,0.2952283355254552,0.0104034632309555,0.1952945692108194,2026-01-14,Breakout ,False,True,False,False,1,Breakout
CVX,2026-03-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-02,Breakout ,False,True,False,False,1,Breakout
CVX,2026-03-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-12,Breakout ,False,True,False,False,1,Breakout
CVX,2026-03-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-13,Squeeze ,False,False,True,False,1,Squeeze
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-19,Breakout ,False,True,False,False,1,Breakout
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,14.0,2026-08-26,2026-08-27,ATR_STOP,ATR_STOP,-0.0099636329525693,-0.0136205185023604,-0.1820822570267773,-0.2489106897645449,8.0,9.0,0.0410999859293483,0.0410999859293483,-0.0036568855497911,-0.0668284327377675,2026-08-14,Breakout ,False,True,False,False,1,Breakout
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-17,Breakout ,False,True,False,False,1,Breakout
CVX,2026-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-18,Squeeze ,False,False,True,False,1,Squeeze
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,15.0,15.0,,,CENSORED_AT_END,CENSORED_AT_END,,,,,9.0,9.0,0.0346334414741109,0.0346334414741109,,,2026-09-01,Breakout ,False,True,False,False,1,Breakout
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-09-15,Breakout ,False,True,False,False,1,Breakout
COP,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2022-02-22,2022-02-15,ATR_STOP,ATR_STOP,-0.0050725628974386,-0.0028333243161325,-0.0619901636201131,-0.034625147385475,17.0,13.0,0.0789951884867081,0.0789951884867081,0.002239238581306,0.0273650162346381,2022-01-27,Breakout ,False,True,False,False,1,Breakout
COP,2022-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-02-01,Breakout ,False,True,False,False,1,Breakout
COP,2022-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.0066339255190056,-0.0051121322020868,-0.0740356325739098,-0.0570521843060552,7.0,7.0,0.0896192394786985,0.0896192394786985,0.0015217933169188,0.0169834482678546,2022-02-28,Breakout ,False,True,False,False,1,Breakout
COP,2022-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-01,Breakout ,False,True,False,False,1,Breakout
COP,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-04,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
COP,2022-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-07,Squeeze ,False,False,True,False,1,Squeeze
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2022-09-01,2022-09-01,ATR_STOP,ATR_STOP,-0.0432024860950083,-0.047851138909987,-0.5147984565202586,-0.5701915486859919,6.0,6.0,0.0360700258639561,0.0360700258639561,-0.0046486528149787,-0.0553930921657332,2022-08-24,Squeeze ,False,False,True,False,1,Squeeze
COP,2022-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2022-09-23,2022-09-23,ATR_STOP,ATR_STOP,-0.0872850712613547,-0.0872850712613547,-1.06540536496704,-1.06540536496704,7.0,7.0,0.0180649803897923,0.0180649803897923,0.0,0.0,2022-09-14,Breakout ,False,True,False,False,1,Breakout
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2022-11-09,2022-11-09,ATR_STOP,ATR_STOP,0.1282214750536423,0.132922047413071,1.3026855361113283,1.3504417144075975,27.0,27.0,0.2313506178540989,0.2313506178540989,0.0047005723594286,0.0477561782962694,2022-10-03,Pullback ,True,False,False,False,1,Pullback
COP,2022-10-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-10-05,Breakout ,False,True,False,False,1,Breakout
COP,2022-10-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-10-07,Breakout ,False,True,False,False,1,Breakout
COP,2022-10-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-10-26,Breakout ,False,True,False,False,1,Breakout
COP,2022-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-11-03,Breakout ,False,True,False,False,1,Breakout
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2022-12-29,2022-12-29,TREND_EXIT,TREND_EXIT,-0.0294390978300597,-0.0294390978300597,-0.3451686041260444,-0.3451686041260444,2.0,2.0,0.0005075506222691,0.0005075506222691,0.0,0.0,2022-12-27,Pullback ,True,False,False,False,1,Pullback
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2023-01-10,2023-01-10,TREND_EXIT,TREND_EXIT,-0.017370315352324,-0.017370315352324,-0.212695705604447,-0.212695705604447,2.0,2.0,0.0028258308522899,0.0028258308522899,0.0,0.0,2023-01-06,Pullback ,True,False,False,False,1,Pullback
COP,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2023-02-01,2023-02-01,ATR_STOP,ATR_STOP,-0.0140294947927249,-0.0188702816552777,-0.1769657853229823,-0.2380266903212892,15.0,15.0,0.0604077254867219,0.0604077254867219,-0.0048407868625527,-0.0610609049983068,2023-01-10,Pullback ,True,False,False,False,1,Pullback
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2023-10-24,2023-10-25,ATR_STOP,ATR_STOP,-0.0070862453175781,-0.0149118936584211,-0.1086494840036616,-0.2286358260115455,11.0,12.0,0.0503092657659471,0.0503092657659471,-0.0078256483408429,-0.1199863420078839,2023-10-09,Pullback ,True,False,False,False,1,Pullback
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,10.0,2024-01-08,2024-01-08,ATR_STOP,ATR_STOP,-0.0163429761035514,-0.0163429761035514,-0.3215269765925991,-0.3215269765925991,12.0,12.0,0.0373919313295756,0.0373919313295756,0.0,0.0,2023-12-19,Pullback ,True,False,False,False,1,Pullback
COP,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,11.0,2024-05-21,2024-05-21,TREND_EXIT,TREND_EXIT,-0.008706345450462,-0.008706345450462,-0.1890283190964638,-0.1890283190964638,2.0,2.0,0.0029568838632572,0.0029568838632572,0.0,0.0,2024-05-17,MeanRev ,False,False,False,True,1,MeanRev
COP,2024-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,12.0,2024-05-30,2024-05-30,TREND_EXIT,TREND_EXIT,-0.0161564757698277,-0.0161564757698277,-0.3517723588818624,-0.3517723588818624,2.0,2.0,0.0005102482037997,0.0005102482037997,0.0,0.0,2024-05-28,MeanRev ,False,False,False,True,1,MeanRev
